#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
7690000          -1.56025477e+17 -1.49825498e+06 -2.92537268e+04  2.19110779e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.19015297e+04 -1.05855040e+30 -1.41383027e+27  1.00100000e+03  8.70404496e+02 -1.18287798e+24 -2.93082820e+24  3.44569073e+04
7700000          -1.56025477e+17 -1.47700983e+06 -2.92537268e+04  2.13699979e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.25980283e+04 -1.07644118e+30 -1.43772571e+27  1.00100000e+03  8.70404496e+02 -1.20287004e+24 -2.98036274e+24  3.44569073e+04
7710000          -1.56025477e+17 -1.47220572e+06 -2.92537268e+04  2.17505851e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14601109e+04 -1.13630487e+30 -1.51768137e+27  1.00100000e+03  8.70404496e+02 -1.26976477e+24 -3.14610845e+24  3.44569073e+04
7720000          -1.56025477e+17 -1.46071691e+06 -2.92537268e+04  2.17435475e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.15922542e+04 -1.10475833e+30 -1.47554690e+27  1.00100000e+03  8.70404496e+02 -1.23451306e+24 -3.05876495e+24  3.44569073e+04
7730000          -1.56025477e+17 -1.45920766e+06 -2.92537268e+04  2.13741697e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10254143e+04 -8.48967430e+29 -1.13390524e+27  1.00100000e+03  8.70404496e+02 -9.48679319e+23 -2.35055193e+24  3.44569073e+04
7740000          -1.56025477e+17 -1.45281595e+06 -2.92537268e+04  2.10684168e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.92803695e+03 -1.02563223e+30 -1.36986381e+27  1.00100000e+03  8.70404496e+02 -1.14609354e+24 -2.83968704e+24  3.44569073e+04
7750000          -1.56025477e+17 -1.47068703e+06 -2.92537268e+04  2.18244557e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.34095140e+03 -9.66598760e+29 -1.29101702e+27  1.00100000e+03  8.70404496e+02 -1.08012654e+24 -2.67623998e+24  3.44569073e+04
7760000          -1.56025477e+17 -1.48782785e+06 -2.92537268e+04  2.15708361e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.09970975e+04 -1.10405245e+30 -1.47460410e+27  1.00100000e+03  8.70404496e+02 -1.23372427e+24 -3.05681056e+24  3.44569073e+04
7770000          -1.56025477e+17 -1.48083244e+06 -2.92537268e+04  2.18551371e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14068918e+04 -8.52893866e+29 -1.13914950e+27  1.00100000e+03  8.70404496e+02 -9.53066917e+23 -2.36142312e+24  3.44569073e+04
7780000          -1.56025477e+17 -1.48900979e+06 -2.92537268e+04  2.17129470e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14439013e+04 -1.17253360e+30 -1.56606950e+27  1.00100000e+03  8.70404496e+02 -1.31024859e+24 -3.24641561e+24  3.44569073e+04
7790000          -1.56025477e+17 -1.49229969e+06 -2.92537268e+04  2.18599290e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.25906778e+04 -8.88926704e+29 -1.18727599e+27  1.00100000e+03  8.70404496e+02 -9.93331841e+23 -2.46118791e+24  3.44569073e+04
7800000          -1.56025477e+17 -1.49071445e+06 -2.92537268e+04  2.14165828e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.22954247e+04 -8.55536702e+29 -1.14267935e+27  1.00100000e+03  8.70404496e+02 -9.56020157e+23 -2.36874039e+24  3.44569073e+04
7810000          -1.56025477e+17 -1.48131518e+06 -2.92537268e+04  2.15938022e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.27101767e+04 -1.14791828e+30 -1.53319257e+27  1.00100000e+03  8.70404496e+02 -1.28274218e+24 -3.17826271e+24  3.44569073e+04
7820000          -1.56025477e+17 -1.48221965e+06 -2.92537268e+04  2.14785090e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.30397767e+04 -1.12085805e+30 -1.49705015e+27  1.00100000e+03  8.70404496e+02 -1.25250371e+24 -3.10334056e+24  3.44569073e+04
7830000          -1.56025477e+17 -1.47177053e+06 -2.92537268e+04  2.20265341e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.25750527e+04 -8.18178969e+29 -1.09278329e+27  1.00100000e+03  8.70404496e+02 -9.14274729e+23 -2.26530734e+24  3.44569073e+04
7840000          -1.56025477e+17 -1.47370367e+06 -2.92537268e+04  2.14248144e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.05670088e+04 -1.01321893e+30 -1.35328426e+27  1.00100000e+03  8.70404496e+02 -1.13222229e+24 -2.80531812e+24  3.44569073e+04
7850000          -1.56025477e+17 -1.47405113e+06 -2.92537268e+04  2.22055876e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.09239564e+04 -1.13542964e+30 -1.51651238e+27  1.00100000e+03  8.70404496e+02 -1.26878674e+24 -3.14368518e+24  3.44569073e+04
7860000          -1.56025477e+17 -1.46400545e+06 -2.92537268e+04  2.18006734e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.13011374e+04 -1.14245312e+30 -1.52589314e+27  1.00100000e+03  8.70404496e+02 -1.27663513e+24 -3.16313122e+24  3.44569073e+04
7870000          -1.56025477e+17 -1.47001601e+06 -2.92537268e+04  2.16655107e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.18245035e+04 -9.01138489e+29 -1.20358640e+27  1.00100000e+03  8.70404496e+02 -1.00697791e+24 -2.49499891e+24  3.44569073e+04
7880000          -1.56025477e+17 -1.47112776e+06 -2.92537268e+04  2.18976787e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.31297815e+04 -1.10711704e+30 -1.47869726e+27  1.00100000e+03  8.70404496e+02 -1.23714880e+24 -3.06529556e+24  3.44569073e+04
7890000          -1.56025477e+17 -1.47376284e+06 -2.92537268e+04  2.19181197e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.20266060e+04 -1.18304616e+30 -1.58011037e+27  1.00100000e+03  8.70404496e+02 -1.32199585e+24 -3.27552192e+24  3.44569073e+04
7900000          -1.56025477e+17 -1.47118922e+06 -2.92537268e+04  2.16033695e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14075413e+04 -9.50010030e+29 -1.26886063e+27  1.00100000e+03  8.70404496e+02 -1.06158945e+24 -2.63031045e+24  3.44569073e+04
7910000          -1.56025477e+17 -1.47251103e+06 -2.92537268e+04  2.18105792e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12513037e+04 -1.13370829e+30 -1.51421330e+27  1.00100000e+03  8.70404496e+02 -1.26686322e+24 -3.13891925e+24  3.44569073e+04
7920000          -1.56025477e+17 -1.46868908e+06 -2.92537268e+04  2.11967697e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11613560e+04 -1.20356125e+30 -1.60751091e+27  1.00100000e+03  8.70404496e+02 -1.34492046e+24 -3.33232244e+24  3.44569073e+04
7930000          -1.56025477e+17 -1.46806035e+06 -2.92537268e+04  2.16773556e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12043865e+04 -1.16275737e+30 -1.55301209e+27  1.00100000e+03  8.70404496e+02 -1.29932414e+24 -3.21934798e+24  3.44569073e+04
7940000          -1.56025477e+17 -1.49515500e+06 -2.92537268e+04  2.20153326e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12982591e+04 -1.07061192e+30 -1.42993997e+27  1.00100000e+03  8.70404496e+02 -1.19635613e+24 -2.96422315e+24  3.44569073e+04
7950000          -1.56025477e+17 -1.49005822e+06 -2.92537268e+04  2.13038451e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.22149208e+04 -1.07364407e+30 -1.43398980e+27  1.00100000e+03  8.70404496e+02 -1.19974440e+24 -2.97261831e+24  3.44569073e+04
7960000          -1.56025477e+17 -1.49033271e+06 -2.92537268e+04  2.16984843e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.22770462e+04 -1.10220633e+30 -1.47213838e+27  1.00100000e+03  8.70404496e+02 -1.23166133e+24 -3.05169919e+24  3.44569073e+04
7970000          -1.56025477e+17 -1.49226451e+06 -2.92537268e+04  2.14962082e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.21477463e+04 -1.04669952e+30 -1.39800189e+27  1.00100000e+03  8.70404496e+02 -1.16963519e+24 -2.89801644e+24  3.44569073e+04
7980000          -1.56025477e+17 -1.49347118e+06 -2.92537268e+04  2.14831865e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10680552e+04 -1.12400045e+30 -1.50124723e+27  1.00100000e+03  8.70404496e+02 -1.25601518e+24 -3.11204097e+24  3.44569073e+04
7990000          -1.56025477e+17 -1.48374853e+06 -2.92537268e+04  2.20554578e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.08570671e+04 -8.71561133e+29 -1.16408204e+27  1.00100000e+03  8.70404496e+02 -9.73926670e+23 -2.41310753e+24  3.44569073e+04
8000000          -1.56025477e+17 -1.46796119e+06 -2.92537268e+04  2.18513215e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.69447304e+03 -1.03708837e+30 -1.38516496e+27  1.00100000e+03  8.70404496e+02 -1.15889521e+24 -2.87140588e+24  3.44569073e+04
8010000          -1.56025477e+17 -1.46696775e+06 -2.92537268e+04  2.12341207e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.07731437e+04 -8.91806463e+29 -1.19112228e+27  1.00100000e+03  8.70404496e+02 -9.96549829e+23 -2.46916115e+24  3.44569073e+04
8020000          -1.56025477e+17 -1.48206333e+06 -2.92537268e+04  2.15987649e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12406583e+04 -1.09264282e+30 -1.45936508e+27  1.00100000e+03  8.70404496e+02 -1.22097458e+24 -3.02522053e+24  3.44569073e+04
8030000          -1.56025477e+17 -1.48756788e+06 -2.92537268e+04  2.22176917e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12868057e+04 -1.00179041e+30 -1.33801999e+27  1.00100000e+03  8.70404496e+02 -1.11945148e+24 -2.77367576e+24  3.44569073e+04
8040000          -1.56025477e+17 -1.48820716e+06 -2.92537268e+04  2.20197678e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14112582e+04 -1.17743466e+30 -1.57261549e+27  1.00100000e+03  8.70404496e+02 -1.31572528e+24 -3.25998525e+24  3.44569073e+04
8050000          -1.56025477e+17 -1.47686364e+06 -2.92537268e+04  2.16770168e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11693713e+04 -1.15158451e+30 -1.53808929e+27  1.00100000e+03  8.70404496e+02 -1.28683901e+24 -3.18841348e+24  3.44569073e+04
8060000          -1.56025477e+17 -1.48532352e+06 -2.92537268e+04  2.12969396e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.01162676e+04 -1.08200028e+30 -1.44515060e+27  1.00100000e+03  8.70404496e+02 -1.20908206e+24 -2.99575432e+24  3.44569073e+04
8070000          -1.56025477e+17 -1.48616660e+06 -2.92537268e+04  2.17695175e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.17680051e+04 -8.44096041e+29 -1.12739887e+27  1.00100000e+03  8.70404496e+02 -9.43235781e+23 -2.33706442e+24  3.44569073e+04
8080000          -1.56025477e+17 -1.47721510e+06 -2.92537268e+04  2.20056822e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.31849111e+04 -1.16604140e+30 -1.55739832e+27  1.00100000e+03  8.70404496e+02 -1.30299387e+24 -3.22844053e+24  3.44569073e+04
8090000          -1.56025477e+17 -1.47156577e+06 -2.92537268e+04  2.17304495e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.29241965e+04 -1.15378308e+30 -1.54102577e+27  1.00100000e+03  8.70404496e+02 -1.28929581e+24 -3.19450070e+24  3.44569073e+04
8100000          -1.56025477e+17 -1.47243680e+06 -2.92537268e+04  2.20968460e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.15514605e+04 -1.09351617e+30 -1.46053155e+27  1.00100000e+03  8.70404496e+02 -1.22195050e+24 -3.02763858e+24  3.44569073e+04
8110000          -1.56025477e+17 -1.47873868e+06 -2.92537268e+04  2.13542957e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11674089e+04 -9.50155260e+29 -1.26905461e+27  1.00100000e+03  8.70404496e+02 -1.06175174e+24 -2.63071256e+24  3.44569073e+04
8120000          -1.56025477e+17 -1.46993850e+06 -2.92537268e+04  2.17291974e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.02348838e+04 -1.07621731e+30 -1.43742669e+27  1.00100000e+03  8.70404496e+02 -1.20261987e+24 -2.97974289e+24  3.44569073e+04
8130000          -1.56025477e+17 -1.46781175e+06 -2.92537268e+04  2.12032737e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.97733811e+03 -1.00711132e+30 -1.34512675e+27  1.00100000e+03  8.70404496e+02 -1.12539733e+24 -2.78840786e+24  3.44569073e+04
8140000          -1.56025477e+17 -1.45786192e+06 -2.92537268e+04  2.15847436e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.97739034e+03 -9.86174567e+29 -1.31716303e+27  1.00100000e+03  8.70404496e+02 -1.10200154e+24 -2.73043988e+24  3.44569073e+04
8150000          -1.56025477e+17 -1.47629554e+06 -2.92537268e+04  2.16910994e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.06477225e+04 -1.16272277e+30 -1.55296587e+27  1.00100000e+03  8.70404496e+02 -1.29928547e+24 -3.21925218e+24  3.44569073e+04
8160000          -1.56025477e+17 -1.47650306e+06 -2.92537268e+04  2.16437387e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.09793033e+04 -1.10705795e+30 -1.47861834e+27  1.00100000e+03  8.70404496e+02 -1.23708278e+24 -3.06513196e+24  3.44569073e+04
8170000          -1.56025477e+17 -1.46647431e+06 -2.92537268e+04  2.18102207e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.20095433e+04 -8.84655487e+29 -1.18157123e+27  1.00100000e+03  8.70404496e+02 -9.88558966e+23 -2.44936211e+24  3.44569073e+04
8180000          -1.56025477e+17 -1.45741609e+06 -2.92537268e+04  2.17925173e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.15652886e+04 -9.85722960e+29 -1.31655985e+27  1.00100000e+03  8.70404496e+02 -1.10149689e+24 -2.72918951e+24  3.44569073e+04
8190000          -1.56025477e+17 -1.46617117e+06 -2.92537268e+04  2.16871779e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11446420e+04 -1.09968958e+30 -1.46877693e+27  1.00100000e+03  8.70404496e+02 -1.22884898e+24 -3.04473102e+24  3.44569073e+04
8200000          -1.56025477e+17 -1.46870951e+06 -2.92537268e+04  2.17673431e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14628922e+04 -1.07308152e+30 -1.43323844e+27  1.00100000e+03  8.70404496e+02 -1.19911578e+24 -2.97106078e+24  3.44569073e+04
8210000          -1.56025477e+17 -1.47183142e+06 -2.92537268e+04  2.14940636e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.13245825e+04 -8.33415944e+29 -1.11313423e+27  1.00100000e+03  8.70404496e+02 -9.31301298e+23 -2.30749424e+24  3.44569073e+04
8220000          -1.56025477e+17 -1.48193325e+06 -2.92537268e+04  2.19848441e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.04168545e+04 -8.85841921e+29 -1.18315587e+27  1.00100000e+03  8.70404496e+02 -9.89884747e+23 -2.45264702e+24  3.44569073e+04
8230000          -1.56025477e+17 -1.47895851e+06 -2.92537268e+04  2.14864308e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10970978e+04 -1.17844875e+30 -1.57396994e+27  1.00100000e+03  8.70404496e+02 -1.31685848e+24 -3.26279300e+24  3.44569073e+04
8240000          -1.56025477e+17 -1.47863857e+06 -2.92537268e+04  2.20329859e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.02887086e+04 -1.05565024e+30 -1.40995672e+27  1.00100000e+03  8.70404496e+02 -1.17963718e+24 -2.92279846e+24  3.44569073e+04
8250000          -1.56025477e+17 -1.46210079e+06 -2.92537268e+04  2.16687535e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.53722117e+03 -9.50394001e+29 -1.26937348e+27  1.00100000e+03  8.70404496e+02 -1.06201852e+24 -2.63137356e+24  3.44569073e+04
8260000          -1.56025477e+17 -1.46254218e+06 -2.92537268e+04  2.14118731e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.00643551e+04 -1.13498824e+30 -1.51592284e+27  1.00100000e+03  8.70404496e+02 -1.26829350e+24 -3.14246307e+24  3.44569073e+04
8270000          -1.56025477e+17 -1.43717074e+06 -2.92537268e+04  2.16312321e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10378876e+04 -1.07252845e+30 -1.43249975e+27  1.00100000e+03  8.70404496e+02 -1.19849776e+24 -2.96952949e+24  3.44569073e+04
8280000          -1.56025477e+17 -1.44620755e+06 -2.92537268e+04  2.17457374e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.18225235e+04 -1.14570430e+30 -1.53023551e+27  1.00100000e+03  8.70404496e+02 -1.28026817e+24 -3.17213282e+24  3.44569073e+04
8290000          -1.56025477e+17 -1.47244873e+06 -2.92537268e+04  2.18133972e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.30325957e+04 -1.19707334e+30 -1.59884547e+27  1.00100000e+03  8.70404496e+02 -1.33767054e+24 -3.31435923e+24  3.44569073e+04
8300000          -1.56025477e+17 -1.47217413e+06 -2.92537268e+04  2.14029096e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.09087424e+04 -1.12933100e+30 -1.50836686e+27  1.00100000e+03  8.70404496e+02 -1.26197181e+24 -3.12679975e+24  3.44569073e+04
8310000          -1.56025477e+17 -1.46750468e+06 -2.92537268e+04  2.18647604e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10558858e+04 -8.53008655e+29 -1.13930282e+27  1.00100000e+03  8.70404496e+02 -9.53195188e+23 -2.36174094e+24  3.44569073e+04
8320000          -1.56025477e+17 -1.47475820e+06 -2.92537268e+04  2.23077224e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.01185366e+04 -1.10026308e+30 -1.46954291e+27  1.00100000e+03  8.70404496e+02 -1.22948984e+24 -3.04631887e+24  3.44569073e+04
8330000          -1.56025477e+17 -1.47516259e+06 -2.92537268e+04  2.14443267e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.05282170e+04 -1.06590665e+30 -1.42365549e+27  1.00100000e+03  8.70404496e+02 -1.19109822e+24 -2.95119560e+24  3.44569073e+04
8340000          -1.56025477e+17 -1.46992678e+06 -2.92537268e+04  2.22604345e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.13835566e+04 -1.11305121e+30 -1.48662311e+27  1.00100000e+03  8.70404496e+02 -1.24377995e+24 -3.08172562e+24  3.44569073e+04
8350000          -1.56025477e+17 -1.46445218e+06 -2.92537268e+04  2.16055148e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.19285724e+04 -1.07743024e+30 -1.43904672e+27  1.00100000e+03  8.70404496e+02 -1.20397526e+24 -2.98310116e+24  3.44569073e+04
8360000          -1.56025477e+17 -1.46030059e+06 -2.92537268e+04  2.24204895e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12563838e+04 -1.15091998e+30 -1.53720172e+27  1.00100000e+03  8.70404496e+02 -1.28609643e+24 -3.18657356e+24  3.44569073e+04
8370000          -1.56025477e+17 -1.46198019e+06 -2.92537268e+04  2.16732423e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.14184331e+04 -1.15453462e+30 -1.54202954e+27  1.00100000e+03  8.70404496e+02 -1.29013561e+24 -3.19658149e+24  3.44569073e+04
8380000          -1.56025477e+17 -1.46612614e+06 -2.92537268e+04  2.16713094e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.12124895e+04 -1.02448896e+30 -1.36833683e+27  1.00100000e+03  8.70404496e+02 -1.14481599e+24 -2.83652166e+24  3.44569073e+04
8390000          -1.56025477e+17 -1.46431514e+06 -2.92537268e+04  2.16366373e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11090405e+04 -1.18240885e+30 -1.57925916e+27  1.00100000e+03  8.70404496e+02 -1.32128369e+24 -3.27375738e+24  3.44569073e+04
8400000          -1.56025477e+17 -1.46320845e+06 -2.92537268e+04  2.15968474e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.19443940e+04 -1.14889812e+30 -1.53450127e+27  1.00100000e+03  8.70404496e+02 -1.28383710e+24 -3.18097561e+24  3.44569073e+04
8410000          -1.56025477e+17 -1.46004619e+06 -2.92537268e+04  2.18981777e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.01631458e+04 -1.05079334e+30 -1.40346971e+27  1.00100000e+03  8.70404496e+02 -1.17420984e+24 -2.90935108e+24  3.44569073e+04
8420000          -1.56025477e+17 -1.46846538e+06 -2.92537268e+04  2.15260097e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.11465038e+04 -1.10368419e+30 -1.47411225e+27  1.00100000e+03  8.70404496e+02 -1.23331277e+24 -3.05579097e+24  3.44569073e+04
8430000          -1.56025477e+17 -1.46843060e+06 -2.92537268e+04  2.18781539e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.94400673e+03 -8.88528065e+29 -1.18674356e+27  1.00100000e+03  8.70404496e+02 -9.92886381e+23 -2.46008419e+24  3.44569073e+04
8440000          -1.56025477e+17 -1.47147868e+06 -2.92537268e+04  2.14610836e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.04247395e+04 -1.15464496e+30 -1.54217692e+27  1.00100000e+03  8.70404496e+02 -1.29025892e+24 -3.19688700e+24  3.44569073e+04
8450000          -1.56025477e+17 -1.45658682e+06 -2.92537268e+04  2.16321314e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.48664809e+03 -1.09323735e+30 -1.46015915e+27  1.00100000e+03  8.70404496e+02 -1.22163893e+24 -3.02686660e+24  3.44569073e+04
8460000          -1.56025477e+17 -1.45335639e+06 -2.92537268e+04  2.14775089e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.51833501e+03 -1.06441881e+30 -1.42166829e+27  1.00100000e+03  8.70404496e+02 -1.18943564e+24 -2.94707619e+24  3.44569073e+04
8470000          -1.56025477e+17 -1.46666570e+06 -2.92537268e+04  2.18817342e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.50607713e+03 -8.27000167e+29 -1.10456513e+27  1.00100000e+03  8.70404496e+02 -9.24131983e+23 -2.28973076e+24  3.44569073e+04
8480000          -1.56025477e+17 -1.47541468e+06 -2.92537268e+04  2.24731033e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.25337487e+03 -1.09541596e+30 -1.46306896e+27  1.00100000e+03  8.70404496e+02 -1.22407342e+24 -3.03289856e+24  3.44569073e+04
8490000          -1.56025477e+17 -1.48262749e+06 -2.92537268e+04  2.17252582e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  9.41233756e+03 -9.59405958e+29 -1.28141010e+27  1.00100000e+03  8.70404496e+02 -1.07208894e+24 -2.65632513e+24  3.44569073e+04
8500000          -1.56025477e+17 -1.47303829e+06 -2.92537268e+04  2.16728948e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.01654481e+04 -1.09883516e+30 -1.46763574e+27  1.00100000e+03  8.70404496e+02 -1.22789421e+24 -3.04236536e+24  3.44569073e+04
