#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
705000      -29294060284663.3515625000 -73235150604056.3437500000            -21.8102568021 29294060241622.3203125000 25632302711419.6835937500 21970545181216.8632812500 18308787651014.0859375000 14647030120811.2812500000 10985272590608.4589843750  7323515060405.6552734375  3661757530202.8286132812              0.0000000000 -3661757530202.8237304688 -7323515060405.6494140625 -14647030120811.3085937500 -21970545181216.9687500000 -29294060241622.6601562500 -36617575302028.3281250000 -43941090362433.9843750000 -43941090362417.3281250000 -43941090362256.8046875000 -43941090361108.2968750000 -43941090358113.0859375000 -43941090341650.8125000000 -43941090088488.7187500000 1727644368854834432.0000000000              1.9726945458
710000      -29294060284733.0117187500 -73235150604056.5468750000            -23.2204708250 29294060241622.6953125000 25632302711419.7929687500 21970545181216.9414062500 18308787651014.1328125000 14647030120811.3027343750 10985272590608.4726562500  7323515060405.6513671875  3661757530202.8256835938              0.0000000000 -3661757530202.8188476562 -7323515060405.6337890625 -14647030120811.2578125000 -21970545181216.9257812500 -29294060241622.5585937500 -36617575302028.2031250000 -43941090362433.7812500000 -43941090362417.7109375000 -43941090362260.4140625000 -43941090361135.7265625000 -43941090358190.7421875000 -43941090341865.2890625000 -43941090088989.9609375000 1727644368854833664.0000000000              1.9726945458
715000      -29294060284729.6914062500 -73235150604059.9062500000            -24.8699281506 29294060241623.8906250000 25632302711420.9492187500 21970545181217.9570312500 18308787651014.9804687500 14647030120811.9843750000 10985272590608.9960937500  7323515060405.9941406250  3661757530203.0048828125              0.0000000000 -3661757530202.9946289062 -7323515060405.9941406250 -14647030120811.9980468750 -21970545181217.9921875000 -29294060241624.0000000000 -36617575302030.0156250000 -43941090362436.0078125000 -43941090362420.6015625000 -43941090362264.4765625000 -43941090361130.9218750000 -43941090358155.4375000000 -43941090341736.8984375000 -43941090088660.4140625000 1727644368854834176.0000000000              1.9726945458
720000      -29294060284799.6367187500 -73235150604067.5312500000            -26.8441351458 29294060241626.9765625000 25632302711423.6367187500 21970545181220.2851562500 18308787651016.8945312500 14647030120813.5195312500 10985272590610.1542968750  7323515060406.7607421875  3661757530203.3828125000              0.0000000000 -3661757530203.3754882812 -7323515060406.7587890625 -14647030120813.5175781250 -21970545181220.2929687500 -29294060241627.0585937500 -36617575302033.8046875000 -43941090362440.5781250000 -43941090362425.7265625000 -43941090362271.8984375000 -43941090361155.4062500000 -43941090358213.4687500000 -43941090341874.0000000000 -43941090088925.0468750000 2025905619083418368.0000000000              1.9726945458
725000      -29294060284765.4218750000 -73235150604068.1406250000            -25.7726900039 29294060241627.3320312500 25632302711423.8632812500 21970545181220.4179687500 18308787651017.0390625000 14647030120813.6210937500 10985272590610.2031250000  7323515060406.8125000000  3661757530203.4077148438              0.0000000000 -3661757530203.4003906250 -7323515060406.8037109375 -14647030120813.6015625000 -21970545181220.3789062500 -29294060241627.2031250000 -36617575302033.9921875000 -43941090362440.7500000000 -43941090362425.6875000000 -43941090362270.5625000000 -43941090361138.2421875000 -43941090358157.2890625000 -43941090341700.4687500000 -43941090088476.3515625000 2025905619083419392.0000000000              1.9726945458
730000      -29294060284698.0820312500 -73235150604075.1562500000            -27.7633055680 29294060241630.5312500000 25632302711426.4218750000 21970545181222.5703125000 18308787651018.7734375000 14647030120814.9921875000 10985272590611.2304687500  7323515060407.4912109375  3661757530203.7431640625              0.0000000000 -3661757530203.7333984375 -7323515060407.4560546875 -14647030120814.9140625000 -21970545181222.3476562500 -29294060241629.7656250000 -36617575302037.2031250000 -43941090362444.6250000000 -43941090362430.6484375000 -43941090362279.7031250000 -43941090361162.1718750000 -43941090358203.1328125000 -43941090341802.2734375000 -43941090088705.3515625000 2025905619083419392.0000000000              1.9726945458
735000      -29294060284729.9023437500 -73235150604063.1562500000            -25.4001344973 29294060241625.8945312500 25632302711422.2695312500 21970545181218.9843750000 18308787651015.7734375000 14647030120812.5820312500 10985272590609.4160156250  7323515060406.2773437500  3661757530203.1328125000              0.0000000000 -3661757530203.1191406250 -7323515060406.2421875000 -14647030120812.4726562500 -21970545181218.6601562500 -29294060241624.8671875000 -36617575302031.0703125000 -43941090362437.2421875000 -43941090362422.1953125000 -43941090362267.5859375000 -43941090361138.7187500000 -43941090358164.1093750000 -43941090341722.0625000000 -43941090088527.5234375000 2025905619083419392.0000000000              1.9726945458
740000      -29294060284819.1132812500 -73235150604070.2187500000            -26.7806601337 29294060241628.4101562500 25632302711424.6679687500 21970545181221.0937500000 18308787651017.5507812500 14647030120814.0312500000 10985272590610.5156250000  7323515060407.0117187500  3661757530203.5009765625              0.0000000000 -3661757530203.4902343750 -7323515060406.9863281250 -14647030120813.9609375000 -21970545181220.9375000000 -29294060241627.9101562500 -36617575302034.8593750000 -43941090362441.8281250000 -43941090362427.6171875000 -43941090362277.9687500000 -43941090361185.1015625000 -43941090358294.3359375000 -43941090342117.1562500000 -43941090089578.0234375000 2011117048431877888.0000000000              1.9726945458
745000      -29294060284876.1992187500 -73235150604062.5156250000            -27.1415465688 29294060241625.1367187500 25632302711421.9062500000 21970545181218.7773437500 18308787651015.6210937500 14647030120812.4960937500 10985272590609.3730468750  7323515060406.2519531250  3661757530203.1259765625              0.0000000000 -3661757530203.1166992188 -7323515060406.2382812500 -14647030120812.4746093750 -21970545181218.7187500000 -29294060241624.9375000000 -36617575302031.1640625000 -43941090362437.3906250000 -43941090362423.5156250000 -43941090362274.8906250000 -43941090361180.9531250000 -43941090358282.3125000000 -43941090342078.3750000000 -43941090089478.1015625000 2011117048431878400.0000000000              1.9726945458
750000      -29294060284885.0039062500 -73235150604048.5156250000            -27.1207094454 29294060241619.9804687500 25632302711417.1289062500 21970545181214.6015625000 18308787651012.1328125000 14647030120809.6777343750 10985272590607.2441406250  7323515060404.8173828125  3661757530202.4096679688              0.0000000000 -3661757530202.3945312500 -7323515060404.7880859375 -14647030120809.5585937500 -21970545181214.3281250000 -29294060241619.0937500000 -36617575302023.8046875000 -43941090362428.5390625000 -43941090362415.0390625000 -43941090362269.4765625000 -43941090361193.4609375000 -43941090358326.0312500000 -43941090342200.5390625000 -43941090089770.3984375000 1578317993300312576.0000000000              1.9726945458
755000      -29294060284961.2851562500 -73235150604084.3750000000            -25.5109821395 29294060241634.1640625000 25632302711429.6093750000 21970545181225.3554687500 18308787651021.0898437500 14647030120816.8535156250 10985272590612.6347656250  7323515060408.4150390625  3661757530204.2089843750              0.0000000000 -3661757530204.1943359375 -7323515060408.3876953125 -14647030120816.7714843750 -21970545181225.1523437500 -29294060241633.5078125000 -36617575302041.8671875000 -43941090362450.2265625000 -43941090362435.6406250000 -43941090362282.6875000000 -43941090361150.4765625000 -43941090358154.3046875000 -43941090341630.4296875000 -43941090088227.8046875000 1993747669801161984.0000000000              1.9726945458
760000      -29294060284930.4140625000 -73235150604074.1093750000            -26.6789707579 29294060241630.1679687500 25632302711426.0625000000 21970545181222.2578125000 18308787651018.5234375000 14647030120814.7871093750 10985272590611.0742187500  7323515060407.3828125000  3661757530203.6894531250              0.0000000000 -3661757530203.6748046875 -7323515060407.3476562500 -14647030120814.6835937500 -21970545181222.0000000000 -29294060241629.3281250000 -36617575302036.6328125000 -43941090362443.8906250000 -43941090362429.9531250000 -43941090362280.0546875000 -43941090361166.0156250000 -43941090358212.2734375000 -43941090341828.1718750000 -43941090088777.3906250000 1993747669801161216.0000000000              1.9726945458
765000      -29294060284882.7343750000 -73235150604074.3906250000            -26.8331187169 29294060241629.7734375000 25632302711426.0546875000 21970545181222.3203125000 18308787651018.6015625000 14647030120814.8828125000 10985272590611.1582031250  7323515060407.4472656250  3661757530203.7260742188              0.0000000000 -3661757530203.7177734375 -7323515060407.4335937500 -14647030120814.8769531250 -21970545181222.3164062500 -29294060241629.7617187500 -36617575302037.1875000000 -43941090362444.6250000000 -43941090362430.3593750000 -43941090362277.9296875000 -43941090361148.9453125000 -43941090358167.3125000000 -43941090341715.9531250000 -43941090088547.5468750000 1993747669801161728.0000000000              1.9726945458
770000      -29294060284908.0390625000 -73235150604071.7812500000            -27.6762142646 29294060241628.2890625000 25632302711424.9921875000 21970545181221.5000000000 18308787651017.9648437500 14647030120814.3789062500 10985272590610.7949218750  7323515060407.2089843750  3661757530203.6069335938              0.0000000000 -3661757530203.6040039062 -7323515060407.2177734375 -14647030120814.4492187500 -21970545181221.6953125000 -29294060241628.9492187500 -36617575302036.2031250000 -43941090362443.4375000000 -43941090362429.2734375000 -43941090362276.7734375000 -43941090361147.9609375000 -43941090358167.7343750000 -43941090341721.5859375000 -43941090088565.7421875000 1993747669801161728.0000000000              1.9726945458
775000      -29294060284886.2539062500 -73235150604065.7343750000            -27.2237418876 29294060241626.1250000000 25632302711422.9531250000 21970545181219.7031250000 18308787651016.4414062500 14647030120813.1582031250 10985272590609.8710937500  7323515060406.5849609375  3661757530203.2973632812              0.0000000000 -3661757530203.2890625000 -7323515060406.5839843750 -14647030120813.1796875000 -21970545181219.7812500000 -29294060241626.3945312500 -36617575302033.0000000000 -43941090362439.6015625000 -43941090362425.2031250000 -43941090362270.9296875000 -43941090361122.4140625000 -43941090358080.1093750000 -43941090341378.7031250000 -43941090087397.5468750000 1826678205406470400.0000000000              1.9726945458
780000      -29294060284908.5546875000 -73235150604066.7343750000            -27.2781424720 29294060241626.7812500000 25632302711423.3671875000 21970545181220.0156250000 18308787651016.6875000000 14647030120813.3515625000 10985272590610.0019531250  7323515060406.6757812500  3661757530203.3393554688              0.0000000000 -3661757530203.3305664062 -7323515060406.6640625000 -14647030120813.3281250000 -21970545181219.9804687500 -29294060241626.6679687500 -36617575302033.3046875000 -43941090362439.9453125000 -43941090362425.8359375000 -43941090362273.9296875000 -43941090361146.6093750000 -43941090358162.8437500000 -43941090341681.9296875000 -43941090088384.3671875000 1907251972463642368.0000000000              1.9726945458
785000      -29294060284925.0585937500 -73235150604070.1718750000            -27.7669494512 29294060241628.6484375000 25632302711424.7226562500 21970545181221.1054687500 18308787651017.5312500000 14647030120813.9960937500 10985272590610.4902343750  7323515060406.9843750000  3661757530203.4892578125              0.0000000000 -3661757530203.4746093750 -7323515060406.9531250000 -14647030120813.8906250000 -21970545181220.8281250000 -29294060241627.7265625000 -36617575302034.6250000000 -43941090362441.5468750000 -43941090362427.5859375000 -43941090362276.6093750000 -43941090361159.7890625000 -43941090358206.9140625000 -43941090341839.0312500000 -43941090088846.4375000000 1907251972463641344.0000000000              1.9726945458
790000      -29294060284940.7187500000 -73235150604069.9843750000            -27.6978295217 29294060241628.0507812500 25632302711424.5234375000 21970545181221.0039062500 18308787651017.4960937500 14647030120814.0000000000 10985272590610.5058593750  7323515060406.9980468750  3661757530203.5058593750             -0.0000000000 -3661757530203.4965820312 -7323515060406.9951171875 -14647030120813.9882812500 -21970545181220.9960937500 -29294060241627.9843750000 -36617575302034.9531250000 -43941090362441.9843750000 -43941090362428.4765625000 -43941090362281.0937500000 -43941090361186.6250000000 -43941090358275.7343750000 -43941090342013.7656250000 -43941090089231.7578125000 1907251972463640832.0000000000              1.9726945458
