#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
480000      -72793779217476.4531250000 -103991113109753.0937500000             -2.2750649336 72793779176827.4062500000 67594223521339.4375000000 62394667865851.6328125000 57195112210364.0468750000 51995556554876.3203125000 46796000899388.6328125000 41596445243900.9609375000 36396889588413.3281250000 31197333932925.7187500000 25997778277438.0351562500 20798222621950.4218750000 10399111310975.2226562500             -0.0000000000 -10399111310975.2441406250 -20798222621950.4414062500 -31197333932925.6679687500 -31197333932903.1914062500 -31197333932706.7656250000 -31197333931111.0273437500 -31197333926602.3789062500 -31197333902248.7343750000 -31197333576117.0468750000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
485000      -72793779217531.6875000000 -103991113109748.0312500000             -0.2581630641 72793779176823.9687500000 67594223521336.1250000000 62394667865848.6250000000 57195112210361.1640625000 51995556554873.7343750000 46796000899386.3437500000 41596445243898.9296875000 36396889588411.5390625000 31197333932924.1679687500 25997778277436.7851562500 20798222621949.4218750000 10399111310974.7031250000              0.0000000000 -10399111310974.7089843750 -20798222621949.4023437500 -31197333932924.0781250000 -31197333932900.5937500000 -31197333932700.6328125000 -31197333931095.8945312500 -31197333926579.9882812500 -31197333902217.7773437500 -31197333576077.6953125000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
490000      -72793779217348.7968750000 -103991113109750.2968750000              6.6839081239 72793779176825.5625000000 67594223521337.5625000000 62394667865849.9453125000 57195112210362.3515625000 51995556554874.8359375000 46796000899387.2734375000 41596445243899.7734375000 36396889588412.2656250000 31197333932924.8046875000 25997778277437.3359375000 20798222621949.8359375000 10399111310974.9023437500              0.0000000000 -10399111310974.9101562500 -20798222621949.8007812500 -31197333932924.6992187500 -31197333932896.6640625000 -31197333932668.3867187500 -31197333930889.1445312500 -31197333926056.6015625000 -31197333900935.6054687500 -31197333573390.9257812500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
495000      -72793779217412.5312500000 -103991113109750.5625000000              4.6988601711 72793779176825.6406250000 67594223521337.7343750000 62394667865850.1328125000 57195112210362.5859375000 51995556554875.0468750000 46796000899387.5000000000 41596445243899.9765625000 36396889588412.4531250000 31197333932924.9414062500 25997778277437.4648437500 20798222621949.9492187500 10399111310974.9687500000              0.0000000000 -10399111310974.9746093750 -20798222621949.9335937500 -31197333932924.8750000000 -31197333932899.5546875000 -31197333932694.3828125000 -31197333931077.3750000000 -31197333926551.8203125000 -31197333902178.2812500000 -31197333576027.0468750000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
500000      -72793779217276.8125000000 -103991113109752.3750000000              0.9888735978 72793779176826.9687500000 67594223521338.9687500000 62394667865851.2734375000 57195112210363.6015625000 51995556554875.9531250000 46796000899388.3515625000 41596445243900.7343750000 36396889588413.1406250000 31197333932925.5390625000 25997778277437.9218750000 20798222621950.3476562500 10399111310975.1562500000              0.0000000000 -10399111310975.1757812500 -20798222621950.3085937500 -31197333932925.4492187500 -31197333932901.4257812500 -31197333932699.5078125000 -31197333931088.9179687500 -31197333926567.7226562500 -31197333902198.8476562500 -31197333576051.9882812500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
505000      -72793779217247.7968750000 -103991113109754.9531250000             -0.5563297119 72793779176828.8906250000 67594223521340.6015625000 62394667865852.7187500000 57195112210364.9375000000 51995556554877.1250000000 46796000899389.3671875000 41596445243901.6328125000 36396889588413.9062500000 31197333932926.1757812500 25997778277438.4687500000 20798222621950.7773437500 10399111310975.3710937500              0.0000000000 -10399111310975.3730468750 -20798222621950.7265625000 -31197333932926.0742187500 -31197333932902.7578125000 -31197333932703.5468750000 -31197333931101.1562500000 -31197333926587.3828125000 -31197333902227.8476562500 -31197333576090.4492187500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
510000      -72793779217295.2656250000 -103991113109755.1562500000             10.3723295175 72793779176828.8750000000 67594223521340.7343750000 62394667865852.8906250000 57195112210365.0781250000 51995556554877.3125000000 46796000899389.5625000000 41596445243901.7968750000 36396889588414.0156250000 31197333932926.3007812500 25997778277438.5625000000 20798222621950.8476562500 10399111310975.4199218750              0.0000000000 -10399111310975.4257812500 -20798222621950.8437500000 -31197333932926.2421875000 -31197333932898.4726562500 -31197333932685.1015625000 -31197333931045.5156250000 -31197333926500.1484375000 -31197333902101.8203125000 -31197333575925.3984375000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
515000      -72793779217351.6093750000 -103991113109758.0468750000              1.9972409688 72793779176830.9218750000 67594223521342.6718750000 62394667865854.6640625000 57195112210366.7343750000 51995556554878.7734375000 46796000899390.8828125000 41596445243902.9843750000 36396889588415.1015625000 31197333932927.2109375000 25997778277439.3203125000 20798222621951.4648437500 10399111310975.7265625000              0.0000000000 -10399111310975.7304687500 -20798222621951.4492187500 -31197333932927.1250000000 -31197333932902.3203125000 -31197333932696.2695312500 -31197333931069.7500000000 -31197333926531.3359375000 -31197333902138.1171875000 -31197333575964.6640625000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
520000      -72793779217334.3125000000 -103991113109751.9843750000              0.3366590816 72793779176826.5156250000 67594223521338.7812500000 62394667865851.1328125000 57195112210363.4843750000 51995556554875.9062500000 46796000899388.2890625000 41596445243900.7109375000 36396889588413.0703125000 31197333932925.4882812500 25997778277437.8828125000 20798222621950.3164062500 10399111310975.1582031250             -0.0000000000 -10399111310975.1699218750 -20798222621950.3437500000 -31197333932925.5000000000 -31197333932901.9062500000 -31197333932702.1445312500 -31197333931099.0429687500 -31197333926585.0078125000 -31197333902225.3437500000 -31197333576087.8906250000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
525000      -72793779217334.8906250000 -103991113109754.7812500000              6.7664423793 72793779176828.5781250000 67594223521340.5234375000 62394667865852.7187500000 57195112210364.9531250000 51995556554877.1953125000 46796000899389.4375000000 41596445243901.6640625000 36396889588413.9296875000 31197333932926.2343750000 25997778277438.5000000000 20798222621950.7968750000 10399111310975.3945312500              0.0000000000 -10399111310975.4042968750 -20798222621950.7929687500 -31197333932926.2070312500 -31197333932898.0078125000 -31197333932668.8007812500 -31197333930883.6093750000 -31197333926036.9062500000 -31197333900869.1640625000 -31197333573206.4882812500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
530000      -72793779217244.0468750000 -103991113109751.5937500000             -3.5228062205 72793779176826.3437500000 67594223521338.5000000000 62394667865850.8515625000 57195112210363.2500000000 51995556554875.6093750000 46796000899388.0468750000 41596445243900.4531250000 36396889588412.9062500000 31197333932925.3398437500 25997778277437.7617187500 20798222621950.2031250000 10399111310975.0937500000              0.0000000000 -10399111310975.1054687500 -20798222621950.1953125000 -31197333932925.2890625000 -31197333932903.0781250000 -31197333932706.9531250000 -31197333931111.5468750000 -31197333926603.0625000000 -31197333902249.5703125000 -31197333576118.0273437500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
535000      -72793779217206.0625000000 -103991113109750.5000000000              5.0057351982 72793779176825.4843750000 67594223521337.8125000000 62394667865850.2421875000 57195112210362.6875000000 51995556554875.1406250000 46796000899387.6093750000 41596445243900.1171875000 36396889588412.5625000000 31197333932925.0468750000 25997778277437.5273437500 20798222621950.0312500000 10399111310975.0097656250              0.0000000000 -10399111310975.0214843750 -20798222621950.0312500000 -31197333932925.0351562500 -31197333932898.7851562500 -31197333932688.8593750000 -31197333931057.0546875000 -31197333926517.6445312500 -31197333902126.0312500000 -31197333575955.9570312500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
540000      -72793779217271.0312500000 -103991113109750.4687500000             12.9087271857 72793779176825.5000000000 67594223521337.7421875000 62394667865850.1796875000 57195112210362.6093750000 51995556554875.0781250000 46796000899387.5390625000 41596445243900.0078125000 36396889588412.5000000000 31197333932924.9882812500 25997778277437.4960937500 20798222621949.9843750000 10399111310974.9765625000              0.0000000000 -10399111310974.9980468750 -20798222621949.9687500000 -31197333932924.9609375000 -31197333932894.4687500000 -31197333932662.3906250000 -31197333930929.2617187500 -31197333926260.3007812500 -31197333901657.5078125000 -31197333575227.9453125000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
545000      -72793779217241.1250000000 -103991113109745.8906250000              6.0383933176 72793779176822.2187500000 67594223521334.7812500000 62394667865847.4453125000 57195112210360.1015625000 51995556554872.8281250000 46796000899385.5156250000 41596445243898.2421875000 36396889588410.9609375000 31197333932923.6757812500 25997778277436.3984375000 20798222621949.1093750000 10399111310974.5429687500              0.0000000000 -10399111310974.5527343750 -20798222621949.0937500000 -31197333932923.6328125000 -31197333932897.2734375000 -31197333932686.0273437500 -31197333931042.4531250000 -31197333926485.6679687500 -31197333902065.4023437500 -31197333575861.0390625000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
