#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2940000     -146495869381549.5625000000 -732479346680844.5000000000            -20.2092789995 146495869336168.8437500000 109871902002126.7187500000 73247934668084.4062500000 36623967334042.2109375000              0.0000000000 -36623967334042.1953125000 -73247934668084.4218750000 -109871902002126.6562500000 -146495869336168.8125000000 -183119836670211.1875000000 -219743804004253.4687500000 -292991738672337.5625000000 -366239673340422.3125000000 -439487608008506.8750000000 -512735542676591.1250000000 -585983477344675.2500000000 -585983477344653.2500000000 -585983477344451.6250000000 -585983477342985.3750000000 -585983477339035.8750000000 -585983477316440.5000000000 -585983476966471.7500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2945000     -146495869381670.7187500000 -732479346680841.5000000000            -19.3878432872 146495869336168.3750000000 109871902002126.2812500000 73247934668084.1562500000 36623967334042.0859375000             -0.0000000000 -36623967334042.0546875000 -73247934668084.1562500000 -109871902002126.1875000000 -146495869336168.3125000000 -183119836670210.3437500000 -219743804004252.4687500000 -292991738672336.5625000000 -366239673340420.7500000000 -439487608008505.0000000000 -512735542676588.9375000000 -585983477344673.2500000000 -585983477344651.1250000000 -585983477344449.3750000000 -585983477342983.3750000000 -585983477339034.2500000000 -585983477316439.3750000000 -585983476966471.2500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2950000     -146495869381725.4062500000 -732479346680845.0000000000            -18.9764428412 146495869336169.0937500000 109871902002126.7500000000 73247934668084.5000000000 36623967334042.2343750000              0.0000000000 -36623967334042.2265625000 -73247934668084.4687500000 -109871902002126.7031250000 -146495869336168.9375000000 -183119836670211.1562500000 -219743804004253.3125000000 -292991738672337.8125000000 -366239673340422.1875000000 -439487608008506.7500000000 -512735542676591.3125000000 -585983477344675.6250000000 -585983477344653.3750000000 -585983477344451.0000000000 -585983477342983.2500000000 -585983477339032.3750000000 -585983477316434.8750000000 -585983476966466.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2955000     -146495869381794.6562500000 -732479346680841.5000000000            -18.7754090484 146495869336168.1875000000 109871902002126.1875000000 73247934668084.0781250000 36623967334042.0546875000              0.0000000000 -36623967334042.0390625000 -73247934668084.0937500000 -109871902002126.1406250000 -146495869336168.2187500000 -183119836670210.3750000000 -219743804004252.3750000000 -292991738672336.3750000000 -366239673340420.7500000000 -439487608008504.8750000000 -512735542676589.1250000000 -585983477344672.8750000000 -585983477344650.6250000000 -585983477344448.5000000000 -585983477342981.5000000000 -585983477339031.1250000000 -585983477316434.2500000000 -585983476966466.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2960000     -146495869381705.3750000000 -732479346680841.5000000000            -18.8123876613 146495869336168.2187500000 109871902002126.1406250000 73247934668084.0937500000 36623967334042.0390625000              0.0000000000 -36623967334042.0390625000 -73247934668084.0625000000 -109871902002126.1406250000 -146495869336168.1562500000 -183119836670210.3125000000 -219743804004252.1562500000 -292991738672336.2500000000 -366239673340420.6875000000 -439487608008504.5000000000 -512735542676589.0000000000 -585983477344672.7500000000 -585983477344650.6250000000 -585983477344449.0000000000 -585983477342983.2500000000 -585983477339033.8750000000 -585983477316438.1250000000 -585983476966471.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2965000     -146495869381709.5937500000 -732479346680845.5000000000            -19.3911727020 146495869336169.2500000000 109871902002126.9062500000 73247934668084.5468750000 36623967334042.2656250000             -0.0000000000 -36623967334042.2656250000 -73247934668084.4843750000 -109871902002126.7656250000 -146495869336169.0312500000 -183119836670211.4062500000 -219743804004253.6875000000 -292991738672338.0000000000 -366239673340422.8125000000 -439487608008507.3750000000 -512735542676591.4375000000 -585983477344676.1250000000 -585983477344653.8750000000 -585983477344451.3750000000 -585983477342981.7500000000 -585983477339027.3750000000 -585983477316422.3750000000 -585983476966442.1250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2970000     -146495869381568.6562500000 -732479346680849.8750000000            -19.9487779226 146495869336169.9375000000 109871902002127.4218750000 73247934668085.0156250000 36623967334042.5234375000              0.0000000000 -36623967334042.5156250000 -73247934668085.0312500000 -109871902002127.4062500000 -146495869336170.0625000000 -183119836670212.5000000000 -219743804004254.9375000000 -292991738672340.1250000000 -366239673340425.0000000000 -439487608008509.9375000000 -512735542676595.0625000000 -585983477344680.3750000000 -585983477344658.2500000000 -585983477344455.7500000000 -585983477342986.1250000000 -585983477339031.6250000000 -585983477316426.3750000000 -585983476966446.1250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2975000     -146495869381550.0000000000 -732479346680851.5000000000            -20.7955146930 146495869336170.3437500000 109871902002127.6718750000 73247934668085.1250000000 36623967334042.5703125000              0.0000000000 -36623967334042.5468750000 -73247934668085.0937500000 -109871902002127.5781250000 -146495869336170.1875000000 -183119836670212.9062500000 -219743804004255.2187500000 -292991738672340.3125000000 -366239673340425.6250000000 -439487608008510.3750000000 -512735542676595.5000000000 -585983477344680.6250000000 -585983477344659.0000000000 -585983477344459.1250000000 -585983477342999.8750000000 -585983477339059.3750000000 -585983477316480.1250000000 -585983476966536.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2980000     -146495869381484.4375000000 -732479346680852.0000000000            -20.2820703747 146495869336171.0000000000 109871902002128.0468750000 73247934668085.2500000000 36623967334042.6250000000              0.0000000000 -36623967334042.6093750000 -73247934668085.1718750000 -109871902002127.7656250000 -146495869336170.3125000000 -183119836670212.9062500000 -219743804004255.4687500000 -292991738672340.5000000000 -366239673340426.0000000000 -439487608008511.0000000000 -512735542676596.0625000000 -585983477344681.0000000000 -585983477344659.5000000000 -585983477344461.0000000000 -585983477343007.8750000000 -585983477339075.1250000000 -585983477316509.1250000000 -585983476966582.7500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2985000     -146495869381487.8437500000 -732479346680850.8750000000            -21.6723510029 146495869336170.9375000000 109871902002127.8593750000 73247934668085.2031250000 36623967334042.6015625000              0.0000000000 -36623967334042.5468750000 -73247934668085.1250000000 -109871902002127.5781250000 -146495869336170.1875000000 -183119836670212.6875000000 -219743804004255.1562500000 -292991738672340.3125000000 -366239673340425.1875000000 -439487608008510.1875000000 -512735542676595.3750000000 -585983477344680.3750000000 -585983477344659.6250000000 -585983477344463.6250000000 -585983477343018.5000000000 -585983477339094.0000000000 -585983477316539.8750000000 -585983476966626.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2990000     -146495869381530.1250000000 -732479346680850.8750000000            -21.8808721829 146495869336170.6250000000 109871902002127.7968750000 73247934668085.1250000000 36623967334042.5703125000              0.0000000000 -36623967334042.5234375000 -73247934668085.0781250000 -109871902002127.6093750000 -146495869336170.1562500000 -183119836670212.6875000000 -219743804004255.1875000000 -292991738672340.1250000000 -366239673340425.1875000000 -439487608008510.3125000000 -512735542676595.2500000000 -585983477344680.2500000000 -585983477344659.5000000000 -585983477344463.3750000000 -585983477343018.0000000000 -585983477339093.2500000000 -585983477316538.7500000000 -585983476966625.2500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2995000     -146495869381603.3750000000 -732479346680849.8750000000            -21.4173367209 146495869336170.1562500000 109871902002127.5156250000 73247934668084.9687500000 36623967334042.4843750000              0.0000000000 -36623967334042.4765625000 -73247934668084.9531250000 -109871902002127.3437500000 -146495869336169.8437500000 -183119836670212.4687500000 -219743804004254.7812500000 -292991738672339.6250000000 -366239673340424.9375000000 -439487608008509.6875000000 -512735542676594.5625000000 -585983477344679.2500000000 -585983477344658.3750000000 -585983477344462.2500000000 -585983477343017.0000000000 -585983477339092.2500000000 -585983477316537.7500000000 -585983476966624.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
3000000     -146495869381552.5312500000 -732479346680845.5000000000            -20.5153408641 146495869336169.0937500000 109871902002126.9375000000 73247934668084.5625000000 36623967334042.2890625000              0.0000000000 -36623967334042.2734375000 -73247934668084.5937500000 -109871902002126.9062500000 -146495869336169.1562500000 -183119836670211.3125000000 -219743804004253.8125000000 -292991738672338.2500000000 -366239673340422.6875000000 -439487608008507.8750000000 -512735542676592.3125000000 -585983477344676.6250000000 -585983477344655.0000000000 -585983477344455.2500000000 -585983477342998.3750000000 -585983477339062.0000000000 -585983477316491.2500000000 -585983476966559.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
3005000     -146495869381445.9062500000 -732479346680843.1250000000            -20.4156123738 146495869336168.5000000000 109871902002126.4687500000 73247934668084.3125000000 36623967334042.1640625000              0.0000000000 -36623967334042.1562500000 -73247934668084.3125000000 -109871902002126.4375000000 -146495869336168.6562500000 -183119836670210.8125000000 -219743804004252.9062500000 -292991738672337.2500000000 -366239673340421.7500000000 -439487608008506.1250000000 -512735542676590.5625000000 -585983477344674.7500000000 -585983477344653.1250000000 -585983477344453.1250000000 -585983477342995.3750000000 -585983477339058.5000000000 -585983477316486.8750000000 -585983476966554.5000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
3010000     -146495869381435.2187500000 -732479346680841.8750000000            -20.0821645966 146495869336168.2187500000 109871902002126.2500000000 73247934668084.1875000000 36623967334042.0937500000              0.0000000000 -36623967334042.1093750000 -73247934668084.1718750000 -109871902002126.2812500000 -146495869336168.4687500000 -183119836670210.4687500000 -219743804004252.5937500000 -292991738672336.8125000000 -366239673340420.9375000000 -439487608008505.5000000000 -512735542676589.6875000000 -585983477344673.7500000000 -585983477344651.7500000000 -585983477344450.5000000000 -585983477342989.7500000000 -585983477339050.5000000000 -585983477316476.7500000000 -585983476966542.5000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
3015000     -146495869381472.9687500000 -732479346680845.2500000000            -19.3711471892 146495869336168.9375000000 109871902002126.7500000000 73247934668084.4843750000 36623967334042.2500000000              0.0000000000 -36623967334042.2265625000 -73247934668084.5000000000 -109871902002126.7031250000 -146495869336169.0000000000 -183119836670211.3750000000 -219743804004253.5000000000 -292991738672337.9375000000 -366239673340422.7500000000 -439487608008507.1250000000 -512735542676591.5625000000 -585983477344676.1250000000 -585983477344653.7500000000 -585983477344450.6250000000 -585983477342984.5000000000 -585983477339040.3750000000 -585983477316460.2500000000 -585983476966519.5000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
3020000     -146495869381404.9062500000 -732479346680845.2500000000            -18.3022526975 146495869336168.4062500000 109871902002126.5000000000 73247934668084.4218750000 36623967334042.2343750000              0.0000000000 -36623967334042.2265625000 -73247934668084.5000000000 -109871902002126.6406250000 -146495869336169.0625000000 -183119836670211.3750000000 -219743804004253.4062500000 -292991738672338.1875000000 -366239673340422.9375000000 -439487608008507.1250000000 -512735542676591.8125000000 -585983477344676.7500000000 -585983477344653.6250000000 -585983477344447.0000000000 -585983477342966.7500000000 -585983477339004.8750000000 -585983477316394.0000000000 -585983476966412.8750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
