#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
15330000         -9.09694734e+16 -1.63126868e+06 -3.12460053e+04  2.99762037e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09130137e+04  1.19996435e+29  1.71185658e+26  1.00100000e+03  9.29682008e+02  1.34090110e+23  3.32236363e+23  3.22598983e+04
15340000         -9.09694734e+16 -1.62831274e+06 -3.12460053e+04  2.97972020e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.01687545e+04  5.86232903e+28  8.36313724e+25  1.00100000e+03  9.29682008e+02  6.55086416e+22  1.62311395e+23  3.22598983e+04
15350000         -9.09694734e+16 -1.63527714e+06 -3.12460053e+04  2.99100720e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07891965e+04  5.73106901e+28  8.17588308e+25  1.00100000e+03  9.29682008e+02  6.40418755e+22  1.58677175e+23  3.22598983e+04
15360000         -9.09694734e+16 -1.64350516e+06 -3.12460053e+04  2.98197547e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11167932e+04  1.64419170e+29  2.34558668e+26  1.00100000e+03  9.29682008e+02  1.83730331e+23  4.55230418e+23  3.22598983e+04
15370000         -9.09694734e+16 -1.63502144e+06 -3.12460053e+04  2.97059723e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.02306648e+04  1.05219827e+29  1.50105504e+26  1.00100000e+03  9.29682008e+02  1.17577978e+23  2.91324094e+23  3.22598983e+04
15380000         -9.09694734e+16 -1.63991228e+06 -3.12460053e+04  3.00413375e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.98150468e+03  4.76693366e+28  6.80045767e+25  1.00100000e+03  9.29682008e+02  5.32681375e+22  1.31982980e+23  3.22598983e+04
15390000         -9.09694734e+16 -1.62840979e+06 -3.12460053e+04  2.99641883e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08871206e+04  1.61644329e+29  2.30600109e+26  1.00100000e+03  9.29682008e+02  1.80629582e+23  4.47547664e+23  3.22598983e+04
15400000         -9.09694734e+16 -1.64206917e+06 -3.12460053e+04  2.99988538e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07257623e+04  4.61618445e+28  6.58540043e+25  1.00100000e+03  9.29682008e+02  5.15835892e+22  1.27809158e+23  3.22598983e+04
15410000         -9.09694734e+16 -1.63861983e+06 -3.12460053e+04  2.96799541e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.37601741e+03  5.03455046e+28  7.18223700e+25  1.00100000e+03  9.29682008e+02  5.62586235e+22  1.39392536e+23  3.22598983e+04
15420000         -9.09694734e+16 -1.64591680e+06 -3.12460053e+04  2.99805655e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.11801497e+03  1.23178356e+29  1.75724953e+26  1.00100000e+03  9.29682008e+02  1.37645750e+23  3.41046207e+23  3.22598983e+04
15430000         -9.09694734e+16 -1.64074998e+06 -3.12460053e+04  3.00721690e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.80438568e+03  4.41633097e+28  6.30029155e+25  1.00100000e+03  9.29682008e+02  4.93503250e+22  1.22275778e+23  3.22598983e+04
15440000         -9.09694734e+16 -1.64758717e+06 -3.12460053e+04  2.95347016e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.10051295e+04  5.13610826e+28  7.32711830e+25  1.00100000e+03  9.29682008e+02  5.73934819e+22  1.42204386e+23  3.22598983e+04
15450000         -9.09694734e+16 -1.65702211e+06 -3.12460053e+04  2.94097781e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08784719e+04  4.94536809e+28  7.05501036e+25  1.00100000e+03  9.29682008e+02  5.52620544e+22  1.36923327e+23  3.22598983e+04
15460000         -9.09694734e+16 -1.66261784e+06 -3.12460053e+04  2.98753815e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13011492e+04  1.39793106e+29  1.99427382e+26  1.00100000e+03  9.29682008e+02  1.56211916e+23  3.87047775e+23  3.22598983e+04
15470000         -9.09694734e+16 -1.66091042e+06 -3.12460053e+04  2.98607289e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11103373e+04  5.38129542e+28  7.67689973e+25  1.00100000e+03  9.29682008e+02  6.01333278e+22  1.48992928e+23  3.22598983e+04
15480000         -9.09694734e+16 -1.65097926e+06 -3.12460053e+04  3.00002848e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21477724e+04  1.64775324e+29  2.35066752e+26  1.00100000e+03  9.29682008e+02  1.84128314e+23  4.56216506e+23  3.22598983e+04
15490000         -9.09694734e+16 -1.63583700e+06 -3.12460053e+04  2.98756440e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21153159e+04  1.70049579e+29  2.42590950e+26  1.00100000e+03  9.29682008e+02  1.90022035e+23  4.70819436e+23  3.22598983e+04
15500000         -9.09694734e+16 -1.63385726e+06 -3.12460053e+04  2.93372565e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.02877729e+04  1.57675616e+29  2.24938383e+26  1.00100000e+03  9.29682008e+02  1.76194740e+23  4.36559412e+23  3.22598983e+04
15510000         -9.09694734e+16 -1.63695006e+06 -3.12460053e+04  2.95553701e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04884453e+04  7.54424008e+28  1.07625339e+26  1.00100000e+03  9.29682008e+02  8.43031698e+22  2.08878779e+23  3.22598983e+04
15520000         -9.09694734e+16 -1.63833108e+06 -3.12460053e+04  2.98298288e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06185942e+04  8.73948734e+28  1.24676612e+26  1.00100000e+03  9.29682008e+02  9.76594696e+22  2.41971813e+23  3.22598983e+04
15530000         -9.09694734e+16 -1.63217867e+06 -3.12460053e+04  2.98782473e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.22056021e+04  8.53727836e+28  1.21791920e+26  1.00100000e+03  9.29682008e+02  9.53998837e+22  2.36373215e+23  3.22598983e+04
15540000         -9.09694734e+16 -1.63271567e+06 -3.12460053e+04  2.95381767e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.19613047e+04  4.74833230e+28  6.77392116e+25  1.00100000e+03  9.29682008e+02  5.30602764e+22  1.31467960e+23  3.22598983e+04
15550000         -9.09694734e+16 -1.64548447e+06 -3.12460053e+04  2.94004107e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.18981564e+04  3.75882040e+28  5.36229384e+25  1.00100000e+03  9.29682008e+02  4.20029679e+22  1.04071160e+23  3.22598983e+04
15560000         -9.09694734e+16 -1.64312277e+06 -3.12460053e+04  2.99145430e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.28400073e+04  7.26511127e+28  1.03643317e+26  1.00100000e+03  9.29682008e+02  8.11840427e+22  2.01150488e+23  3.22598983e+04
15570000         -9.09694734e+16 -1.63597762e+06 -3.12460053e+04  2.96517901e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.31948717e+04  1.76334891e+29  2.51557511e+26  1.00100000e+03  9.29682008e+02  1.97045562e+23  4.88221696e+23  3.22598983e+04
15580000         -9.09694734e+16 -1.64141045e+06 -3.12460053e+04  2.98975588e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09800427e+04  1.42829953e+29  2.03759716e+26  1.00100000e+03  9.29682008e+02  1.59605442e+23  3.95455949e+23  3.22598983e+04
15590000         -9.09694734e+16 -1.63713268e+06 -3.12460053e+04  2.96511650e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.03287061e+04  3.91828441e+28  5.58978353e+25  1.00100000e+03  9.29682008e+02  4.37848997e+22  1.08486270e+23  3.22598983e+04
15600000         -9.09694734e+16 -1.62639159e+06 -3.12460053e+04  3.01003260e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.09906791e+03  5.34956999e+28  7.63164057e+25  1.00100000e+03  9.29682008e+02  5.97788117e+22  1.48114540e+23  3.22598983e+04
15610000         -9.09694734e+16 -1.62431201e+06 -3.12460053e+04  2.96501483e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07799597e+04  1.72737226e+29  2.46425119e+26  1.00100000e+03  9.29682008e+02  1.93025348e+23  4.78260773e+23  3.22598983e+04
15620000         -9.09694734e+16 -1.62708364e+06 -3.12460053e+04  2.99709254e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.12371609e+03  7.59068782e+28  1.08287958e+26  1.00100000e+03  9.29682008e+02  8.48222004e+22  2.10164787e+23  3.22598983e+04
15630000         -9.09694734e+16 -1.63314690e+06 -3.12460053e+04  2.99156133e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06074370e+04  9.69004963e+28  1.38237234e+26  1.00100000e+03  9.29682008e+02  1.08281535e+23  2.68290208e+23  3.22598983e+04
15640000         -9.09694734e+16 -1.62795133e+06 -3.12460053e+04  2.94723442e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.51858985e+03  8.24135822e+28  1.17570354e+26  1.00100000e+03  9.29682008e+02  9.20931218e+22  2.28180019e+23  3.22598983e+04
15650000         -9.09694734e+16 -1.62635891e+06 -3.12460053e+04  2.98896173e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.25004815e+03  1.65512712e+29  2.36118703e+26  1.00100000e+03  9.29682008e+02  1.84952310e+23  4.58258127e+23  3.22598983e+04
15660000         -9.09694734e+16 -1.62877383e+06 -3.12460053e+04  3.01648980e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11568084e+04  8.20166427e+28  1.17004084e+26  1.00100000e+03  9.29682008e+02  9.16495615e+22  2.27081005e+23  3.22598983e+04
15670000         -9.09694734e+16 -1.61755523e+06 -3.12460053e+04  2.97451271e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.12707043e+04  5.20694269e+28  7.42816995e+25  1.00100000e+03  9.29682008e+02  5.81850218e+22  1.44165592e+23  3.22598983e+04
15680000         -9.09694734e+16 -1.61332015e+06 -3.12460053e+04  2.95754957e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09639635e+04  3.06624883e+28  4.37427849e+25  1.00100000e+03  9.29682008e+02  3.42638215e+22  8.48958021e+22  3.22598983e+04
15690000         -9.09694734e+16 -1.63239932e+06 -3.12460053e+04  2.93676583e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.17167408e+04  3.72712150e+28  5.31707252e+25  1.00100000e+03  9.29682008e+02  4.16487483e+22  1.03193507e+23  3.22598983e+04
15700000         -9.09694734e+16 -1.63037893e+06 -3.12460053e+04  3.00447109e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04957887e+04  1.66810857e+29  2.37970623e+26  1.00100000e+03  9.29682008e+02  1.86402923e+23  4.61852326e+23  3.22598983e+04
15710000         -9.09694734e+16 -1.63025644e+06 -3.12460053e+04  2.97532079e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21722338e+04  1.43635633e+29  2.04909091e+26  1.00100000e+03  9.29682008e+02  1.60505750e+23  3.97686651e+23  3.22598983e+04
15720000         -9.09694734e+16 -1.62869708e+06 -3.12460053e+04  2.97793036e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13314761e+04  7.34186995e+28  1.04738348e+26  1.00100000e+03  9.29682008e+02  8.20417832e+22  2.03275720e+23  3.22598983e+04
15730000         -9.09694734e+16 -1.63763364e+06 -3.12460053e+04  3.00049354e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.14436083e+04  5.08127725e+28  7.24889694e+25  1.00100000e+03  9.29682008e+02  5.67807723e+22  1.40686269e+23  3.22598983e+04
15740000         -9.09694734e+16 -1.63071373e+06 -3.12460053e+04  3.01582017e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.12840237e+04  1.61666503e+29  2.30631741e+26  1.00100000e+03  9.29682008e+02  1.80654360e+23  4.47609056e+23  3.22598983e+04
15750000         -9.09694734e+16 -1.64286652e+06 -3.12460053e+04  2.95087726e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08332932e+04  4.46614193e+28  6.37135134e+25  1.00100000e+03  9.29682008e+02  4.99069379e+22  1.23654903e+23  3.22598983e+04
15760000         -9.09694734e+16 -1.64368217e+06 -3.12460053e+04  3.01617141e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09193748e+04  1.53426809e+29  2.18877079e+26  1.00100000e+03  9.29682008e+02  1.71446907e+23  4.24795661e+23  3.22598983e+04
15770000         -9.09694734e+16 -1.64391749e+06 -3.12460053e+04  2.99684432e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.26648778e+04  1.04317886e+29  1.48818804e+26  1.00100000e+03  9.29682008e+02  1.16570103e+23  2.88826872e+23  3.22598983e+04
15780000         -9.09694734e+16 -1.63913871e+06 -3.12460053e+04  2.97732847e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21386578e+04  7.22169990e+28  1.03024015e+26  1.00100000e+03  9.29682008e+02  8.06989420e+22  1.99948550e+23  3.22598983e+04
15790000         -9.09694734e+16 -1.62323947e+06 -3.12460053e+04  3.00577104e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.19610243e+04  2.80972838e+28  4.00832910e+25  1.00100000e+03  9.29682008e+02  3.13973317e+22  7.77934726e+22  3.22598983e+04
15800000         -9.09694734e+16 -1.63352814e+06 -3.12460053e+04  3.00987640e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13540403e+04  5.96518594e+28  8.50987183e+25  1.00100000e+03  9.29682008e+02  6.66580169e+22  1.65159213e+23  3.22598983e+04
15810000         -9.09694734e+16 -1.63563084e+06 -3.12460053e+04  2.97460763e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.18210836e+04  4.72983776e+28  6.74753706e+25  1.00100000e+03  9.29682008e+02  5.28536091e+22  1.30955899e+23  3.22598983e+04
15820000         -9.09694734e+16 -1.63256925e+06 -3.12460053e+04  2.98070634e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.32190635e+04  1.12326739e+29  1.60244150e+26  1.00100000e+03  9.29682008e+02  1.25519602e+23  3.11001132e+23  3.22598983e+04
15830000         -9.09694734e+16 -1.62901706e+06 -3.12460053e+04  3.00561153e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.20135234e+04  6.60120923e+28  9.41721600e+25  1.00100000e+03  9.29682008e+02  7.37652641e+22  1.82768909e+23  3.22598983e+04
15840000         -9.09694734e+16 -1.63097602e+06 -3.12460053e+04  3.01763428e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07467105e+04  5.91823948e+28  8.44289851e+25  1.00100000e+03  9.29682008e+02  6.61334133e+22  1.63859398e+23  3.22598983e+04
15850000         -9.09694734e+16 -1.63337261e+06 -3.12460053e+04  2.96994225e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.03460419e+04  1.74315362e+29  2.48676471e+26  1.00100000e+03  9.29682008e+02  1.94788838e+23  4.82630188e+23  3.22598983e+04
15860000         -9.09694734e+16 -1.64602675e+06 -3.12460053e+04  2.99964489e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.02455727e+04  1.68489115e+29  2.40364808e+26  1.00100000e+03  9.29682008e+02  1.88278293e+23  4.66498948e+23  3.22598983e+04
15870000         -9.09694734e+16 -1.65038507e+06 -3.12460053e+04  3.03426257e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08164765e+04  1.30774019e+29  1.86560847e+26  1.00100000e+03  9.29682008e+02  1.46133530e+23  3.62076461e+23  3.22598983e+04
15880000         -9.09694734e+16 -1.64039531e+06 -3.12460053e+04  2.98026898e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.10708266e+04  9.47810257e+28  1.35213619e+26  1.00100000e+03  9.29682008e+02  1.05913131e+23  2.62421990e+23  3.22598983e+04
15890000         -9.09694734e+16 -1.63188981e+06 -3.12460053e+04  2.99615266e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06784272e+04  9.81713605e+28  1.40050235e+26  1.00100000e+03  9.29682008e+02  1.09701664e+23  2.71808873e+23  3.22598983e+04
15900000         -9.09694734e+16 -1.63109404e+06 -3.12460053e+04  2.97665983e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.69423693e+03  6.01085055e+28  8.57501649e+25  1.00100000e+03  9.29682008e+02  6.71682965e+22  1.66423538e+23  3.22598983e+04
15910000         -9.09694734e+16 -1.62645245e+06 -3.12460053e+04  2.98158209e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.01897982e+03  6.12603593e+28  8.73933875e+25  1.00100000e+03  9.29682008e+02  6.84554364e+22  1.69612697e+23  3.22598983e+04
15920000         -9.09694734e+16 -1.63847155e+06 -3.12460053e+04  3.00062146e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11286556e+04  6.72059082e+28  9.58752453e+25  1.00100000e+03  9.29682008e+02  7.50992946e+22  1.86074249e+23  3.22598983e+04
15930000         -9.09694734e+16 -1.64190638e+06 -3.12460053e+04  2.97156398e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11400804e+04  1.75191494e+29  2.49926352e+26  1.00100000e+03  9.29682008e+02  1.95767872e+23  4.85055950e+23  3.22598983e+04
15940000         -9.09694734e+16 -1.64465022e+06 -3.12460053e+04  2.98767122e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.16347743e+04  5.48009568e+28  7.81784715e+25  1.00100000e+03  9.29682008e+02  6.12373720e+22  1.51728429e+23  3.22598983e+04
15950000         -9.09694734e+16 -1.64655634e+06 -3.12460053e+04  2.97034798e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.10560192e+04  1.31715115e+29  1.87903405e+26  1.00100000e+03  9.29682008e+02  1.47185158e+23  3.64682091e+23  3.22598983e+04
15960000         -9.09694734e+16 -1.65111915e+06 -3.12460053e+04  3.00546410e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.82769358e+03  3.78044154e+28  5.39313833e+25  1.00100000e+03  9.29682008e+02  4.22445735e+22  1.04669789e+23  3.22598983e+04
15970000         -9.09694734e+16 -1.65140944e+06 -3.12460053e+04  3.02361833e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07073107e+04  4.25064980e+28  6.06393252e+25  1.00100000e+03  9.29682008e+02  4.74989194e+22  1.17688532e+23  3.22598983e+04
15980000         -9.09694734e+16 -1.64903443e+06 -3.12460053e+04  2.99486163e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13117014e+04  3.93800236e+28  5.61791295e+25  1.00100000e+03  9.29682008e+02  4.40052381e+22  1.09032204e+23  3.22598983e+04
15990000         -9.09694734e+16 -1.64818771e+06 -3.12460053e+04  3.02217578e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09925383e+04  3.27767087e+28  4.67589096e+25  1.00100000e+03  9.29682008e+02  3.66263588e+22  9.07494836e+22  3.22598983e+04
16000000         -9.09694734e+16 -1.65621456e+06 -3.12460053e+04  2.98110270e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.69296372e+03  7.40892616e+28  1.05694965e+26  1.00100000e+03  9.29682008e+02  8.27911033e+22  2.05132318e+23  3.22598983e+04
16010000         -9.09694734e+16 -1.65414680e+06 -3.12460053e+04  2.98004026e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.03302246e+04  7.88362962e+28  1.12467035e+26  1.00100000e+03  9.29682008e+02  8.80956808e+22  2.18275521e+23  3.22598983e+04
16020000         -9.09694734e+16 -1.65339114e+06 -3.12460053e+04  2.96352698e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.99600242e+03  7.42807834e+28  1.05968188e+26  1.00100000e+03  9.29682008e+02  8.30051195e+22  2.05662588e+23  3.22598983e+04
16030000         -9.09694734e+16 -1.65292931e+06 -3.12460053e+04  2.96919010e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.73253544e+03  8.18154938e+28  1.16717127e+26  1.00100000e+03  9.29682008e+02  9.14247875e+22  2.26524081e+23  3.22598983e+04
16040000         -9.09694734e+16 -1.63544946e+06 -3.12460053e+04  3.00096430e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.98112425e+03  9.40575789e+28  1.34181558e+26  1.00100000e+03  9.29682008e+02  1.05104715e+23  2.60418970e+23  3.22598983e+04
16050000         -9.09694734e+16 -1.65004147e+06 -3.12460053e+04  2.99201376e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.51014464e+03  3.14821058e+28  4.49120427e+25  1.00100000e+03  9.29682008e+02  3.51797038e+22  8.71650925e+22  3.22598983e+04
16060000         -9.09694734e+16 -1.65124528e+06 -3.12460053e+04  2.92284289e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05369328e+04  1.00375577e+29  1.43194748e+26  1.00100000e+03  9.29682008e+02  1.12164767e+23  2.77911729e+23  3.22598983e+04
16070000         -9.09694734e+16 -1.65057740e+06 -3.12460053e+04  2.95559048e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21742193e+04  1.07636249e+29  1.53552747e+26  1.00100000e+03  9.29682008e+02  1.20278211e+23  2.98014487e+23  3.22598983e+04
16080000         -9.09694734e+16 -1.65603620e+06 -3.12460053e+04  2.99228549e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.14887554e+04  1.61180988e+29  2.29939111e+26  1.00100000e+03  9.29682008e+02  1.80111821e+23  4.46264802e+23  3.22598983e+04
16090000         -9.09694734e+16 -1.66611692e+06 -3.12460053e+04  2.97903047e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08468059e+04  1.63733716e+29  2.33580806e+26  1.00100000e+03  9.29682008e+02  1.82964369e+23  4.53332588e+23  3.22598983e+04
16100000         -9.09694734e+16 -1.66532617e+06 -3.12460053e+04  2.97738199e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.87053221e+03  1.17375218e+29  1.67446257e+26  1.00100000e+03  9.29682008e+02  1.31161029e+23  3.24978950e+23  3.22598983e+04
16110000         -9.09694734e+16 -1.66183856e+06 -3.12460053e+04  2.97498272e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05835058e+04  6.01419263e+28  8.57978426e+25  1.00100000e+03  9.29682008e+02  6.72056425e+22  1.66516071e+23  3.22598983e+04
16120000         -9.09694734e+16 -1.66022754e+06 -3.12460053e+04  2.93725021e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.02270890e+04  6.16378681e+28  8.79319375e+25  1.00100000e+03  9.29682008e+02  6.88772839e+22  1.70657913e+23  3.22598983e+04
16130000         -9.09694734e+16 -1.65789950e+06 -3.12460053e+04  3.00294484e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.00648750e+04  8.44503614e+28  1.20476002e+26  1.00100000e+03  9.29682008e+02  9.43691224e+22  2.33819288e+23  3.22598983e+04
