#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4995000     -61380233059074.2343750000 -245520932057861.6562500000            -15.6735204260 61380233014465.7265625000 49104186411572.4531250000 36828139808679.3281250000 24552093205786.2070312500 12276046602893.1210937500              0.0000000000 -12276046602893.0761718750 -24552093205786.2265625000 -36828139808679.2968750000 -49104186411572.3984375000 -61380233014465.4062500000 -85932326220251.5156250000 -110484419426037.6562500000 -135036512631823.8593750000 -159588605837609.9062500000 -184140699043395.9687500000 -184140699043371.4062500000 -184140699043153.2187500000 -184140699041561.8125000000 -184140699037313.4062500000 -184140699013571.9375000000 -184140698648634.3750000000 123264503661001904833719219408338944.0000000000              1.8408379801
5000000     -61380233059062.6953125000 -245520932057861.8750000000            -16.6856364577 61380233014465.8281250000 49104186411572.4218750000 36828139808679.3828125000 24552093205786.1953125000 12276046602893.0996093750             -0.0000000000 -12276046602893.1015625000 -24552093205786.1601562500 -36828139808679.2656250000 -49104186411572.3984375000 -61380233014465.4687500000 -85932326220251.6406250000 -110484419426037.7343750000 -135036512631823.8593750000 -159588605837609.9375000000 -184140699043395.9375000000 -184140699043371.6562500000 -184140699043154.1875000000 -184140699041565.2812500000 -184140699037319.9375000000 -184140699013583.5312500000 -184140698648652.4062500000 123264503661001904833719219408338944.0000000000              1.8408379801
5005000     -61380233059078.2812500000 -245520932057863.1875000000            -16.5694547872 61380233014466.5859375000 49104186411572.8750000000 36828139808679.5859375000 24552093205786.3789062500 12276046602893.1679687500              0.0000000000 -12276046602893.1445312500 -24552093205786.3085937500 -36828139808679.4218750000 -49104186411572.6015625000 -61380233014465.6796875000 -85932326220251.9062500000 -110484419426038.0937500000 -135036512631824.2343750000 -159588605837610.3125000000 -184140699043396.5625000000 -184140699043372.3750000000 -184140699043155.6562500000 -184140699041569.5000000000 -184140699037327.2812500000 -184140699013595.6875000000 -184140698648670.3125000000 123264503661001904833719219408338944.0000000000              1.8408379801
5010000     -61380233059139.8437500000 -245520932057874.9062500000            -15.9644555079 61380233014469.9843750000 49104186411575.3437500000 36828139808681.4062500000 24552093205787.5273437500 12276046602893.7675781250              0.0000000000 -12276046602893.7304687500 -24552093205787.4492187500 -36828139808681.1484375000 -49104186411574.8281250000 -61380233014468.5234375000 -85932326220255.9218750000 -110484419426043.1562500000 -135036512631830.5000000000 -159588605837617.5312500000 -184140699043404.7500000000 -184140699043380.1562500000 -184140699043161.7187500000 -184140699041569.0625000000 -184140699037318.4062500000 -184140699013572.0000000000 -184140698648626.8125000000 123264503661001904833719219408338944.0000000000              1.8408379801
5015000     -61380233059076.0000000000 -245520932057868.1562500000            -16.1201194921 61380233014467.8671875000 49104186411573.9140625000 36828139808680.3359375000 24552093205786.8632812500 12276046602893.4355468750              0.0000000000 -12276046602893.4042968750 -24552093205786.7968750000 -36828139808680.1484375000 -49104186411573.5312500000 -61380233014466.8750000000 -85932326220253.6406250000 -110484419426040.1718750000 -135036512631827.0000000000 -159588605837613.6875000000 -184140699043400.2187500000 -184140699043375.8437500000 -184140699043158.3750000000 -184140699041567.7812500000 -184140699037318.0937500000 -184140699013571.8125000000 -184140698648625.5000000000 123264503661001904833719219408338944.0000000000              1.8408379801
5020000     -61380233059123.5625000000 -245520932057881.6875000000            -16.0047154835 61380233014471.4218750000 49104186411576.6718750000 36828139808682.4140625000 24552093205788.2343750000 12276046602894.1191406250             -0.0000000000 -12276046602894.0761718750 -24552093205788.1679687500 -36828139808682.2187500000 -49104186411576.3203125000 -61380233014470.2500000000 -85932326220258.4531250000 -110484419426046.3750000000 -135036512631834.5000000000 -159588605837622.2500000000 -184140699043410.4062500000 -184140699043385.7812500000 -184140699043166.7500000000 -184140699041567.9062500000 -184140699037304.7500000000 -184140699013529.4062500000 -184140698648536.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
5025000     -61380233058951.0156250000 -245520932057886.2812500000            -14.9117611752 61380233014472.6015625000 49104186411577.6093750000 36828139808683.1250000000 24552093205788.7382812500 12276046602894.3496093750              0.0000000000 -12276046602894.3105468750 -24552093205788.6093750000 -36828139808682.9140625000 -49104186411577.2734375000 -61380233014471.4687500000 -85932326220259.9687500000 -110484419426048.4531250000 -135036512631836.9843750000 -159588605837625.3437500000 -184140699043413.9687500000 -184140699043389.1562500000 -184140699043170.0625000000 -184140699041571.6875000000 -184140699037309.0625000000 -184140699013534.4375000000 -184140698648542.5000000000 123264503661001904833719219408338944.0000000000              1.8408379801
5030000     -61380233059077.5625000000 -245520932057886.3125000000            -15.4745765525 61380233014472.3281250000 49104186411577.4609375000 36828139808683.0312500000 24552093205788.6875000000 12276046602894.3359375000              0.0000000000 -12276046602894.3125000000 -24552093205788.6210937500 -36828139808682.8984375000 -49104186411577.2031250000 -61380233014471.4531250000 -85932326220259.8281250000 -110484419426048.4531250000 -135036512631836.9843750000 -159588605837625.3750000000 -184140699043414.0000000000 -184140699043389.4062500000 -184140699043171.1875000000 -184140699041577.8125000000 -184140699037324.4062500000 -184140699013570.9062500000 -184140698648614.1250000000 123264503661001904833719219408338944.0000000000              1.8408379801
5035000     -61380233059000.4531250000 -245520932057885.1562500000            -15.0498517141 61380233014472.6171875000 49104186411577.4296875000 36828139808682.9375000000 24552093205788.5781250000 12276046602894.2871093750             -0.0000000000 -12276046602894.2578125000 -24552093205788.4921875000 -36828139808682.6875000000 -49104186411576.8906250000 -61380233014471.0625000000 -85932326220259.4687500000 -110484419426047.6718750000 -135036512631836.0625000000 -159588605837624.1562500000 -184140699043412.6250000000 -184140699043387.8437500000 -184140699043169.2812500000 -184140699041576.6875000000 -184140699037326.2812500000 -184140699013580.3750000000 -184140698648635.9062500000 123264503661001904833719219408338944.0000000000              1.8408379801
5040000     -61380233059158.1718750000 -245520932057884.9062500000            -15.4366510923 61380233014472.5546875000 49104186411577.4218750000 36828139808682.9062500000 24552093205788.5703125000 12276046602894.2890625000             -0.0000000000 -12276046602894.2636718750 -24552093205788.5078125000 -36828139808682.7031250000 -49104186411576.9140625000 -61380233014471.0312500000 -85932326220259.3906250000 -110484419426047.7343750000 -135036512631836.0312500000 -159588605837624.1562500000 -184140699043412.4062500000 -184140699043388.1875000000 -184140699043172.7500000000 -184140699041593.1562500000 -184140699037358.9687500000 -184140699013639.9062500000 -184140698648729.2500000000 123264503661001904833719219408338944.0000000000              1.8408379801
5045000     -61380233059114.4531250000 -245520932057881.5312500000            -16.4907025650 61380233014471.3437500000 49104186411576.6406250000 36828139808682.3593750000 24552093205788.2031250000 12276046602894.0839843750              0.0000000000 -12276046602894.0859375000 -24552093205788.1796875000 -36828139808682.1875000000 -49104186411576.1328125000 -61380233014470.1953125000 -85932326220258.2500000000 -110484419426046.2812500000 -135036512631834.3281250000 -159588605837622.0312500000 -184140699043410.0312500000 -184140699043386.0625000000 -184140699043170.9687500000 -184140699041591.5625000000 -184140699037357.2812500000 -184140699013637.9687500000 -184140698648726.9375000000 123264503661001904833719219408338944.0000000000              1.8408379801
5050000     -61380233059052.9296875000 -245520932057868.9375000000            -16.4065311643 61380233014467.7343750000 49104186411573.9609375000 36828139808680.4062500000 24552093205786.9023437500 12276046602893.4531250000              0.0000000000 -12276046602893.4316406250 -24552093205786.8671875000 -36828139808680.3203125000 -49104186411573.7343750000 -61380233014467.1171875000 -85932326220254.0468750000 -110484419426040.8750000000 -135036512631827.7343750000 -159588605837614.5625000000 -184140699043401.2500000000 -184140699043377.3750000000 -184140699043162.7812500000 -184140699041585.3125000000 -184140699037353.0000000000 -184140699013636.3437500000 -184140698648728.1875000000 123264503661001904833719219408338944.0000000000              1.8408379801
5055000     -61380233059103.5937500000 -245520932057862.0000000000            -16.1712186351 61380233014466.0468750000 49104186411572.5937500000 36828139808679.4062500000 24552093205786.2617187500 12276046602893.1171875000              0.0000000000 -12276046602893.0976562500 -24552093205786.1718750000 -36828139808679.2968750000 -49104186411572.4218750000 -61380233014465.4296875000 -85932326220251.5312500000 -110484419426037.7031250000 -135036512631823.9218750000 -159588605837609.9687500000 -184140699043396.0937500000 -184140699043372.1875000000 -184140699043157.5625000000 -184140699041579.9062500000 -184140699037347.3750000000 -184140699013630.4062500000 -184140698648721.9375000000 123264503661001904833719219408338944.0000000000              1.8408379801
5060000     -61380233059039.2109375000 -245520932057866.7812500000            -14.9683323919 61380233014466.8515625000 49104186411573.3984375000 36828139808680.0390625000 24552093205786.7226562500 12276046602893.3359375000              0.0000000000 -12276046602893.3320312500 -24552093205786.6367187500 -36828139808680.0078125000 -49104186411573.3359375000 -61380233014466.7031250000 -85932326220253.2500000000 -110484419426039.9687500000 -135036512631826.7031250000 -159588605837613.5625000000 -184140699043400.0312500000 -184140699043375.5312500000 -184140699043159.0000000000 -184140699041576.5937500000 -184140699037340.2500000000 -184140699013618.7187500000 -184140698648705.6875000000 123264503661001904833719219408338944.0000000000              1.8408379801
5065000     -61380233059050.4531250000 -245520932057862.8125000000            -13.4193792573 61380233014466.0859375000 49104186411572.6250000000 36828139808679.4531250000 24552093205786.3125000000 12276046602893.1503906250              0.0000000000 -12276046602893.1191406250 -24552093205786.2617187500 -36828139808679.3906250000 -49104186411572.4218750000 -61380233014465.5859375000 -85932326220251.6718750000 -110484419426037.9531250000 -135036512631824.2343750000 -159588605837610.8750000000 -184140699043396.8125000000 -184140699043371.5937500000 -184140699043152.3750000000 -184140699041562.3437500000 -184140699037319.3750000000 -184140699013589.6562500000 -184140698648668.4062500000 123264503661001904833719219408338944.0000000000              1.8408379801
5070000     -61380233059047.6875000000 -245520932057865.1250000000            -13.8266462719 61380233014466.6718750000 49104186411573.1328125000 36828139808679.8281250000 24552093205786.5742187500 12276046602893.2617187500              0.0000000000 -12276046602893.2363281250 -24552093205786.5117187500 -36828139808679.7734375000 -49104186411573.0078125000 -61380233014466.2421875000 -85932326220252.5468750000 -110484419426039.0468750000 -135036512631825.5468750000 -159588605837612.5937500000 -184140699043398.7812500000 -184140699043373.7500000000 -184140699043155.1562500000 -184140699041566.6562500000 -184140699037324.9375000000 -184140699013596.7500000000 -184140698648677.0312500000 123264503661001904833719219408338944.0000000000              1.8408379801
5075000     -61380233059086.6406250000 -245520932057866.2500000000            -14.0325862171 61380233014467.0468750000 49104186411573.4296875000 36828139808680.0234375000 24552093205786.7226562500 12276046602893.3242187500              0.0000000000 -12276046602893.2910156250 -24552093205786.5781250000 -36828139808679.9140625000 -49104186411573.1953125000 -61380233014466.5625000000 -85932326220252.9062500000 -110484419426039.5781250000 -135036512631826.0781250000 -159588605837612.8750000000 -184140699043399.3437500000 -184140699043374.5312500000 -184140699043156.6562500000 -184140699041569.5625000000 -184140699037328.6562500000 -184140699013601.1562500000 -184140698648682.0000000000 123264503661001904833719219408338944.0000000000              1.8408379801
