#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3965000     -70676103587515.1093750000 -235587011807243.0625000000            -29.2931164045 70676103542173.1718750000 58896752951810.8515625000 47117402361448.6875000000 35338051771086.5234375000 23558701180724.3476562500 11779350590362.1601562500              0.0000000000 -11779350590362.1640625000 -23558701180724.3632812500 -35338051771086.5156250000 -47117402361448.7265625000 -70676103542172.9687500000 -94234804722897.3125000000 -117793505903621.5468750000 -141352207084345.9062500000 -164910908265069.8750000000 -164910908265055.5312500000 -164910908264903.2500000000 -164910908263790.6562500000 -164910908260847.7812500000 -164910908244632.3125000000 -164910908003899.7500000000 5849921632471896683070865014784.0000000000              1.7788249848
3970000     -70676103587560.4687500000 -235587011807238.0625000000            -29.4339054686 70676103542170.9531250000 58896752951809.3906250000 47117402361447.5468750000 35338051771085.7343750000 23558701180723.8593750000 11779350590361.9101562500              0.0000000000 -11779350590361.9179687500 -23558701180723.8437500000 -35338051771085.7812500000 -47117402361447.7500000000 -70676103542171.6406250000 -94234804722895.5625000000 -117793505903619.3750000000 -141352207084343.2500000000 -164910908265067.0625000000 -164910908265052.5312500000 -164910908264899.2187500000 -164910908263784.0937500000 -164910908260841.8437500000 -164910908244638.2500000000 -164910908003945.5000000000 5849921632471896683070865014784.0000000000              1.7788249848
3975000     -70676103587687.0937500000 -235587011807239.3437500000            -28.7280420758 70676103542171.1562500000 58896752951809.6250000000 47117402361447.7578125000 35338051771085.9140625000 23558701180723.9453125000 11779350590361.9746093750              0.0000000000 -11779350590361.9843750000 -23558701180723.9921875000 -35338051771085.9921875000 -47117402361447.9843750000 -70676103542172.0468750000 -94234804722896.0625000000 -117793505903620.1406250000 -141352207084344.0937500000 -164910908265068.2500000000 -164910908265053.5312500000 -164910908264899.6562500000 -164910908263781.0000000000 -164910908260830.1562500000 -164910908244597.0625000000 -164910908003827.0937500000 5849921632471896683070865014784.0000000000              1.7788249848
3980000     -70676103587609.6562500000 -235587011807225.5000000000            -27.1829990549 70676103542166.9531250000 58896752951806.0937500000 47117402361445.0156250000 35338051771083.8593750000 23558701180722.6015625000 11779350590361.2792968750              0.0000000000 -11779350590361.2949218750 -23558701180722.6484375000 -35338051771083.9062500000 -47117402361445.2812500000 -70676103542167.9687500000 -94234804722890.6718750000 -117793505903613.1250000000 -141352207084335.9375000000 -164910908265058.6875000000 -164910908265043.1875000000 -164910908264886.7500000000 -164910908263766.1250000000 -164910908260825.4375000000 -164910908244627.9062500000 -164910908003849.1875000000 5849921632471896683070865014784.0000000000              1.7788249848
3985000     -70676103587703.2031250000 -235587011807213.1875000000            -27.0788765997 70676103542163.2812500000 58896752951803.0703125000 47117402361442.5468750000 35338051771081.9687500000 23558701180721.3437500000 11779350590360.6679687500             -0.0000000000 -11779350590360.6835937500 -23558701180721.3789062500 -35338051771082.0390625000 -47117402361442.7343750000 -70676103542164.1718750000 -94234804722885.5312500000 -117793505903606.8906250000 -141352207084328.3750000000 -164910908265049.9687500000 -164910908265034.4687500000 -164910908264878.1875000000 -164910908263761.2500000000 -164910908260832.9687500000 -164910908244681.8750000000 -164910908004020.4375000000 5849921632471896683070865014784.0000000000              1.7788249848
3990000     -70676103587839.2031250000 -235587011807211.6875000000            -27.1905442256 70676103542163.0156250000 58896752951802.8046875000 47117402361442.3046875000 35338051771081.7500000000 23558701180721.2109375000 11779350590360.5976562500             -0.0000000000 -11779350590360.5976562500 -23558701180721.2382812500 -35338051771081.8515625000 -47117402361442.4375000000 -70676103542163.7031250000 -94234804722884.8437500000 -117793505903606.1093750000 -141352207084327.4687500000 -164910908265048.8750000000 -164910908265033.5625000000 -164910908264877.8750000000 -164910908263756.0312500000 -164910908260806.1875000000 -164910908244572.3437500000 -164910908003700.9687500000 5849921632471896683070865014784.0000000000              1.7788249848
3995000     -70676103587837.7343750000 -235587011807225.2187500000            -25.7059913238 70676103542167.3281250000 58896752951806.2578125000 47117402361445.0078125000 35338051771083.7812500000 23558701180722.5507812500 11779350590361.2773437500              0.0000000000 -11779350590361.2656250000 -23558701180722.5703125000 -35338051771083.8593750000 -47117402361445.1328125000 -70676103542167.6718750000 -94234804722890.1562500000 -117793505903612.7968750000 -141352207084335.4062500000 -164910908265058.0937500000 -164910908265041.9062500000 -164910908264883.1562500000 -164910908263756.7187500000 -164910908260806.7812500000 -164910908244549.2500000000 -164910908003336.5312500000 5849921632471896683070865014784.0000000000              1.7788249848
4000000     -70676103587765.3437500000 -235587011807227.7187500000            -25.9571742614 70676103542168.2031250000 58896752951806.9296875000 47117402361445.5390625000 35338051771084.1640625000 23558701180722.8046875000 11779350590361.4023437500              0.0000000000 -11779350590361.3886718750 -23558701180722.8085937500 -35338051771084.2187500000 -47117402361445.6093750000 -70676103542168.3906250000 -94234804722891.1250000000 -117793505903613.9687500000 -141352207084336.8437500000 -164910908265059.7500000000 -164910908265043.6250000000 -164910908264884.7812500000 -164910908263755.9687500000 -164910908260798.8437500000 -164910908244514.7500000000 -164910908003232.5937500000 5849921632471896683070865014784.0000000000              1.7788249848
4005000     -70676103587787.7656250000 -235587011807239.6250000000            -24.4881040626 70676103542171.3125000000 58896752951809.7656250000 47117402361447.9218750000 35338051771085.9062500000 23558701180723.9921875000 11779350590361.9882812500              0.0000000000 -11779350590362.0195312500 -23558701180724.0234375000 -35338051771085.9921875000 -47117402361448.0390625000 -70676103542172.0312500000 -94234804722896.0937500000 -117793505903620.2031250000 -141352207084344.1875000000 -164910908265068.3750000000 -164910908265051.4062500000 -164910908264888.5000000000 -164910908263739.3125000000 -164910908260749.5625000000 -164910908244394.1562500000 -164910908002995.2187500000 5849921632471896683070865014784.0000000000              1.7788249848
4010000     -70676103587788.1718750000 -235587011807233.8125000000            -23.3141926664 70676103542169.6875000000 58896752951808.3437500000 47117402361446.7656250000 35338051771085.0390625000 23558701180723.3984375000 11779350590361.7128906250             -0.0000000000 -11779350590361.7187500000 -23558701180723.4453125000 -35338051771085.1640625000 -47117402361446.8437500000 -70676103542170.2500000000 -94234804722893.7343750000 -117793505903617.1718750000 -141352207084340.6875000000 -164910908265064.2812500000 -164910908265046.8750000000 -164910908264882.5937500000 -164910908263726.9375000000 -164910908260720.7187500000 -164910908244308.8750000000 -164910908002787.8437500000 5849921632471896683070865014784.0000000000              1.7788249848
4015000     -70676103587826.9843750000 -235587011807241.6250000000            -26.0743015415 70676103542172.0937500000 58896752951810.3125000000 47117402361448.3281250000 35338051771086.2343750000 23558701180724.1757812500 11779350590362.0781250000              0.0000000000 -11779350590362.0957031250 -23558701180724.1914062500 -35338051771086.3437500000 -47117402361448.4375000000 -70676103542172.6562500000 -94234804722896.8437500000 -117793505903621.1406250000 -141352207084345.3437500000 -164910908265069.7500000000 -164910908265053.6562500000 -164910908264894.8437500000 -164910908263768.6562500000 -164910908260839.3125000000 -164910908244771.0625000000 -164910908004686.7187500000 5849921632471896683070865014784.0000000000              1.7788249848
4020000     -70676103587841.0312500000 -235587011807229.3437500000            -23.7013915809 70676103542168.6250000000 58896752951807.2968750000 47117402361445.9140625000 35338051771084.4140625000 23558701180722.9492187500 11779350590361.4628906250              0.0000000000 -11779350590361.4804687500 -23558701180722.9648437500 -35338051771084.4843750000 -47117402361445.9296875000 -70676103542168.9218750000 -94234804722891.9843750000 -117793505903614.9843750000 -141352207084337.9375000000 -164910908265060.9062500000 -164910908265043.6875000000 -164910908264881.2812500000 -164910908263747.2812500000 -164910908260810.4062500000 -164910908244712.8437500000 -164910908004499.9062500000 5849921632471896683070865014784.0000000000              1.7788249848
4025000     -70676103587827.6250000000 -235587011807236.0937500000            -23.5871601877 70676103542170.8125000000 58896752951809.0312500000 47117402361447.2812500000 35338051771085.4218750000 23558701180723.6015625000 11779350590361.8085937500              0.0000000000 -11779350590361.8046875000 -23558701180723.6289062500 -35338051771085.5000000000 -47117402361447.2109375000 -70676103542170.8750000000 -94234804722894.5000000000 -117793505903618.2187500000 -141352207084341.8437500000 -164910908265065.4375000000 -164910908265048.0000000000 -164910908264883.0625000000 -164910908263722.0000000000 -164910908260706.1875000000 -164910908244271.7500000000 -164910908002710.0312500000 5849921632471896683070865014784.0000000000              1.7788249848
4030000     -70676103587871.6250000000 -235587011807236.2812500000            -22.9178560985 70676103542171.2500000000 58896752951809.1875000000 47117402361447.3046875000 35338051771085.4609375000 23558701180723.6289062500 11779350590361.7968750000              0.0000000000 -11779350590361.7988281250 -23558701180723.5898437500 -35338051771085.4843750000 -47117402361447.1406250000 -70676103542170.7968750000 -94234804722894.3125000000 -117793505903617.9687500000 -141352207084341.5625000000 -164910908265065.2812500000 -164910908265047.3437500000 -164910908264879.5937500000 -164910908263708.1875000000 -164910908260676.7812500000 -164910908244109.6875000000 -164910908001011.9062500000 5849921632471896683070865014784.0000000000              1.7788249848
4035000     -70676103587843.5625000000 -235587011807238.9062500000            -24.9474436014 70676103542171.7031250000 58896752951809.7421875000 47117402361447.7890625000 35338051771085.8281250000 23558701180723.8789062500 11779350590361.9355468750              0.0000000000 -11779350590361.9179687500 -23558701180723.8984375000 -35338051771085.8671875000 -47117402361447.7656250000 -70676103542171.6250000000 -94234804722895.4687500000 -117793505903619.4531250000 -141352207084343.2187500000 -164910908265067.1250000000 -164910908265050.3750000000 -164910908264888.6562500000 -164910908263745.2500000000 -164910908260752.5937500000 -164910908244237.2812500000 -164910908000931.0937500000 5849921632471896683070865014784.0000000000              1.7788249848
4040000     -70676103587858.7187500000 -235587011807240.0937500000            -24.7296627397 70676103542171.7500000000 58896752951809.9375000000 47117402361448.0234375000 35338051771085.9609375000 23558701180724.0195312500 11779350590362.0195312500              0.0000000000 -11779350590361.9941406250 -23558701180724.0546875000 -35338051771086.0703125000 -47117402361448.0859375000 -70676103542172.0156250000 -94234804722896.1562500000 -117793505903620.0937500000 -141352207084344.0937500000 -164910908265068.4375000000 -164910908265051.4062500000 -164910908264888.2187500000 -164910908263738.5312500000 -164910908260737.2187500000 -164910908244205.5937500000 -164910908000887.0937500000 5849921632471896683070865014784.0000000000              1.7788249848
4045000     -70676103587841.8125000000 -235587011807240.3437500000            -25.8446330897 70676103542172.1406250000 58896752951810.0937500000 47117402361448.0859375000 35338051771086.0546875000 23558701180724.0429687500 11779350590362.0195312500             -0.0000000000 -11779350590362.0195312500 -23558701180724.0117187500 -35338051771086.0703125000 -47117402361448.0156250000 -70676103542172.0625000000 -94234804722895.9843750000 -117793505903620.0937500000 -141352207084344.0000000000 -164910908265068.2500000000 -164910908265051.8125000000 -164910908264891.0625000000 -164910908263750.6250000000 -164910908260759.0625000000 -164910908244231.9375000000 -164910908000860.0625000000 5849921632471896683070865014784.0000000000              1.7788249848
