#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
480000      -49954323324862.9843750000 -111009607295516.0156250000              6.1081585237 49954323282982.2578125000 44403842918206.3593750000 38853362553430.5390625000 33302882188654.7578125000 27752401823878.9687500000 22201921459103.1601562500 16651441094327.3710937500 11100960729551.5898437500  5550480364775.7880859375              0.0000000000 -5550480364775.7871093750 -16651441094327.3613281250 -27752401823878.9101562500 -38853362553430.5000000000 -49954323282982.1093750000 -61055284012533.6796875000 -61055284012507.0078125000 -61055284012298.2578125000 -61055284010718.1718750000 -61055284006379.7968750000 -61055283983215.2734375000 -61055283692286.7812500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
485000      -49954323324751.1406250000 -111009607295520.9375000000              7.7417613288 49954323282984.6640625000 44403842918208.4296875000 38853362553432.3437500000 33302882188656.2539062500 27752401823880.2031250000 22201921459104.1484375000 16651441094328.1074218750 11100960729552.0722656250  5550480364776.0263671875              0.0000000000 -5550480364776.0312500000 -16651441094328.0781250000 -27752401823880.1367187500 -38853362553432.2109375000 -49954323282984.2031250000 -61055284012536.2500000000 -61055284012507.8046875000 -61055284012282.6718750000 -61055284010562.2265625000 -61055284005904.5625000000 -61055283981811.2421875000 -61055283688807.0546875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
490000      -49954323324817.5781250000 -111009607295521.4843750000              6.8685715919 49954323282984.8281250000 44403842918208.6250000000 38853362553432.5156250000 33302882188656.4414062500 27752401823880.3515625000 22201921459104.2773437500 16651441094328.2089843750 11100960729552.1406250000  5550480364776.0615234375              0.0000000000 -5550480364776.0683593750 -16651441094328.1972656250 -27752401823880.3125000000 -38853362553432.4609375000 -49954323282984.5703125000 -61055284012536.6953125000 -61055284012508.3046875000 -61055284012279.3046875000 -61055284010487.7421875000 -61055284005570.7968750000 -61055283980222.3828125000 -61055283681996.2031250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
495000      -49954323325002.8203125000 -111009607295525.8125000000              7.3074037492 49954323282986.8906250000 44403842918210.3828125000 38853362553434.0703125000 33302882188657.6640625000 27752401823881.3359375000 22201921459105.0664062500 16651441094328.8144531250 11100960729552.5546875000  5550480364776.2597656250             -0.0000000000 -5550480364776.2646484375 -16651441094328.7851562500 -27752401823881.3710937500 -38853362553433.7734375000 -49954323282986.2421875000 -61055284012538.8281250000 -61055284012511.8515625000 -61055284012303.1875000000 -61055284010728.8359375000 -61055284006401.9687500000 -61055283983261.0859375000 -61055283692366.3359375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
500000      -49954323325146.2890625000 -111009607296597.6562500000              6.8926139256 49954323283469.5000000000 44403842918639.2500000000 38853362553809.2343750000 33302882188979.2656250000 27752401824149.3164062500 22201921459319.4921875000 16651441094489.5996093750 11100960729659.7382812500  5550480364829.8564453125              0.0000000000 -5550480364829.8496093750 -16651441094489.5371093750 -27752401824149.2500000000 -38853362553808.9062500000 -49954323283468.5234375000 -61055284013128.2109375000 -61055284013100.9296875000 -61055284012887.2343750000 -61055284011267.9296875000 -61055284006838.5234375000 -61055283983166.6093750000 -61055283675068.3515625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
505000      -49954323325046.6015625000 -111009607296592.3750000000              7.5438366151 49954323283466.9609375000 44403842918637.0703125000 38853362553807.3828125000 33302882188977.6757812500 27752401824148.0078125000 22201921459318.4375000000 16651441094488.8222656250 11100960729659.2246093750  5550480364829.5996093750              0.0000000000 -5550480364829.5966796875 -16651441094488.7949218750 -27752401824147.9960937500 -38853362553807.1796875000 -49954323283466.2968750000 -61055284013125.5156250000 -61055284013097.1484375000 -61055284012871.2187500000 -61055284011135.2734375000 -61055284006425.7890625000 -61055283981908.9062500000 -61055283671875.2109375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
510000      -49954323325701.3906250000 -111009607298477.6406250000             14.6001658773 49954323284314.9531250000 44403842919391.0312500000 38853362554467.1406250000 33302882189543.2695312500 27752401824619.3789062500 22201921459695.4765625000 16651441094771.6601562500 11100960729847.7714843750  5550480364923.8652343750              0.0000000000 -5550480364923.8730468750 -16651441094771.6269531250 -27752401824619.3945312500 -38853362554467.2109375000 -49954323284314.8671875000 -61055284014162.6171875000 -61055284014131.0859375000 -61055284013894.1328125000 -61055284012152.8046875000 -61055284007525.5703125000 -61055283983244.3906250000 -61055283661193.6328125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
515000      -49954323325664.2343750000 -111009607298478.9218750000             10.6203011463 49954323284315.5234375000 44403842919391.5937500000 38853362554467.6484375000 33302882189543.6718750000 27752401824619.7031250000 22201921459695.7851562500 16651441094771.8554687500 11100960729847.9003906250  5550480364923.9501953125              0.0000000000 -5550480364923.9482421875 -16651441094771.8535156250 -27752401824619.7890625000 -38853362554467.6640625000 -49954323284315.4921875000 -61055284014163.4531250000 -61055284014134.5078125000 -61055284013914.7890625000 -61055284012274.9062500000 -61055284007805.9531250000 -61055283983828.9609375000 -61055283662208.0859375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
520000      -49954323325699.3125000000 -111009607298299.9375000000              7.2511272248 49954323284235.0000000000 44403842919319.9765625000 38853362554404.9843750000 33302882189489.9843750000 27752401824574.9804687500 22201921459659.9804687500 16651441094744.9921875000 11100960729829.9960937500  5550480364914.9902343750              0.0000000000 -5550480364914.9970703125 -16651441094744.9882812500 -27752401824574.9804687500 -38853362554404.9765625000 -49954323284234.9687500000 -61055284014064.9687500000 -61055284014036.6640625000 -61055284013810.8906250000 -61055284012078.8437500000 -61055284007382.8750000000 -61055283982767.7265625000 -61055283659842.6250000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
525000      -49954323325862.4453125000 -111009607299398.5937500000              8.2312788071 49954323284729.3593750000 44403842919759.3125000000 38853362554789.4062500000 33302882189819.5351562500 27752401824849.6406250000 22201921459879.6718750000 16651441094909.7714843750 11100960729939.8437500000  5550480364969.9052734375              0.0000000000 -5550480364969.9160156250 -16651441094909.7480468750 -27752401824849.5859375000 -38853362554789.4687500000 -49954323284729.3046875000 -61055284014669.1640625000 -61055284014640.6875000000 -61055284014416.5000000000 -61055284012709.4765625000 -61055284008090.3046875000 -61055283983866.5703125000 -61055283670850.9843750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
530000      -49954323325918.1875000000 -111009607299401.5781250000             10.5272898466 49954323284730.8203125000 44403842919760.6484375000 38853362554790.5625000000 33302882189820.4726562500 27752401824850.3710937500 22201921459880.2968750000 16651441094910.2285156250 11100960729940.1464843750  5550480364970.0654296875              0.0000000000 -5550480364970.0722656250 -16651441094910.2109375000 -27752401824850.3359375000 -38853362554790.5078125000 -49954323284730.6328125000 -61055284014670.7656250000 -61055284014640.1171875000 -61055284014400.2500000000 -61055284012568.4140625000 -61055284007627.6953125000 -61055283982236.1406250000 -61055283665791.5000000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
535000      -49954323325981.0312500000 -111009607299389.1875000000              8.9991751797 49954323284724.7578125000 44403842919755.5546875000 38853362554786.1484375000 33302882189816.7187500000 27752401824847.3007812500 22201921459877.8203125000 16651441094908.4101562500 11100960729938.9589843750  5550480364969.4755859375              0.0000000000 -5550480364969.4746093750 -16651441094908.4335937500 -27752401824847.4218750000 -38853362554786.4453125000 -49954323284725.3046875000 -61055284014664.3359375000 -61055284014636.0703125000 -61055284014420.2968750000 -61055284012800.4921875000 -61055284008359.1953125000 -61055283984552.8359375000 -61055283672243.6718750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
540000      -49954323325910.1093750000 -111009607299398.2968750000              2.5796532420 49954323284729.1171875000 44403842919759.2500000000 38853362554789.3046875000 33302882189819.4609375000 27752401824849.5703125000 22201921459879.6250000000 16651441094909.7441406250 11100960729939.8261718750  5550480364969.9101562500              0.0000000000 -5550480364969.9130859375 -16651441094909.7519531250 -27752401824849.6015625000 -38853362554789.5156250000 -49954323284729.2812500000 -61055284014669.1250000000 -61055284014644.1562500000 -61055284014441.7734375000 -61055284012865.6406250000 -61055284008467.6171875000 -61055283984722.1406250000 -61055283672621.1875000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
545000      -49954323326069.4687500000 -111009607299385.5000000000              8.4606892441 49954323284723.6406250000 44403842919754.2187500000 38853362554784.9296875000 33302882189815.6406250000 27752401824846.3554687500 22201921459877.0703125000 16651441094907.8085937500 11100960729938.5410156250  5550480364969.2597656250              0.0000000000 -5550480364969.2675781250 -16651441094907.7851562500 -27752401824846.2929687500 -38853362554784.8359375000 -49954323284723.3359375000 -61055284014661.8593750000 -61055284014632.8046875000 -61055284014401.8281250000 -61055284012621.3828125000 -61055284007801.5312500000 -61055283982881.3203125000 -61055283667817.4765625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
550000      -49954323326050.4375000000 -111009607299605.8281250000              6.0893598377 49954323284822.6562500000 44403842919842.3359375000 38853362554862.0390625000 33302882189881.7500000000 27752401824901.4492187500 22201921459921.1601562500 16651441094940.8730468750 11100960729960.5859375000  5550480364980.2871093750              0.0000000000 -5550480364980.2929687500 -16651441094940.8574218750 -27752401824901.4179687500 -38853362554862.0468750000 -49954323284822.6171875000 -61055284014783.1875000000 -61055284014756.6796875000 -61055284014549.1171875000 -61055284012958.4687500000 -61055284008546.1015625000 -61055283984766.3281250000 -61055283671826.2500000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
