#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4755000     -374313415071310.4375000000 -534733450039152.6875000000            -14.2206786840 374313415027407.5000000000 347576742525449.3125000000 320840070023491.5000000000 294103397521533.4375000000 267366725019575.6875000000 240630052517618.0000000000 213893380015660.5312500000 187156707513702.7500000000 160420035011745.2500000000 133683362509787.8125000000 106946690007830.2500000000 53473345003915.0312500000              0.0000000000 -53473345003915.2421875000 -106946690007830.1093750000 -160420035011745.4375000000 -160420035011722.7187500000 -160420035011519.5625000000 -160420035010007.5312500000 -160420035005857.5000000000 -160420034981861.4687500000 -160420034597525.9062500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4760000     -374313415071353.4375000000 -534733450039147.5625000000            -13.5505134378 374313415027403.8125000000 347576742525445.8750000000 320840070023488.1875000000 294103397521530.6875000000 267366725019573.1562500000 240630052517615.8125000000 213893380015658.4687500000 187156707513701.1250000000 160420035011743.7500000000 133683362509786.4062500000 106946690007829.0937500000 53473345003914.4687500000              0.0000000000 -53473345003914.7343750000 -106946690007829.2031250000 -160420035011743.7500000000 -160420035011720.4062500000 -160420035011513.7187500000 -160420035009985.1562500000 -160420035005809.7187500000 -160420034981762.1562500000 -160420034597348.0312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4765000     -374313415071391.5000000000 -534733450039155.6250000000            -13.4237245601 374313415027409.1250000000 347576742525450.6875000000 320840070023492.5625000000 294103397521534.7500000000 267366725019577.0000000000 240630052517619.2187500000 213893380015661.4687500000 187156707513703.7812500000 160420035011745.9375000000 133683362509788.4375000000 106946690007830.8125000000 53473345003915.2734375000              0.0000000000 -53473345003915.4218750000 -106946690007830.6562500000 -160420035011745.9375000000 -160420035011722.4062500000 -160420035011515.3125000000 -160420035009987.4687500000 -160420035005815.1250000000 -160420034981775.9062500000 -160420034597376.8437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4770000     -374313415071462.1875000000 -534733450039162.3750000000            -14.3659294566 374313415027414.1875000000 347576742525455.2500000000 320840070023496.8750000000 294103397521538.6250000000 267366725019580.5312500000 240630052517622.3125000000 213893380015664.3437500000 187156707513706.2500000000 160420035011748.1875000000 133683362509790.1093750000 106946690007832.0625000000 53473345003916.0625000000              0.0000000000 -53473345003916.0859375000 -106946690007832.1875000000 -160420035011748.0937500000 -160420035011724.6250000000 -160420035011517.0625000000 -160420035009987.4375000000 -160420035005813.4375000000 -160420034981772.1250000000 -160420034597370.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4775000     -374313415071309.7500000000 -534733450039158.3750000000            -14.3549696187 374313415027411.1250000000 347576742525452.6875000000 320840070023494.8125000000 294103397521536.8125000000 267366725019578.6875000000 240630052517620.9375000000 213893380015663.0000000000 187156707513705.1562500000 160420035011747.1875000000 133683362509789.2812500000 106946690007831.4218750000 53473345003915.6171875000              0.0000000000 -53473345003915.8593750000 -106946690007831.3593750000 -160420035011747.0000000000 -160420035011723.1250000000 -160420035011512.8750000000 -160420035009968.7812500000 -160420035005769.7812500000 -160420034981669.3750000000 -160420034597161.1875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4780000     -374313415071373.7500000000 -534733450039143.1250000000            -14.6232078064 374313415027400.6250000000 347576742525443.1875000000 320840070023485.7500000000 294103397521528.3750000000 267366725019571.0625000000 240630052517614.1562500000 213893380015656.8437500000 187156707513699.7500000000 160420035011742.5625000000 133683362509785.5312500000 106946690007828.4062500000 53473345003914.1796875000              0.0000000000 -53473345003914.3593750000 -106946690007828.4062500000 -160420035011742.7812500000 -160420035011718.7812500000 -160420035011507.5625000000 -160420035009959.1250000000 -160420035005753.1562500000 -160420034981636.2500000000 -160420034597096.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4785000     -374313415071293.1250000000 -534733450039133.1875000000            -14.3254818729 374313415027393.7500000000 347576742525436.5000000000 320840070023479.3750000000 294103397521522.8125000000 267366725019566.2500000000 240630052517609.6250000000 213893380015652.9375000000 187156707513696.3437500000 160420035011739.5625000000 133683362509783.0000000000 106946690007826.3593750000 53473345003913.1484375000              0.0000000000 -53473345003913.2968750000 -106946690007826.2343750000 -160420035011739.3750000000 -160420035011715.3437500000 -160420035011503.5625000000 -160420035009947.8125000000 -160420035005721.0000000000 -160420034981528.6250000000 -160420034596782.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4790000     -374313415071256.9375000000 -534733450039128.0625000000            -15.3497378509 374313415027390.2500000000 347576742525433.2500000000 320840070023476.6875000000 294103397521520.0000000000 267366725019563.5625000000 240630052517607.1250000000 213893380015650.7187500000 187156707513694.3437500000 160420035011737.9062500000 133683362509781.7500000000 106946690007825.2812500000 53473345003912.6406250000              0.0000000000 -53473345003912.7968750000 -106946690007825.2968750000 -160420035011737.9062500000 -160420035011714.1250000000 -160420035011502.7187500000 -160420035009947.5937500000 -160420035005721.1562500000 -160420034981529.1250000000 -160420034596783.8125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4795000     -374313415071251.8125000000 -534733450039131.3750000000            -14.7917026664 374313415027393.0625000000 347576742525435.8750000000 320840070023479.0625000000 294103397521521.7500000000 267366725019565.2500000000 240630052517608.6250000000 213893380015652.0625000000 187156707513695.3437500000 160420035011738.9375000000 133683362509782.5000000000 106946690007825.8437500000 53473345003913.0312500000              0.0000000000 -53473345003913.0937500000 -106946690007826.1562500000 -160420035011739.1875000000 -160420035011715.1875000000 -160420035011502.9687500000 -160420035009945.5000000000 -160420035005716.9062500000 -160420034981522.1875000000 -160420034596774.0312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4800000     -374313415071169.3125000000 -534733450039128.8750000000            -16.7168878272 374313415027391.1875000000 347576742525434.0625000000 320840070023477.5625000000 294103397521520.6250000000 267366725019564.1562500000 240630052517607.6250000000 213893380015651.1250000000 187156707513694.6250000000 160420035011738.3125000000 133683362509781.8750000000 106946690007825.3281250000 53473345003912.7734375000              0.0000000000 -53473345003912.9609375000 -106946690007825.7500000000 -160420035011738.5312500000 -160420035011715.6875000000 -160420035011509.4062500000 -160420035009984.0000000000 -160420035005816.5000000000 -160420034981790.1250000000 -160420034597414.4375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4805000     -374313415071169.1250000000 -534733450039134.5000000000            -16.1009394088 374313415027395.0000000000 347576742525437.6250000000 320840070023480.7500000000 294103397521523.6250000000 267366725019566.8437500000 240630052517610.0312500000 213893380015653.3750000000 187156707513696.5312500000 160420035011739.9687500000 133683362509783.2656250000 106946690007826.5156250000 53473345003913.3125000000             -0.0000000000 -53473345003913.4531250000 -106946690007826.7812500000 -160420035011740.0625000000 -160420035011717.0625000000 -160420035011510.4375000000 -160420035009983.1875000000 -160420035005812.7500000000 -160420034981780.3125000000 -160420034597395.5000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4810000     -374313415071259.3750000000 -534733450039141.7500000000            -15.1377783272 374313415027399.9375000000 347576742525442.0625000000 320840070023484.9375000000 294103397521527.5625000000 267366725019570.4375000000 240630052517613.4062500000 213893380015656.2500000000 187156707513699.1562500000 160420035011742.0312500000 133683362509785.1562500000 106946690007828.0937500000 53473345003914.0781250000              0.0000000000 -53473345003914.2343750000 -106946690007828.2500000000 -160420035011742.3437500000 -160420035011719.2812500000 -160420035011513.4375000000 -160420035009991.1562500000 -160420035005828.3750000000 -160420034981810.9062500000 -160420034597447.6875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4815000     -374313415071223.6250000000 -534733450039131.2500000000            -14.9069411870 374313415027392.3750000000 347576742525435.3125000000 320840070023478.7500000000 294103397521522.0000000000 267366725019565.4062500000 240630052517608.8750000000 213893380015652.4062500000 187156707513695.8125000000 160420035011739.2812500000 133683362509782.6718750000 106946690007826.1562500000 53473345003913.0000000000              0.0000000000 -53473345003913.2421875000 -106946690007826.2812500000 -160420035011739.1875000000 -160420035011716.0000000000 -160420035011509.6250000000 -160420035009985.9062500000 -160420035005821.9062500000 -160420034981802.9062500000 -160420034597438.1875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4820000     -374313415071176.1875000000 -534733450039128.2500000000            -14.8292409007 374313415027390.5625000000 347576742525433.6875000000 320840070023477.0000000000 294103397521520.3750000000 267366725019564.0312500000 240630052517607.7500000000 213893380015651.1875000000 187156707513694.7812500000 160420035011738.4375000000 133683362509782.0468750000 106946690007825.5781250000 53473345003912.7343750000              0.0000000000 -53473345003912.9140625000 -106946690007825.6093750000 -160420035011738.3437500000 -160420035011715.2500000000 -160420035011509.6562500000 -160420035009990.1250000000 -160420035005832.3437500000 -160420034981824.8437500000 -160420034597475.7500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4825000     -374313415071195.7500000000 -534733450039132.6250000000            -14.7108687035 374313415027393.3750000000 347576742525436.5000000000 320840070023479.5625000000 294103397521522.8750000000 267366725019566.2500000000 240630052517609.8125000000 213893380015653.0625000000 187156707513696.4375000000 160420035011739.7187500000 133683362509783.0937500000 106946690007826.3906250000 53473345003913.1562500000              0.0000000000 -53473345003913.3671875000 -106946690007826.5468750000 -160420035011739.5625000000 -160420035011716.4687500000 -160420035011511.0625000000 -160420035009992.9062500000 -160420035005837.4375000000 -160420034981834.2812500000 -160420034597491.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4830000     -374313415071153.8125000000 -534733450039131.5000000000            -15.6938767135 374313415027392.3125000000 347576742525435.4375000000 320840070023478.7500000000 294103397521522.0000000000 267366725019565.5625000000 240630052517609.1250000000 213893380015652.2812500000 187156707513695.8750000000 160420035011739.1250000000 133683362509782.7500000000 106946690007826.2187500000 53473345003913.0234375000              0.0000000000 -53473345003913.2421875000 -106946690007826.1406250000 -160420035011739.3437500000 -160420035011716.5000000000 -160420035011511.5312500000 -160420035009994.5312500000 -160420035005840.2187500000 -160420034981838.8125000000 -160420034597497.6250000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
