#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
9210000          -5.54760377e+16 -1.51614059e+06 -2.90888104e+04  5.04823887e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07027860e+04 -3.66724286e+28 -5.62100192e+25  1.00100000e+03  9.98871115e+02 -4.09796340e+22 -1.01535636e+23
9220000          -5.54760377e+16 -1.50674599e+06 -2.90888104e+04  5.03094061e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05081271e+04 -1.24888981e+29 -1.91424792e+26  1.00100000e+03  9.98871115e+02 -1.39557289e+23 -3.45782446e+23
9230000          -5.54760377e+16 -1.50691799e+06 -2.90888104e+04  5.04579957e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.15297919e+04  5.55736285e+28  8.51810160e+25  1.00100000e+03  9.98871115e+02  6.21007947e+22  1.53867740e+23
9240000          -5.54760377e+16 -1.50287913e+06 -2.90888104e+04  5.04640289e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.22836204e+04  2.45635244e+28  3.76499793e+25  1.00100000e+03  9.98871115e+02  2.74485295e+22  6.80094871e+22
9250000          -5.54760377e+16 -1.50564964e+06 -2.90888104e+04  5.08804049e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05210425e+04 -8.82274849e+28 -1.35231530e+26  1.00100000e+03  9.98871115e+02 -9.85898720e+22 -2.44277080e+23
9260000          -5.54760377e+16 -1.49522472e+06 -2.90888104e+04  5.04590452e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.89400236e+03 -3.90778783e+28 -5.98969955e+25  1.00100000e+03  9.98871115e+02 -4.36676057e+22 -1.08195649e+23
9270000          -5.54760377e+16 -1.49000612e+06 -2.90888104e+04  5.02659730e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05757902e+04  9.23691887e+27  1.41579766e+25  1.00100000e+03  9.98871115e+02  1.03218022e+22  2.55744292e+22
9280000          -5.54760377e+16 -1.49430760e+06 -2.90888104e+04  5.05740440e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.15420156e+04 -9.84517300e+28 -1.50902840e+26  1.00100000e+03  9.98871115e+02 -1.10014963e+23 -2.72585137e+23
9290000          -5.54760377e+16 -1.50331039e+06 -2.90888104e+04  5.04444057e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.79113241e+03  6.25801756e+27  9.59203687e+24  1.00100000e+03  9.98871115e+02  6.99302662e+21  1.73266897e+22
9300000          -5.54760377e+16 -1.49920365e+06 -2.90888104e+04  5.07641844e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.57856780e+03 -2.47568656e+28 -3.79463249e+25  1.00100000e+03  9.98871115e+02 -2.76645788e+22 -6.85447947e+22
9310000          -5.54760377e+16 -1.51751038e+06 -2.90888104e+04  4.99152860e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.91748095e+03 -2.77098630e+28 -4.24725603e+25  1.00100000e+03  9.98871115e+02 -3.09644081e+22 -7.67208136e+22
9320000          -5.54760377e+16 -1.52215302e+06 -2.90888104e+04  5.08655526e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.39532430e+03 -1.36221468e+28 -2.08794771e+25  1.00100000e+03  9.98871115e+02 -1.52220786e+22 -3.77158914e+22
9330000          -5.54760377e+16 -1.52624809e+06 -2.90888104e+04  5.08364387e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.37232835e+03 -1.02525016e+29 -1.57146209e+26  1.00100000e+03  9.98871115e+02 -1.14566659e+23 -2.83862920e+23
9340000          -5.54760377e+16 -1.52365872e+06 -2.90888104e+04  5.06619682e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.59660574e+03 -2.79214062e+28 -4.27968051e+25  1.00100000e+03  9.98871115e+02 -3.12007972e+22 -7.73065172e+22
9350000          -5.54760377e+16 -1.52445536e+06 -2.90888104e+04  5.04263540e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.68972228e+03 -1.27806116e+28 -1.95896059e+25  1.00100000e+03  9.98871115e+02 -1.42817044e+22 -3.53859172e+22
9360000          -5.54760377e+16 -1.52687747e+06 -2.90888104e+04  5.07101184e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.59225399e+03 -8.17518962e+28 -1.25306009e+26  1.00100000e+03  9.98871115e+02 -9.13537203e+22 -2.26347997e+23
9370000          -5.54760377e+16 -1.52764576e+06 -2.90888104e+04  5.03604990e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.11061925e+03 -4.95935820e+28 -7.60150419e+25  1.00100000e+03  9.98871115e+02 -5.54183870e+22 -1.37310674e+23
9380000          -5.54760377e+16 -1.52471718e+06 -2.90888104e+04  5.01175713e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.63274687e+03 -8.29504115e+28 -1.27143045e+26  1.00100000e+03  9.98871115e+02 -9.26930022e+22 -2.29666349e+23
9390000          -5.54760377e+16 -1.51518818e+06 -2.90888104e+04  5.06695156e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.96676707e+03 -5.18567633e+28 -7.94839549e+25  1.00100000e+03  9.98871115e+02 -5.79473807e+22 -1.43576786e+23
9400000          -5.54760377e+16 -1.51780214e+06 -2.90888104e+04  5.08573117e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.65890302e+03 -2.37382104e+28 -3.63849713e+25  1.00100000e+03  9.98871115e+02 -2.65262818e+22 -6.57244250e+22
9410000          -5.54760377e+16 -1.52537964e+06 -2.90888104e+04  5.03262883e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.52984751e+03 -6.63502741e+28 -1.01699024e+26  1.00100000e+03  9.98871115e+02 -7.41431656e+22 -1.83705239e+23
9420000          -5.54760377e+16 -1.51913147e+06 -2.90888104e+04  5.03888008e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.54448771e+03 -5.29197255e+28 -8.11132204e+25  1.00100000e+03  9.98871115e+02 -5.91351886e+22 -1.46519829e+23
9430000          -5.54760377e+16 -1.51725398e+06 -2.90888104e+04  5.03001980e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07995255e+04  5.62476755e+28  8.62141680e+25  1.00100000e+03  9.98871115e+02  6.28540090e+22  1.55733986e+23
9440000          -5.54760377e+16 -1.51503990e+06 -2.90888104e+04  5.03160928e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06845971e+04  4.82344149e+28  7.39317655e+25  1.00100000e+03  9.98871115e+02  5.38995847e+22  1.33547523e+23
9450000          -5.54760377e+16 -1.50889742e+06 -2.90888104e+04  5.01844893e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02736301e+04  7.53274485e+27  1.15458874e+25  1.00100000e+03  9.98871115e+02  8.41747163e+21  2.08560509e+22
9460000          -5.54760377e+16 -1.52215241e+06 -2.90888104e+04  5.04344472e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06871217e+04 -4.29398658e+28 -6.58164941e+25  1.00100000e+03  9.98871115e+02 -4.79831866e+22 -1.18888406e+23
9470000          -5.54760377e+16 -1.54430234e+06 -2.90888104e+04  5.06811355e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03904529e+04 -5.99966848e+28 -9.19604982e+25  1.00100000e+03  9.98871115e+02 -6.70433424e+22 -1.66113938e+23
9480000          -5.54760377e+16 -1.52172697e+06 -2.90888104e+04  5.09181223e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01338948e+04 -4.21083034e+28 -6.45419089e+25  1.00100000e+03  9.98871115e+02 -4.70539566e+22 -1.16586044e+23
9490000          -5.54760377e+16 -1.52083199e+06 -2.90888104e+04  5.07999819e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05863814e+04 -6.33293160e+28 -9.70686209e+25  1.00100000e+03  9.98871115e+02 -7.07673937e+22 -1.75341056e+23
9500000          -5.54760377e+16 -1.51235482e+06 -2.90888104e+04  5.05473842e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.74064216e+03 -2.56082551e+27 -3.92513003e+24  1.00100000e+03  9.98871115e+02 -2.86159646e+21 -7.09020525e+21
9510000          -5.54760377e+16 -1.50838080e+06 -2.90888104e+04  5.00418141e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.37436090e+03  1.98837963e+28  3.04770809e+25  1.00100000e+03  9.98871115e+02  2.22191637e+22  5.50526370e+22
9520000          -5.54760377e+16 -1.51572835e+06 -2.90888104e+04  5.04588040e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06826456e+04 -3.14119778e+28 -4.81470124e+25  1.00100000e+03  9.98871115e+02 -3.51013391e+22 -8.69709276e+22
9530000          -5.54760377e+16 -1.49549245e+06 -2.90888104e+04  5.02268729e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55482975e+03  2.42549498e+28  3.71770086e+25  1.00100000e+03  9.98871115e+02  2.71037126e+22  6.71551309e+22
9540000          -5.54760377e+16 -1.49874640e+06 -2.90888104e+04  5.05123269e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.76959404e+03 -3.12475390e+28 -4.78949673e+25  1.00100000e+03  9.98871115e+02 -3.49175869e+22 -8.65156429e+22
9550000          -5.54760377e+16 -1.49749917e+06 -2.90888104e+04  5.01965240e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.97968774e+03 -6.59735206e+28 -1.01121551e+26  1.00100000e+03  9.98871115e+02 -7.37221622e+22 -1.82662115e+23
9560000          -5.54760377e+16 -1.50395011e+06 -2.90888104e+04  5.04373472e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.16827634e+03  3.37342909e+28  5.17065603e+25  1.00100000e+03  9.98871115e+02  3.76964098e+22  9.34007593e+22
9570000          -5.54760377e+16 -1.49615710e+06 -2.90888104e+04  5.04443737e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.09361747e+03 -2.90949182e+28 -4.45955170e+25  1.00100000e+03  9.98871115e+02 -3.25121391e+22 -8.05556417e+22
9580000          -5.54760377e+16 -1.48589841e+06 -2.90888104e+04  5.03874619e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.72199655e+03  2.19877161e+28  3.37018843e+25  1.00100000e+03  9.98871115e+02  2.45701906e+22  6.08777990e+22
9590000          -5.54760377e+16 -1.47457259e+06 -2.90888104e+04  5.06615961e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.91067015e+03 -8.28489875e+28 -1.26987586e+26  1.00100000e+03  9.98871115e+02 -9.25796659e+22 -2.29385534e+23
9600000          -5.54760377e+16 -1.47555875e+06 -2.90888104e+04  5.07688097e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.98160945e+03 -3.14394212e+28 -4.81890765e+25  1.00100000e+03  9.98871115e+02 -3.51320058e+22 -8.70469107e+22
9610000          -5.54760377e+16 -1.47759728e+06 -2.90888104e+04  5.08560702e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05067855e+04  4.38266065e+28  6.71756545e+25  1.00100000e+03  9.98871115e+02  4.89740757e+22  1.21343541e+23
9620000          -5.54760377e+16 -1.49489707e+06 -2.90888104e+04  5.06060930e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41531798e+03  2.17992636e+28  3.34130319e+25  1.00100000e+03  9.98871115e+02  2.43596041e+22  6.03560269e+22
9630000          -5.54760377e+16 -1.50336230e+06 -2.90888104e+04  5.05346993e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.17285448e+03 -1.14515631e+29 -1.75524940e+26  1.00100000e+03  9.98871115e+02 -1.27965582e+23 -3.17061560e+23
9640000          -5.54760377e+16 -1.50581387e+06 -2.90888104e+04  5.06524631e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.74386299e+03 -9.56245801e+28 -1.46569499e+26  1.00100000e+03  9.98871115e+02 -1.06855762e+23 -2.64757555e+23
9650000          -5.54760377e+16 -1.49904107e+06 -2.90888104e+04  5.05828359e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02915627e+04  5.97054012e+27  9.15140305e+24  1.00100000e+03  9.98871115e+02  6.67178473e+21  1.65307456e+22
9660000          -5.54760377e+16 -1.49399771e+06 -2.90888104e+04  5.04223801e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.12732697e+04  8.71335118e+27  1.33554732e+25  1.00100000e+03  9.98871115e+02  9.73674109e+21  2.41248176e+22
9670000          -5.54760377e+16 -1.50099458e+06 -2.90888104e+04  5.07273850e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.77915827e+03 -4.09767974e+28 -6.28075820e+25  1.00100000e+03  9.98871115e+02 -4.57895543e+22 -1.13453222e+23
9680000          -5.54760377e+16 -1.50782995e+06 -2.90888104e+04  5.05042746e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.51815362e+03 -5.66835528e+28 -8.68822631e+25  1.00100000e+03  9.98871115e+02 -6.33410804e+22 -1.56940808e+23
9690000          -5.54760377e+16 -1.50939616e+06 -2.90888104e+04  5.07085577e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.85664904e+03 -3.33644736e+27 -5.11397192e+24  1.00100000e+03  9.98871115e+02 -3.72831571e+21 -9.23768391e+21
9700000          -5.54760377e+16 -1.51936729e+06 -2.90888104e+04  5.03496144e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.79194809e+03  2.63199091e+28  4.03420949e+25  1.00100000e+03  9.98871115e+02  2.94112030e+22  7.28724222e+22
9710000          -5.54760377e+16 -1.50316214e+06 -2.90888104e+04  5.05548492e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05298544e+04  1.90460895e+28  2.91930777e+25  1.00100000e+03  9.98871115e+02  2.12830676e+22  5.27332626e+22
9720000          -5.54760377e+16 -1.51322858e+06 -2.90888104e+04  5.05374336e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.70238848e+03 -1.24710634e+29 -1.91151428e+26  1.00100000e+03  9.98871115e+02 -1.39357995e+23 -3.45288652e+23
9730000          -5.54760377e+16 -1.51528020e+06 -2.90888104e+04  5.03076164e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.42665156e+03 -3.14184789e+28 -4.81569771e+25  1.00100000e+03  9.98871115e+02 -3.51086038e+22 -8.69889275e+22
9740000          -5.54760377e+16 -1.52377235e+06 -2.90888104e+04  5.03595266e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55000533e+03 -8.60862564e+28 -1.31949541e+26  1.00100000e+03  9.98871115e+02 -9.61971545e+22 -2.38348620e+23
9750000          -5.54760377e+16 -1.51169236e+06 -2.90888104e+04  5.04798923e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.80561961e+03  4.47409066e+28  6.85770568e+25  1.00100000e+03  9.98871115e+02  4.99957611e+22  1.23874981e+23
9760000          -5.54760377e+16 -1.51298429e+06 -2.90888104e+04  5.03154252e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.70642036e+03 -4.32930700e+28 -6.63578712e+25  1.00100000e+03  9.98871115e+02 -4.83778749e+22 -1.19866329e+23
9770000          -5.54760377e+16 -1.50808405e+06 -2.90888104e+04  5.03399858e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.77998043e+03 -7.56511769e+28 -1.15955072e+26  1.00100000e+03  9.98871115e+02 -8.45364668e+22 -2.09456822e+23
9780000          -5.54760377e+16 -1.51148778e+06 -2.90888104e+04  5.02150851e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01306988e+04 -1.03378204e+29 -1.58453941e+26  1.00100000e+03  9.98871115e+02 -1.15520055e+23 -2.86225158e+23
9790000          -5.54760377e+16 -1.52089169e+06 -2.90888104e+04  5.06936419e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.23746781e+03 -4.29263102e+27 -6.57957167e+24  1.00100000e+03  9.98871115e+02 -4.79680389e+21 -1.18850874e+22
9800000          -5.54760377e+16 -1.52860402e+06 -2.90888104e+04  5.02687965e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.29266173e+03  8.11757664e+27  1.24422940e+25  1.00100000e+03  9.98871115e+02  9.07099236e+21  2.24752855e+22
9810000          -5.54760377e+16 -1.53251001e+06 -2.90888104e+04  5.00279078e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.99048491e+03 -3.19945655e+28 -4.90399793e+25  1.00100000e+03  9.98871115e+02 -3.57523522e+22 -8.85839490e+22
9820000          -5.54760377e+16 -1.51821512e+06 -2.90888104e+04  5.05283983e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02582892e+04 -1.26998485e+28 -1.94658154e+25  1.00100000e+03  9.98871115e+02 -1.41914556e+22 -3.51623069e+22
9830000          -5.54760377e+16 -1.51047302e+06 -2.90888104e+04  5.07616776e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41097968e+03 -8.10857182e+28 -1.24284918e+26  1.00100000e+03  9.98871115e+02 -9.06092992e+22 -2.24503537e+23
9840000          -5.54760377e+16 -1.51863767e+06 -2.90888104e+04  5.09994303e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05223035e+04 -9.61877688e+28 -1.47432732e+26  1.00100000e+03  9.98871115e+02 -1.07485097e+23 -2.66316866e+23
9850000          -5.54760377e+16 -1.52213540e+06 -2.90888104e+04  5.03657838e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08183963e+04 -2.92815424e+28 -4.48815669e+25  1.00100000e+03  9.98871115e+02 -3.27206824e+22 -8.10723514e+22
9860000          -5.54760377e+16 -1.51579533e+06 -2.90888104e+04  5.07317384e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.33601127e+03 -9.57207909e+27 -1.46716967e+25  1.00100000e+03  9.98871115e+02 -1.06963273e+22 -2.65023935e+22
9870000          -5.54760377e+16 -1.50858759e+06 -2.90888104e+04  5.07552930e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.78521982e+03  3.90184731e+28  5.98059416e+25  1.00100000e+03  9.98871115e+02  4.36012233e+22  1.08031173e+23
9880000          -5.54760377e+16 -1.51382051e+06 -2.90888104e+04  5.12276806e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.27423925e+03 -1.15122299e+29 -1.76454815e+26  1.00100000e+03  9.98871115e+02 -1.28643503e+23 -3.18741251e+23
9890000          -5.54760377e+16 -1.51258123e+06 -2.90888104e+04  5.09178733e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.11440440e+03 -1.52766310e+28 -2.34154037e+25  1.00100000e+03  9.98871115e+02 -1.70708832e+22 -4.22966925e+22
9900000          -5.54760377e+16 -1.50936902e+06 -2.90888104e+04  5.03993911e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41917499e+03 -1.25835508e+29 -1.92875590e+26  1.00100000e+03  9.98871115e+02 -1.40614986e+23 -3.48403112e+23
9910000          -5.54760377e+16 -1.49786585e+06 -2.90888104e+04  5.04199471e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.47282378e+03  4.20237080e+28  6.44122444e+25  1.00100000e+03  9.98871115e+02  4.69594253e+22  1.16351823e+23
9920000          -5.54760377e+16 -1.49553159e+06 -2.90888104e+04  5.05816246e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.52792515e+03 -1.07555987e+29 -1.64857478e+26  1.00100000e+03  9.98871115e+02 -1.20188522e+23 -2.97792264e+23
9930000          -5.54760377e+16 -1.51007934e+06 -2.90888104e+04  5.03744717e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.49079069e+03 -5.70153884e+27 -8.73908873e+24  1.00100000e+03  9.98871115e+02 -6.37118903e+21 -1.57859567e+22
9940000          -5.54760377e+16 -1.51715470e+06 -2.90888104e+04  5.03831597e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.27402955e+03 -2.18367278e+28 -3.34704555e+25  1.00100000e+03  9.98871115e+02 -2.44014686e+22 -6.04597548e+22
9950000          -5.54760377e+16 -1.49865828e+06 -2.90888104e+04  5.08017670e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00738548e+04 -1.16928322e+29 -1.79223014e+26  1.00100000e+03  9.98871115e+02 -1.30661644e+23 -3.23741620e+23
9960000          -5.54760377e+16 -1.50399754e+06 -2.90888104e+04  5.02069568e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.12749399e+04  4.91849317e+28  7.53886792e+25  1.00100000e+03  9.98871115e+02  5.49617404e+22  1.36179236e+23
9970000          -5.54760377e+16 -1.50030616e+06 -2.90888104e+04  5.11933366e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07340229e+04 -5.22608672e+28 -8.01033491e+25  1.00100000e+03  9.98871115e+02 -5.83989469e+22 -1.44695636e+23
9980000          -5.54760377e+16 -1.51584114e+06 -2.90888104e+04  5.00321004e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03288200e+04 -6.23842006e+28 -9.56199861e+25  1.00100000e+03  9.98871115e+02 -6.97112737e+22 -1.72724297e+23
9990000          -5.54760377e+16 -1.52301574e+06 -2.90888104e+04  5.02626914e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05325246e+04 -2.41072575e+28 -3.69506318e+25  1.00100000e+03  9.98871115e+02 -2.69386737e+22 -6.67462126e+22
10000000         -5.54760377e+16 -1.51239716e+06 -2.90888104e+04  5.05088653e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.61028886e+03  1.17984542e+28  1.80841946e+25  1.00100000e+03  9.98871115e+02  1.31841919e+22  3.26665997e+22
10010000         -5.54760377e+16 -1.51786216e+06 -2.90888104e+04  5.04746055e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.85107828e+03 -3.69236102e+28 -5.65950202e+25  1.00100000e+03  9.98871115e+02 -4.12603171e+22 -1.02231087e+23
10020000         -5.54760377e+16 -1.51183442e+06 -2.90888104e+04  5.03996566e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.04579237e+03 -8.47495235e+28 -1.29900651e+26  1.00100000e+03  9.98871115e+02 -9.47034213e+22 -2.34647583e+23
10030000         -5.54760377e+16 -1.50842978e+06 -2.90888104e+04  5.04307779e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  7.86439049e+03 -3.35873101e+28 -5.14812740e+25  1.00100000e+03  9.98871115e+02 -3.75321659e+22 -9.29938107e+22
10040000         -5.54760377e+16 -1.51456815e+06 -2.90888104e+04  5.03531985e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.21910540e+03 -2.56937189e+28 -3.93822959e+25  1.00100000e+03  9.98871115e+02 -2.87114663e+22 -7.11386779e+22
10050000         -5.54760377e+16 -1.50274693e+06 -2.90888104e+04  5.02178433e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.94453901e+03 -5.00330056e+28 -7.66885727e+25  1.00100000e+03  9.98871115e+02 -5.59094212e+22 -1.38527314e+23
10060000         -5.54760377e+16 -1.51044257e+06 -2.90888104e+04  5.03860876e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.53840718e+03 -1.11585845e+29 -1.71034281e+26  1.00100000e+03  9.98871115e+02 -1.24691689e+23 -3.08949805e+23
