#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
475000      -98821948946587.9687500000 -282348425441391.3125000000             12.0859645260 98821948904486.7031250000 84704527632417.3281250000 70587106360347.8437500000 56469685088278.2890625000 42352263816208.7500000000 28234842544139.1328125000 14117421272069.5839843750             -0.0000000000 -14117421272069.5878906250 -28234842544139.1757812500 -42352263816208.7031250000 -70587106360347.8593750000 -98821948904487.1718750000 -127056791448626.2968750000 -155291633992765.2812500000 -183526476536904.6250000000 -183526476536873.2812500000 -183526476536633.0937500000 -183526476534812.9375000000 -183526476529899.1875000000 -183526476504596.3750000000 -183526476191185.6250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
480000      -98821948946580.8125000000 -282348425441395.0000000000             10.9495418373 98821948904488.3125000000 84704527632418.5312500000 70587106360348.8125000000 56469685088279.0312500000 42352263816209.2812500000 28234842544139.5156250000 14117421272069.7480468750              0.0000000000 -14117421272069.7617187500 -28234842544139.5156250000 -42352263816209.2031250000 -70587106360348.7343750000 -98821948904488.2656250000 -127056791448627.7343750000 -155291633992767.1250000000 -183526476536906.7812500000 -183526476536875.9375000000 -183526476536641.3125000000 -183526476534896.0312500000 -183526476530222.2812500000 -183526476505909.5937500000 -183526476195765.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
485000      -98821948946689.2343750000 -282348425441485.0625000000             16.8923980552 98821948904519.9531250000 84704527632445.5937500000 70587106360371.2812500000 56469685088297.0078125000 42352263816222.7578125000 28234842544148.5000000000 14117421272074.2265625000             -0.0000000000 -14117421272074.2578125000 -28234842544148.4882812500 -42352263816222.7265625000 -70587106360371.1875000000 -98821948904519.7500000000 -127056791448668.2656250000 -155291633992816.5937500000 -183526476536965.0937500000 -183526476536930.9375000000 -183526476536680.2500000000 -183526476534843.5625000000 -183526476529966.0312500000 -183526476504952.6250000000 -183526476192796.4062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
490000      -98821948946622.8750000000 -282348425441483.0000000000             11.2405579128 98821948904519.1406250000 84704527632444.9062500000 70587106360370.7500000000 56469685088296.5859375000 42352263816222.4218750000 28234842544148.2890625000 14117421272074.1347656250              0.0000000000 -14117421272074.1542968750 -28234842544148.2734375000 -42352263816222.4218750000 -70587106360370.7343750000 -98821948904518.9687500000 -127056791448667.3125000000 -155291633992815.5937500000 -183526476536963.7812500000 -183526476536932.9375000000 -183526476536695.7812500000 -183526476534894.3125000000 -183526476530025.0937500000 -183526476504906.1562500000 -183526476192199.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
495000      -98821948946607.3750000000 -282348425441449.0000000000             16.2370074395 98821948904507.0937500000 84704527632434.7187500000 70587106360362.2656250000 56469685088289.8281250000 42352263816217.3828125000 28234842544144.9257812500 14117421272072.4589843750              0.0000000000 -14117421272072.4746093750 -28234842544144.9140625000 -42352263816217.3828125000 -70587106360362.2656250000 -98821948904507.2031250000 -127056791448652.1562500000 -155291633992796.9375000000 -183526476536941.9062500000 -183526476536908.5937500000 -183526476536665.1875000000 -183526476534889.7812500000 -183526476530169.5312500000 -183526476505730.2500000000 -183526476195290.1250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
500000      -98821948946665.0468750000 -282348425441448.8125000000             24.5545959832 98821948904507.3125000000 84704527632434.7031250000 70587106360362.2500000000 56469685088289.7890625000 42352263816217.3203125000 28234842544144.8710937500 14117421272072.4375000000              0.0000000000 -14117421272072.4453125000 -28234842544144.8593750000 -42352263816217.2968750000 -70587106360362.1718750000 -98821948904507.0625000000 -127056791448651.8437500000 -155291633992796.7500000000 -183526476536941.5000000000 -183526476536903.3750000000 -183526476536636.7500000000 -183526476534776.2187500000 -183526476529989.0937500000 -183526476505571.8750000000 -183526476195472.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
505000      -98821948946764.8750000000 -282348425441450.8750000000             24.6391889483 98821948904508.1406250000 84704527632435.3750000000 70587106360362.7343750000 56469685088290.1796875000 42352263816217.6250000000 28234842544145.1054687500 14117421272072.5371093750              0.0000000000 -14117421272072.5527343750 -28234842544145.0742187500 -42352263816217.6093750000 -70587106360362.6562500000 -98821948904507.7187500000 -127056791448652.6875000000 -155291633992797.8437500000 -183526476536942.8125000000 -183526476536905.3125000000 -183526476536642.2187500000 -183526476534734.3750000000 -183526476529651.4062500000 -183526476503637.5000000000 -183526476187024.0000000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
510000      -98821948946857.7968750000 -282348425441865.8125000000             26.6324583999 98821948904653.2812500000 84704527632559.8593750000 70587106360466.4531250000 56469685088373.1640625000 42352263816279.8828125000 28234842544186.5898437500 14117421272093.3007812500              0.0000000000 -14117421272093.3007812500 -28234842544186.5703125000 -42352263816279.9062500000 -70587106360466.4218750000 -98821948904652.9218750000 -127056791448839.4843750000 -155291633993026.0625000000 -183526476537212.5312500000 -183526476537174.3125000000 -183526476536909.9062500000 -183526476535000.2187500000 -183526476529907.6562500000 -183526476503821.3125000000 -183526476186774.6250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
515000      -98821948946778.0000000000 -282348425441863.5000000000             12.3235693623 98821948904652.1875000000 84704527632559.0625000000 70587106360465.8125000000 56469685088372.6953125000 42352263816279.4921875000 28234842544186.3632812500 14117421272093.1796875000              0.0000000000 -14117421272093.1679687500 -28234842544186.3671875000 -42352263816279.5390625000 -70587106360465.8906250000 -98821948904652.1406250000 -127056791448838.5312500000 -155291633993024.7500000000 -183526476537211.2812500000 -183526476537180.1250000000 -183526476536948.4687500000 -183526476535250.3750000000 -183526476530697.0000000000 -183526476506740.4375000000 -183526476197361.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
520000      -98821948946767.6562500000 -282348425441869.3125000000             17.4329229691 98821948904654.4531250000 84704527632560.8437500000 70587106360467.3437500000 56469685088373.8906250000 42352263816280.3906250000 28234842544186.9296875000 14117421272093.4648437500             -0.0000000000 -14117421272093.4589843750 -28234842544186.9335937500 -42352263816280.3593750000 -70587106360467.2812500000 -98821948904654.1718750000 -127056791448841.0937500000 -155291633993027.8437500000 -183526476537214.7500000000 -183526476537180.7812500000 -183526476536931.2500000000 -183526476535069.7812500000 -183526476530052.4375000000 -183526476504257.0000000000 -183526476188611.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
525000      -98821948946815.6406250000 -282348425441873.6250000000             11.6743418631 98821948904656.2812500000 84704527632562.1718750000 70587106360468.4687500000 56469685088374.7343750000 42352263816281.0546875000 28234842544187.3359375000 14117421272093.6562500000              0.0000000000 -14117421272093.6601562500 -28234842544187.3164062500 -42352263816280.9375000000 -70587106360468.2187500000 -98821948904655.5625000000 -127056791448842.7812500000 -155291633993030.1562500000 -183526476537217.3125000000 -183526476537186.1875000000 -183526476536946.6250000000 -183526476535114.4687500000 -183526476530136.3750000000 -183526476504473.0312500000 -183526476189396.9062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
530000      -98821948946773.0156250000 -282348425441874.3750000000             26.6406888335 98821948904656.7187500000 84704527632562.4843750000 70587106360468.6562500000 56469685088374.8828125000 42352263816281.1484375000 28234842544187.4140625000 14117421272093.6875000000              0.0000000000 -14117421272093.6855468750 -28234842544187.3789062500 -42352263816281.0234375000 -70587106360468.3906250000 -98821948904655.7343750000 -127056791448843.0625000000 -155291633993030.3750000000 -183526476537217.4375000000 -183526476537178.7500000000 -183526476536910.7812500000 -183526476535039.4375000000 -183526476530224.3125000000 -183526476505724.5937500000 -183526476195457.0625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
535000      -98821948946731.5937500000 -282348425441868.6875000000             18.0684722395 98821948904654.4375000000 84704527632560.7031250000 70587106360467.2343750000 56469685088373.7734375000 42352263816280.3203125000 28234842544186.8632812500 14117421272093.4238281250              0.0000000000 -14117421272093.4179687500 -28234842544186.8281250000 -42352263816280.1718750000 -70587106360466.9843750000 -98821948904653.8906250000 -127056791448840.7187500000 -155291633993027.5000000000 -183526476537214.0937500000 -183526476537179.9062500000 -183526476536929.2500000000 -183526476535068.1562500000 -183526476530075.6875000000 -183526476504458.9687500000 -183526476189754.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
540000      -98821948946735.2812500000 -282348425441865.4375000000             16.3274574871 98821948904653.0937500000 84704527632559.6250000000 70587106360466.4062500000 56469685088373.1171875000 42352263816279.8515625000 28234842544186.5390625000 14117421272093.2675781250              0.0000000000 -14117421272093.2714843750 -28234842544186.5312500000 -42352263816279.8125000000 -70587106360466.3437500000 -98821948904652.8906250000 -127056791448839.4375000000 -155291633993025.9687500000 -183526476537212.2187500000 -183526476537178.5000000000 -183526476536926.8750000000 -183526476535029.2187500000 -183526476529884.0000000000 -183526476503369.2187500000 -183526476183567.9375000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
