#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2810000     -83277311629653.8593750000 -237935175957991.6562500000            -11.1736237314 83277311585297.3281250000 71380552787397.6250000000 59483793989497.8906250000 47587035191598.3906250000 35690276393698.7500000000 23793517595799.1718750000 11896758797899.5781250000              0.0000000000 -11896758797899.5917968750 -23793517595799.1562500000 -35690276393698.7578125000 -59483793989497.9687500000 -83277311585296.9687500000 -107070829181096.1562500000 -130864346776895.2812500000 -154657864372694.1875000000 -154657864372667.8750000000 -154657864372440.0625000000 -154657864370791.2500000000 -154657864366466.2500000000 -154657864342845.1250000000 -154657863991060.7500000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2815000     -83277311629692.6406250000 -237935175957996.2812500000            -10.9938787115 83277311585298.9218750000 71380552787398.9218750000 59483793989499.0781250000 47587035191599.2734375000 35690276393699.4140625000 23793517595799.6210937500 11896758797899.8125000000             -0.0000000000 -11896758797899.8242187500 -23793517595799.6132812500 -35690276393699.3906250000 -59483793989499.0078125000 -83277311585298.5781250000 -107070829181098.1562500000 -130864346776897.7968750000 -154657864372697.4062500000 -154657864372670.8125000000 -154657864372440.4062500000 -154657864370770.6250000000 -154657864366395.3750000000 -154657864342607.2812500000 -154657863990362.8750000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2820000     -83277311629780.8593750000 -237935175957998.6250000000            -10.3531744656 83277311585299.9687500000 71380552787399.7500000000 59483793989499.6718750000 47587035191599.7968750000 35690276393699.7578125000 23793517595799.8320312500 11896758797899.9140625000             -0.0000000000 -11896758797899.9218750000 -23793517595799.8320312500 -35690276393699.7343750000 -59483793989499.5625000000 -83277311585299.2343750000 -107070829181099.0781250000 -130864346776898.7187500000 -154657864372698.5312500000 -154657864372671.7500000000 -154657864372440.8125000000 -154657864370768.4687500000 -154657864366389.1562500000 -154657864342593.1562500000 -154657863990342.4062500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2825000     -83277311629681.1562500000 -237935175957993.7500000000            -11.6929518958 83277311585297.6875000000 71380552787398.0937500000 59483793989498.3750000000 47587035191598.7734375000 35690276393699.0234375000 23793517595799.3359375000 11896758797899.6699218750              0.0000000000 -11896758797899.7031250000 -23793517595799.3476562500 -35690276393699.0156250000 -59483793989498.4296875000 -83277311585297.7031250000 -107070829181097.2031250000 -130864346776896.4843750000 -154657864372696.0312500000 -154657864372669.7812500000 -154657864372441.3437500000 -154657864370785.3437500000 -154657864366442.4687500000 -154657864342768.9687500000 -154657863990875.5312500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2830000     -83277311629720.8593750000 -237935175957996.0937500000            -12.3997872784 83277311585298.8906250000 71380552787398.8281250000 59483793989499.0156250000 47587035191599.1875000000 35690276393699.4062500000 23793517595799.6289062500 11896758797899.7871093750              0.0000000000 -11896758797899.8164062500 -23793517595799.4921875000 -35690276393699.3125000000 -59483793989499.1406250000 -83277311585298.3750000000 -107070829181098.0156250000 -130864346776897.6250000000 -154657864372697.1562500000 -154657864372671.0937500000 -154657864372443.1562500000 -154657864370789.7500000000 -154657864366452.5937500000 -154657864342796.4687500000 -154657863990942.7500000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2835000     -83277311629789.4843750000 -237935175957995.5937500000            -13.7029046347 83277311585298.7812500000 71380552787398.7343750000 59483793989498.8593750000 47587035191599.1328125000 35690276393699.3203125000 23793517595799.5585937500 11896758797899.7480468750             -0.0000000000 -11896758797899.7734375000 -23793517595799.4726562500 -35690276393699.2265625000 -59483793989498.8671875000 -83277311585298.2343750000 -107070829181097.9531250000 -130864346776897.2187500000 -154657864372696.9375000000 -154657864372671.9375000000 -154657864372450.5625000000 -154657864370835.0937500000 -154657864366566.8437500000 -154657864343083.1250000000 -154657863991567.5625000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2840000     -83277311629755.2500000000 -237935175957991.0937500000            -12.6903393362 83277311585297.3593750000 71380552787397.3593750000 59483793989497.7656250000 47587035191598.2187500000 35690276393698.6328125000 23793517595799.0937500000 11896758797899.5312500000             -0.0000000000 -11896758797899.5585937500 -23793517595799.0664062500 -35690276393698.5703125000 -59483793989497.7500000000 -83277311585296.5156250000 -107070829181095.6718750000 -130864346776894.6093750000 -154657864372693.8750000000 -154657864372668.4375000000 -154657864372445.0000000000 -154657864370815.4062500000 -154657864366514.4687500000 -154657864342932.0312500000 -154657863991193.4375000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2845000     -83277311629751.7500000000 -237935175957986.9062500000            -12.3070500168 83277311585295.2968750000 71380552787395.9531250000 59483793989496.6406250000 47587035191597.3203125000 35690276393697.9921875000 23793517595798.7031250000 11896758797899.3320312500              0.0000000000 -11896758797899.3320312500 -23793517595798.6835937500 -35690276393698.0156250000 -59483793989496.7656250000 -83277311585295.2343750000 -107070829181094.1250000000 -130864346776892.7187500000 -154657864372691.4687500000 -154657864372665.9375000000 -154657864372442.2187500000 -154657864370811.3750000000 -154657864366507.8125000000 -154657864342916.6250000000 -154657863991154.6562500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2850000     -83277311629712.2031250000 -237935175957986.8437500000            -12.1465977765 83277311585295.3437500000 71380552787395.9375000000 59483793989496.6250000000 47587035191597.3125000000 35690276393698.0078125000 23793517595798.6835937500 11896758797899.3261718750             -0.0000000000 -11896758797899.3496093750 -23793517595798.6757812500 -35690276393698.0000000000 -59483793989496.7968750000 -83277311585295.3593750000 -107070829181094.1875000000 -130864346776892.7812500000 -154657864372691.6562500000 -154657864372666.1250000000 -154657864372442.6250000000 -154657864370811.9375000000 -154657864366506.9062500000 -154657864342907.5000000000 -154657863991118.7812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2855000     -83277311629584.5468750000 -237935175958008.7500000000            -11.5672660674 83277311585303.1250000000 71380552787402.6250000000 59483793989502.1796875000 47587035191601.7500000000 35690276393701.3671875000 23793517595800.9140625000 11896758797900.4492187500              0.0000000000 -11896758797900.4589843750 -23793517595800.8437500000 -35690276393701.2890625000 -59483793989502.2343750000 -83277311585303.1250000000 -107070829181103.8906250000 -130864346776904.8437500000 -154657864372705.5312500000 -154657864372680.0000000000 -154657864372457.1875000000 -154657864370832.1250000000 -154657864366541.6875000000 -154657864342994.4062500000 -154657863991347.0937500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2860000     -83277311629625.8125000000 -237935175958004.7500000000            -10.3823392588 83277311585301.6406250000 71380552787401.4531250000 59483793989501.1406250000 47587035191601.0078125000 35690276393700.7578125000 23793517595800.5273437500 11896758797900.2578125000             -0.0000000000 -11896758797900.2675781250 -23793517595800.5039062500 -35690276393700.7734375000 -59483793989501.2578125000 -83277311585301.8125000000 -107070829181102.3437500000 -130864346776902.8906250000 -154657864372703.4687500000 -154657864372677.2812500000 -154657864372451.1250000000 -154657864370812.0000000000 -154657864366504.5312500000 -154657864342930.6562500000 -154657863991252.8125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2865000     -83277311629683.0937500000 -237935175958005.0000000000            -11.5873888715 83277311585301.5781250000 71380552787401.5937500000 59483793989501.2812500000 47587035191601.1093750000 35690276393700.8515625000 23793517595800.5703125000 11896758797900.2714843750              0.0000000000 -11896758797900.3144531250 -23793517595800.5898437500 -35690276393700.8671875000 -59483793989501.4843750000 -83277311585302.0000000000 -107070829181102.4375000000 -130864346776903.0468750000 -154657864372703.5625000000 -154657864372677.5937500000 -154657864372451.5312500000 -154657864370812.3437500000 -154657864366504.7812500000 -154657864342930.7812500000 -154657863991252.8750000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2870000     -83277311629665.8281250000 -237935175958004.3750000000            -11.2167610041 83277311585301.4218750000 71380552787401.3125000000 59483793989501.0390625000 47587035191600.8828125000 35690276393700.6640625000 23793517595800.4609375000 11896758797900.2246093750              0.0000000000 -11896758797900.2558593750 -23793517595800.4609375000 -35690276393700.6953125000 -59483793989501.2734375000 -83277311585301.4531250000 -107070829181102.0312500000 -130864346776902.4375000000 -154657864372702.9062500000 -154657864372676.5625000000 -154657864372448.2187500000 -154657864370797.5000000000 -154657864366473.2187500000 -154657864342863.4062500000 -154657863991115.4062500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2875000     -83277311629622.2187500000 -237935175958014.8125000000            -11.2937432271 83277311585305.6093750000 71380552787404.6093750000 59483793989503.7343750000 47587035191603.0078125000 35690276393702.2187500000 23793517595801.4882812500 11896758797900.7304687500              0.0000000000 -11896758797900.7500000000 -23793517595801.4765625000 -35690276393702.2265625000 -59483793989503.7187500000 -83277311585304.9687500000 -107070829181106.3906250000 -130864346776907.7812500000 -154657864372709.5000000000 -154657864372683.4062500000 -154657864372456.9375000000 -154657864370816.7187500000 -154657864366508.9687500000 -154657864342931.8125000000 -154657863991231.3437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2880000     -83277311629636.4687500000 -237935175958016.1250000000            -11.9427442239 83277311585305.8906250000 71380552787404.8906250000 59483793989504.0468750000 47587035191603.2265625000 35690276393702.3906250000 23793517595801.5976562500 11896758797900.8046875000              0.0000000000 -11896758797900.7968750000 -23793517595801.5976562500 -35690276393702.3593750000 -59483793989503.9375000000 -83277311585305.4687500000 -107070829181107.0781250000 -130864346776908.6406250000 -154657864372710.1875000000 -154657864372684.1875000000 -154657864372457.5625000000 -154657864370815.3125000000 -154657864366502.8125000000 -154657864342911.4062500000 -154657863991177.4375000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2885000     -83277311629770.1718750000 -237935175958020.1562500000            -13.0362244787 83277311585307.3281250000 71380552787406.1718750000 59483793989505.0390625000 47587035191604.0781250000 35690276393703.0312500000 23793517595801.9843750000 11896758797900.9980468750              0.0000000000 -11896758797901.0058593750 -23793517595802.0078125000 -35690276393703.0078125000 -59483793989504.9609375000 -83277311585307.0156250000 -107070829181108.9843750000 -130864346776910.9531250000 -154657864372713.0000000000 -154657864372687.2500000000 -154657864372461.5937500000 -154657864370827.2187500000 -154657864366531.6875000000 -154657864342988.5937500000 -154657863991363.7187500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2890000     -83277311629655.7031250000 -237935175958019.2812500000            -12.8713113693 83277311585307.8906250000 71380552787406.1093750000 59483793989504.8984375000 47587035191603.9140625000 35690276393702.8828125000 23793517595801.8789062500 11896758797900.9160156250              0.0000000000 -11896758797900.9394531250 -23793517595801.8437500000 -35690276393702.7968750000 -59483793989504.5625000000 -83277311585306.1406250000 -107070829181107.8750000000 -130864346776909.6562500000 -154657864372711.7812500000 -154657864372685.8750000000 -154657864372459.5000000000 -154657864370822.6250000000 -154657864366524.6875000000 -154657864342978.4375000000 -154657863991350.2812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
