#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
810000      -161815648089472.1562500000 -161815648045204.2500000000            301.6346769183 161815648045184.2500000000 153724865642923.1562500000 145634083240662.6875000000 137543300838402.4375000000 129452518436142.2031250000 121361736033881.9687500000 113270953631621.7187500000 105180171229361.5937500000 97089388827101.3906250000 88998606424841.2187500000 80907824022581.0625000000 64726259218060.8281250000 48544694413540.5546875000 32363129609020.3750000000 16181564804500.1894531250            -19.9976661571              0.0000000000            187.0403617319           1561.8732197261           5197.5075684287          24804.4406456357         310728.6311307442    14647616281.5121269226              1.8668224946
815000      -161815648089431.5625000000 -161815648045198.6562500000            298.8436511550 161815648045178.9375000000 153724865642918.0312500000 145634083240657.7812500000 137543300838397.7656250000 129452518436137.7968750000 121361736033877.8593750000 113270953631617.8906250000 105180171229358.0781250000 97089388827098.1718750000 88998606424838.2812500000 80907824022578.3906250000 64726259218058.7421875000 48544694413539.0859375000 32363129609019.4609375000 16181564804499.8691406250            -19.7221488355              0.0000000000            185.5863783833           1550.9885529018           5167.7064915661          24726.4854460730         310579.9200359967    14647616191.8899631500              1.8668224946
820000      -161815648089385.4375000000 -161815648045207.4062500000            302.7786254735 161815648045187.3437500000 153724865642926.3125000000 145634083240665.7500000000 137543300838405.3125000000 129452518436144.9062500000 121361736033884.5468750000 113270953631624.1406250000 105180171229363.8437500000 97089388827103.4531250000 88998606424843.1562500000 80907824022582.7812500000 64726259218062.2500000000 48544694413541.6562500000 32363129609021.0273437500 16181564804500.4980468750            -20.0490487033              0.0000000000            187.7655182538           1563.5971557070           5190.5697361414          24748.2708784837         310637.8852916312    14647616803.4020328522              1.8668224946
825000      -161815648089416.7187500000 -161815648045212.5625000000            299.5937935490 161815648045192.7187500000 153724865642931.0625000000 145634083240670.1250000000 137543300838409.4062500000 129452518436148.7187500000 121361736033888.0781250000 113270953631627.4218750000 105180171229366.9218750000 97089388827106.2656250000 88998606424845.7187500000 80907824022585.1718750000 64726259218064.1484375000 48544694413543.1250000000 32363129609022.0937500000 16181564804501.1367187500            -19.8289430103             -0.0000000000            186.0986345605           1551.2221793162           5151.2973713149          24614.3932858252         310237.3345869089    14647616073.7093620300              1.8668224946
830000      -161815648089403.8125000000 -161815648045216.7187500000            300.0254925574 161815648045196.7812500000 153724865642934.8125000000 145634083240673.6250000000 137543300838412.6562500000 129452518436151.7187500000 121361736033890.9218750000 113270953631630.0468750000 105180171229369.3437500000 97089388827108.4843750000 88998606424847.7500000000 80907824022586.9687500000 64726259218065.5468750000 48544694413544.1406250000 32363129609022.7656250000 16181564804501.4062500000            -19.9342225312              0.0000000000            186.1780296546           1556.2158055121           5180.1877158475          24748.1218976084         310638.8761615327    14647616513.1667346954              1.8668224946
835000      -161815648089489.2812500000 -161815648045220.7187500000            325.1515805318 161815648045198.4687500000 153724865642936.5000000000 145634083240675.0625000000 137543300838413.9531250000 129452518436152.9375000000 121361736033891.8906250000 113270953631630.8125000000 105180171229369.8750000000 97089388827108.8750000000 88998606424847.8906250000 80907824022586.8593750000 64726259218065.0625000000 48544694413543.1796875000 32363129609021.3750000000 16181564804499.5683593750            -22.2387561719             -0.0000000000            199.6950149170           1649.6327335733           5417.2081086178          25325.8277093590         311567.2370504918    14647616149.8159275055              1.8668224946
840000      -161815648089940.6875000000 -161815648045625.8437500000            308.9811824182 161815648045605.1562500000 153724865643323.2187500000 145634083241041.6875000000 137543300838760.2968750000 129452518436479.0000000000 121361736034197.7343750000 113270953631916.4375000000 105180171229635.1718750000 97089388827353.8906250000 88998606425072.6093750000 80907824022791.4218750000 64726259218229.0000000000 48544694413666.5468750000 32363129609104.1015625000 16181564804541.7109375000            -20.6999899207              0.0000000000            191.3830931676           1587.3887742903           5231.2394083606          24709.3680536766         308105.9940016709    14955196192.8642196655              1.8668224946
845000      -161815648089995.7187500000 -161815648045636.6875000000            308.9456329484 161815648045616.0312500000 153724865643333.5937500000 145634083241051.5625000000 137543300838769.6406250000 129452518436487.7343750000 121361736034205.9375000000 113270953631924.1093750000 105180171229642.2812500000 97089388827360.4843750000 88998606425078.6562500000 80907824022796.8593750000 64726259218233.3906250000 48544694413669.8671875000 32363129609106.3085937500 16181564804542.8300781250            -20.6672752564              0.0000000000            191.3121037492           1591.5282896460           5261.7653446027          24872.1646413278         308784.9817331380    14955197902.3672142029              1.8668224946
850000      -161815648090006.3750000000 -161815648045653.0312500000            319.0849466490 161815648045631.5625000000 153724865643348.1875000000 145634083241065.4062500000 137543300838782.6718750000 129452518436499.9531250000 121361736034217.3281250000 113270953631934.6718750000 105180171229652.0625000000 97089388827369.4531250000 88998606425086.8281250000 80907824022804.2031250000 64726259218239.0703125000 48544694413673.9218750000 32363129609108.7343750000 16181564804543.6523437500            -21.4758460648              0.0000000000            197.5938724825           1635.9472093343           5359.6493319509          25022.5806304885         308653.9072412524    14955196528.5363883972              1.8668224946
855000      -161815648090057.3437500000 -161815648045654.5000000000            317.7710125916 161815648045633.1562500000 153724865643349.7500000000 145634083241067.0312500000 137543300838784.2500000000 129452518436501.3750000000 121361736034218.6718750000 113270953631935.9687500000 105180171229653.2968750000 97089388827370.6250000000 88998606425087.9062500000 80907824022805.2500000000 64726259218239.8515625000 48544694413674.5468750000 32363129609109.1992187500 16181564804543.9296875000            -21.3556504942             -0.0000000000            196.7439886688           1630.9659192948           5354.9761872856          25055.3576401378         309054.3969525418    14955198373.2421684265              1.8668224946
860000      -161815648090097.8125000000 -161815648045650.5312500000            316.8528979580 161815648045629.3437500000 153724865643346.1562500000 145634083241063.5937500000 137543300838780.9218750000 129452518436498.3750000000 121361736034215.8437500000 113270953631933.3125000000 105180171229650.8593750000 97089388827368.3281250000 88998606425085.8281250000 80907824022803.3750000000 64726259218238.3906250000 48544694413673.4921875000 32363129609108.5429687500 16181564804543.6582031250            -21.2013117964             -0.0000000000            196.6165650387           1632.0561053764           5359.3804305737          25070.8176987565         309124.3074289526    14955198614.6049175262              1.8668224946
865000      -161815648090072.6562500000 -161815648045651.1562500000            312.3908810948 161815648045630.4375000000 153724865643347.1875000000 145634083241064.4375000000 137543300838781.8125000000 129452518436499.1718750000 121361736034216.5937500000 113270953631934.0781250000 105180171229651.5468750000 97089388827368.9843750000 88998606425086.5000000000 80907824022804.0000000000 64726259218238.9687500000 48544694413674.0781250000 32363129609109.0781250000 16181564804544.1640625000            -20.7332423964              0.0000000000            194.5440454207           1622.5674916174           5348.7596061568          25095.6709798658         309265.0636762697    14955198670.5279273987              1.8668224946
870000      -161815648089935.5937500000 -161815648045651.0937500000            314.0455833558 161815648045630.3125000000 153724865643346.9687500000 145634083241064.2812500000 137543300838781.6718750000 129452518436499.0312500000 121361736034216.5000000000 113270953631933.9687500000 105180171229651.4375000000 97089388827368.8750000000 88998606425086.3750000000 80907824022803.9218750000 64726259218238.9375000000 48544694413674.0390625000 32363129609109.0273437500 16181564804544.1171875000            -20.7904500723              0.0000000000            195.5355829150           1625.4011614138           5343.8065548231          25039.7396860966         309082.5344288994    14955198589.6253528595              1.8668224946
