#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3910000     -459150997103738.7500000000 -510167774512077.0000000000             -8.0312695838 459150997060868.9375000000 433642608335265.3750000000 408134219609661.7500000000 382625830884057.6875000000 357117442158454.0625000000 331609053432850.1250000000 306100664707246.5000000000 280592275981642.8437500000 255083887256038.8437500000 229575498530435.1875000000 204067109804831.2187500000 153050332353623.4687500000 102033554902415.5000000000 51016777451207.7421875000              0.0000000000 -51016777451207.7265625000 -51016777451181.3750000000 -51016777450957.4609375000 -51016777449336.3281250000 -51016777445062.9296875000 -51016777421265.3281250000 -51016777043026.0390625000 5747684083058623168300549968756736.0000000000              1.9836118394
3915000     -459150997103714.5625000000 -510167774512083.0625000000             -6.0004726684 459150997060874.9375000000 433642608335270.8125000000 408134219609666.5625000000 382625830884062.5000000000 357117442158458.4375000000 331609053432854.1875000000 306100664707250.0000000000 280592275981645.7187500000 255083887256041.5937500000 229575498530437.5000000000 204067109804833.3750000000 153050332353624.9687500000 102033554902416.7812500000 51016777451208.3515625000              0.0000000000 -51016777451208.3046875000 -51016777451181.0156250000 -51016777450953.8359375000 -51016777449323.8828125000 -51016777445043.1171875000 -51016777421236.7265625000 -51016777042988.8671875000 5747684083058623168300549968756736.0000000000              1.9836118394
3920000     -459150997103742.0625000000 -510167774512084.7500000000             -6.9955684428 459150997060876.3125000000 433642608335272.2500000000 408134219609668.0625000000 382625830884063.8750000000 357117442158459.5625000000 331609053432855.4375000000 306100664707251.2500000000 280592275981646.7500000000 255083887256042.5000000000 229575498530438.3437500000 204067109804834.1875000000 153050332353625.5625000000 102033554902417.1250000000 51016777451208.5234375000              0.0000000000 -51016777451208.5234375000 -51016777451181.0937500000 -51016777450951.9609375000 -51016777449312.6015625000 -51016777445018.3906250000 -51016777421186.6484375000 -51016777042902.9140625000 5747684083058623168300549968756736.0000000000              1.9836118394
3925000     -459150997103736.1250000000 -510167774512085.5625000000             -7.0632042530 459150997060877.3125000000 433642608335273.1875000000 408134219609668.9375000000 382625830884064.6250000000 357117442158460.3750000000 331609053432856.0625000000 306100664707251.8125000000 280592275981647.3125000000 255083887256042.9375000000 229575498530438.7187500000 204067109804834.5937500000 153050332353625.8437500000 102033554902417.3593750000 51016777451208.5546875000              0.0000000000 -51016777451208.5859375000 -51016777451181.2343750000 -51016777450952.6015625000 -51016777449316.2890625000 -51016777445027.2421875000 -51016777421206.3281250000 -51016777042939.0937500000 5747684083058623168300549968756736.0000000000              1.9836118394
3930000     -459150997103739.6875000000 -510167774512082.5000000000             -5.8905192248 459150997060874.2500000000 433642608335270.5000000000 408134219609666.5000000000 382625830884062.2500000000 357117442158458.2500000000 331609053432854.0000000000 306100664707249.8750000000 280592275981645.7187500000 255083887256041.5000000000 229575498530437.4375000000 204067109804833.4375000000 153050332353624.9062500000 102033554902416.8281250000 51016777451208.3125000000              0.0000000000 -51016777451208.3046875000 -51016777451180.7187500000 -51016777450951.8984375000 -51016777449315.4531250000 -51016777445026.3593750000 -51016777421205.4140625000 -51016777042938.1406250000 5747684083058623168300549968756736.0000000000              1.9836118394
3935000     -459150997106915.7500000000 -510167774515636.1875000000             -4.2034073198 459150997064072.6250000000 433642608338290.8125000000 408134219612508.9375000000 382625830886727.1250000000 357117442160945.3125000000 331609053435163.5000000000 306100664709381.6250000000 280592275983599.9062500000 255083887257818.0625000000 229575498532036.3437500000 204067109806254.5625000000 153050332354690.8437500000 102033554903127.3437500000 51016777451563.5937500000             -0.0000000000 -51016777451563.5625000000 -51016777451535.3046875000 -51016777451303.6250000000 -51016777449650.5781250000 -51016777445327.3046875000 -51016777421411.3750000000 -51016777043088.8984375000 76782232519299828204816306291081216.0000000000              1.9836118394
3940000     -459150997106953.1250000000 -510167774515638.3125000000             -4.6005758321 459150997064074.4375000000 433642608338292.5625000000 408134219612510.5625000000 382625830886728.6250000000 357117442160946.6875000000 331609053435164.8750000000 306100664709382.8125000000 280592275983601.1875000000 255083887257819.2187500000 229575498532037.3437500000 204067109806255.4375000000 153050332354691.5312500000 102033554903127.7031250000 51016777451563.7578125000              0.0000000000 -51016777451563.8046875000 -51016777451535.5546875000 -51016777451303.5625000000 -51016777449648.1796875000 -51016777445319.0859375000 -51016777421382.4609375000 -51016777043002.1171875000 76782232519299828204816306291081216.0000000000              1.9836118394
3945000     -459150997106854.9375000000 -510167774515641.5000000000             -3.7046303222 459150997064077.5625000000 433642608338295.1875000000 408134219612513.0000000000 382625830886730.9375000000 357117442160948.8125000000 331609053435166.8125000000 306100664709384.6250000000 280592275983602.6250000000 255083887257820.5000000000 229575498532038.4687500000 204067109806256.4375000000 153050332354692.3125000000 102033554903128.1718750000 51016777451564.0312500000              0.0000000000 -51016777451564.0234375000 -51016777451535.3593750000 -51016777451301.0937500000 -51016777449629.1093750000 -51016777445256.6328125000 -51016777421144.9140625000 -51016777042142.9375000000 76782232519299828204816306291081216.0000000000              1.9836118394
3950000     -459150997106836.5000000000 -510167774515634.1250000000             -4.7774899258 459150997064070.6875000000 433642608338288.6875000000 408134219612506.7500000000 382625830886725.0625000000 357117442160943.3750000000 331609053435161.6250000000 306100664709379.8125000000 280592275983598.3750000000 255083887257816.7187500000 229575498532035.0312500000 204067109806253.2812500000 153050332354689.9375000000 102033554903126.6562500000 51016777451563.2656250000              0.0000000000 -51016777451563.2656250000 -51016777451535.1562500000 -51016777451303.0781250000 -51016777449639.3359375000 -51016777445280.6796875000 -51016777421218.5937500000 -51016777042409.3203125000 76782232519299828204816306291081216.0000000000              1.9836118394
3955000     -459150997106854.0625000000 -510167774515630.0000000000             -5.1568543102 459150997064067.0000000000 433642608338284.9375000000 408134219612503.1250000000 382625830886721.6250000000 357117442160939.8750000000 331609053435158.5625000000 306100664709377.1250000000 280592275983595.8125000000 255083887257814.3750000000 229575498532032.8437500000 204067109806251.3437500000 153050332354688.5625000000 102033554903125.6406250000 51016777451562.8359375000              0.0000000000 -51016777451562.8359375000 -51016777451534.7812500000 -51016777451303.3203125000 -51016777449648.3671875000 -51016777445314.6093750000 -51016777421346.4140625000 -51016777042844.2187500000 76782232519299828204816306291081216.0000000000              1.9836118394
3960000     -459150997106868.5625000000 -510167774515641.6250000000             -5.0346544686 459150997064077.5000000000 433642608338294.8750000000 408134219612512.6875000000 382625830886730.5625000000 357117442160948.3125000000 331609053435166.3125000000 306100664709384.1875000000 280592275983602.5000000000 255083887257820.5000000000 229575498532038.4375000000 204067109806256.2812500000 153050332354692.1562500000 102033554903128.1718750000 51016777451564.0000000000             -0.0000000000 -51016777451564.0625000000 -51016777451535.9765625000 -51016777451304.4765625000 -51016777449649.4765625000 -51016777445315.6875000000 -51016777421347.4609375000 -51016777042845.2265625000 76782232519299828204816306291081216.0000000000              1.9836118394
3965000     -459150997106865.0625000000 -510167774515645.8750000000             -5.6700386367 459150997064081.1875000000 433642608338298.3750000000 408134219612515.8750000000 382625830886733.5625000000 357117442160951.1250000000 331609053435169.0000000000 306100664709386.6250000000 280592275983604.7812500000 255083887257822.5312500000 229575498532040.2500000000 204067109806257.8750000000 153050332354693.5625000000 102033554903128.8593750000 51016777451564.4140625000              0.0000000000 -51016777451564.4296875000 -51016777451536.5468750000 -51016777451305.5625000000 -51016777449651.4453125000 -51016777445317.4843750000 -51016777421347.3125000000 -51016777042840.9609375000 76782232519299828204816306291081216.0000000000              1.9836118394
3970000     -459150997106780.7500000000 -510167774515642.6875000000             -7.9032970079 459150997064078.3750000000 433642608338296.0000000000 408134219612513.7500000000 382625830886731.7500000000 357117442160949.3750000000 331609053435167.4375000000 306100664709385.1250000000 280592275983603.5312500000 255083887257821.3437500000 229575498532039.2500000000 204067109806257.0625000000 153050332354692.9375000000 102033554903128.3593750000 51016777451564.1718750000              0.0000000000 -51016777451564.1875000000 -51016777451537.3281250000 -51016777451310.3906250000 -51016777449671.6640625000 -51016777445356.9296875000 -51016777421419.4765625000 -51016777042955.8593750000 76782232519299828204816306291081216.0000000000              1.9836118394
3975000     -459150997106805.6250000000 -510167774515641.9375000000             -8.4178186703 459150997064077.8750000000 433642608338295.6250000000 408134219612513.3750000000 382625830886731.2500000000 357117442160949.0000000000 331609053435167.1250000000 306100664709384.8125000000 280592275983603.1250000000 255083887257820.9375000000 229575498532038.7812500000 204067109806256.7500000000 153050332354692.6562500000 102033554903128.2343750000 51016777451564.1171875000              0.0000000000 -51016777451564.1953125000 -51016777451537.4296875000 -51016777451310.5234375000 -51016777449671.5468750000 -51016777445356.4218750000 -51016777421418.3281250000 -51016777042953.9531250000 76782232519299828204816306291081216.0000000000              1.9836118394
3980000     -459150997106735.6875000000 -510167774515636.8125000000             -8.4596178906 459150997064073.2500000000 433642608338290.9375000000 408134219612509.0000000000 382625830886727.0625000000 357117442160945.0625000000 331609053435163.2500000000 306100664709381.3750000000 280592275983599.7500000000 255083887257817.9687500000 229575498532036.0937500000 204067109806254.3125000000 153050332354690.6562500000 102033554903127.1406250000 51016777451563.5390625000              0.0000000000 -51016777451563.6093750000 -51016777451536.7890625000 -51016777451309.1328125000 -51016777449664.6953125000 -51016777445340.7109375000 -51016777421386.0390625000 -51016777042899.3203125000 76782232519299828204816306291081216.0000000000              1.9836118394
3985000     -459150997106748.5625000000 -510167774515639.5625000000             -9.0045074838 459150997064075.5625000000 433642608338293.0000000000 408134219612510.8125000000 382625830886728.8125000000 357117442160946.7500000000 331609053435164.8750000000 306100664709382.8750000000 280592275983601.1562500000 255083887257819.3125000000 229575498532037.4375000000 204067109806255.3750000000 153050332354691.5000000000 102033554903127.6875000000 51016777451563.7109375000              0.0000000000 -51016777451563.7812500000 -51016777451536.8906250000 -51016777451308.2031250000 -51016777449659.7265625000 -51016777445336.1718750000 -51016777421415.0546875000 -51016777043090.9375000000 76782232519299828204816306291081216.0000000000              1.9836118394
