#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3045000     -66183446997375.6953125000 -132366893905177.6562500000            -21.8754660373 66183446952588.8906250000 59565102257329.9218750000 52946757562071.0390625000 46328412866812.1015625000 39710068171553.2890625000 33091723476294.4375000000 26473378781035.5390625000 19855034085776.6289062500 13236689390517.7539062500  6618344695258.8876953125              0.0000000000 -13236689390517.7421875000 -26473378781035.5000000000 -39710068171553.3515625000 -52946757562071.0937500000 -66183446952588.8359375000 -66183446952563.3671875000 -66183446952320.2421875000 -66183446950371.9843750000 -66183446944768.7187500000 -66183446913027.5781250000 -66183446482775.4375000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3050000     -66183446997371.1484375000 -132366893905177.6718750000            -21.4629787902 66183446952588.9062500000 59565102257329.9140625000 52946757562071.0703125000 46328412866812.0937500000 39710068171553.2968750000 33091723476294.4023437500 26473378781035.5156250000 19855034085776.6367187500 13236689390517.7539062500  6618344695258.8818359375             -0.0000000000 -13236689390517.7421875000 -26473378781035.5117187500 -39710068171553.3046875000 -52946757562070.9921875000 -66183446952588.7578125000 -66183446952563.0625000000 -66183446952318.9609375000 -66183446950363.9765625000 -66183446944731.6796875000 -66183446912676.2812500000 -66183446472623.1718750000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3055000     -66183446997341.9531250000 -132366893905180.5156250000            -21.4449248986 66183446952590.2578125000 59565102257331.2343750000 52946757562072.1796875000 46328412866813.1718750000 39710068171554.1953125000 33091723476295.0859375000 26473378781036.0781250000 19855034085777.0664062500 13236689390518.0449218750  6618344695259.0205078125             -0.0000000000 -13236689390518.0214843750 -26473378781036.1054687500 -39710068171554.1250000000 -52946757562072.1250000000 -66183446952590.1875000000 -66183446952564.5625000000 -66183446952320.8671875000 -66183446950369.5390625000 -66183446944754.5078125000 -66183446912875.3593750000 -66183446477580.0312500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3060000     -66183446997348.6093750000 -132366893905175.2031250000            -22.0533602550 66183446952587.5781250000 59565102257328.8125000000 52946757562070.0937500000 46328412866811.3359375000 39710068171552.6093750000 33091723476293.7656250000 26473378781035.0273437500 19855034085776.2890625000 13236689390517.5058593750  6618344695258.7548828125              0.0000000000 -13236689390517.5136718750 -26473378781035.0781250000 -39710068171552.5468750000 -52946757562070.0468750000 -66183446952587.5546875000 -66183446952562.1640625000 -66183446952319.4765625000 -66183446950371.4609375000 -66183446944753.4687500000 -66183446912790.2578125000 -66183446475889.3906250000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3065000     -66183446997399.1562500000 -132366893905172.8281250000            -21.6479137487 66183446952586.1406250000 59565102257327.6562500000 52946757562069.1796875000 46328412866810.5156250000 39710068171551.9062500000 33091723476293.2382812500 26473378781034.5898437500 19855034085775.9140625000 13236689390517.3007812500  6618344695258.6474609375              0.0000000000 -13236689390517.3085937500 -26473378781034.6562500000 -39710068171551.9453125000 -52946757562069.3125000000 -66183446952586.6328125000 -66183446952560.9453125000 -66183446952316.4531250000 -66183446950362.1093750000 -66183446944749.9609375000 -66183446912965.7968750000 -66183446480795.8828125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3070000     -66183446997454.3906250000 -132366893905174.0156250000            -19.8399267063 66183446952586.6875000000 59565102257328.1796875000 52946757562069.7109375000 46328412866810.9531250000 39710068171552.1875000000 33091723476293.5898437500 26473378781034.8632812500 19855034085776.1445312500 13236689390517.4570312500  6618344695258.7080078125              0.0000000000 -13236689390517.4160156250 -26473378781034.8789062500 -39710068171552.3906250000 -52946757562069.8984375000 -66183446952587.3671875000 -66183446952560.8203125000 -66183446952313.2500000000 -66183446950350.6953125000 -66183446944733.4609375000 -66183446912927.8281250000 -66183446476196.7500000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3075000     -66183446997547.0546875000 -132366893905190.2656250000            -21.3660735842 66183446952594.7734375000 59565102257335.5000000000 52946757562076.1953125000 46328412866816.6953125000 39710068171557.1328125000 33091723476297.6367187500 26473378781038.1171875000 19855034085778.5820312500 13236689390519.0957031250  6618344695259.5253906250              0.0000000000 -13236689390519.0546875000 -26473378781038.1875000000 -39710068171557.3437500000 -52946757562076.4140625000 -66183446952595.4687500000 -66183446952569.7500000000 -66183446952325.2968750000 -66183446950366.0156250000 -66183446944716.2968750000 -66183446912500.6484375000 -66183446470023.3046875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3080000     -66183446997561.6562500000 -132366893905183.8437500000            -20.9133928188 66183446952591.7109375000 59565102257332.6640625000 52946757562073.5546875000 46328412866814.3984375000 39710068171555.1328125000 33091723476296.0000000000 26473378781036.7851562500 19855034085777.5781250000 13236689390518.4140625000  6618344695259.1953125000              0.0000000000 -13236689390518.3769531250 -26473378781036.8359375000 -39710068171555.2500000000 -52946757562073.7187500000 -66183446952592.1171875000 -66183446952566.3281250000 -66183446952322.1875000000 -66183446950368.3750000000 -66183446944745.7187500000 -66183446912837.4609375000 -66183446480035.0234375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3085000     -66183446997618.5937500000 -132366893905173.5937500000            -20.0077124549 66183446952586.6328125000 59565102257328.1015625000 52946757562069.4531250000 46328412866810.8281250000 39710068171552.1015625000 33091723476293.4726562500 26473378781034.7773437500 19855034085776.0742187500 13236689390517.3671875000  6618344695258.6933593750              0.0000000000 -13236689390517.3808593750 -26473378781034.7812500000 -39710068171552.2421875000 -52946757562069.6328125000 -66183446952587.0390625000 -66183446952560.7265625000 -66183446952314.1250000000 -66183446950354.2109375000 -66183446944747.9687500000 -66183446913133.3671875000 -66183446486644.4140625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3090000     -66183446997577.8750000000 -132366893905176.1875000000            -20.6316826214 66183446952587.9453125000 59565102257329.2421875000 52946757562070.4765625000 46328412866811.6875000000 39710068171552.8906250000 33091723476294.1132812500 26473378781035.2890625000 19855034085776.4804687500 13236689390517.6347656250  6618344695258.8193359375              0.0000000000 -13236689390517.6425781250 -26473378781035.2929687500 -39710068171553.0390625000 -52946757562070.6328125000 -66183446952588.3125000000 -66183446952562.4062500000 -66183446952318.2109375000 -66183446950368.0859375000 -66183446944759.6250000000 -66183446912875.6484375000 -66183446473453.1250000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3095000     -66183446997501.3906250000 -132366893905178.0625000000            -20.4769302809 66183446952588.8906250000 59565102257330.0000000000 52946757562071.2265625000 46328412866812.2968750000 39710068171553.3750000000 33091723476294.5937500000 26473378781035.6132812500 19855034085776.7421875000 13236689390517.8125000000  6618344695258.8984375000              0.0000000000 -13236689390517.8027343750 -26473378781035.6210937500 -39710068171553.5390625000 -52946757562071.3359375000 -66183446952589.2734375000 -66183446952563.3906250000 -66183446952319.2343750000 -66183446950367.1171875000 -66183446944749.6328125000 -66183446912837.3046875000 -66183446475896.5781250000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3100000     -66183446997586.4921875000 -132366893905195.9531250000            -20.2145844958 66183446952598.1250000000 59565102257338.1328125000 52946757562078.4296875000 46328412866818.5625000000 39710068171558.6640625000 33091723476298.9843750000 26473378781039.1523437500 19855034085779.3593750000 13236689390519.5820312500  6618344695259.7773437500              0.0000000000 -13236689390519.5390625000 -26473378781039.1289062500 -39710068171558.7265625000 -52946757562078.2890625000 -66183446952597.8828125000 -66183446952571.9375000000 -66183446952327.5468750000 -66183446950371.0625000000 -66183446944730.0312500000 -66183446912578.9843750000 -66183446471339.9296875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3105000     -66183446997628.5234375000 -132366893905190.0937500000            -19.7534655673 66183446952595.2187500000 59565102257335.5000000000 52946757562076.0234375000 46328412866816.5078125000 39710068171556.9296875000 33091723476297.4960937500 26473378781037.9492187500 19855034085778.4765625000 13236689390518.9941406250  6618344695259.4931640625             -0.0000000000 -13236689390518.9707031250 -26473378781037.9843750000 -39710068171556.9843750000 -52946757562075.9609375000 -66183446952594.8984375000 -66183446952568.5468750000 -66183446952321.8750000000 -66183446950357.2578125000 -66183446944717.5625000000 -66183446912704.9453125000 -66183446475041.4375000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3110000     -66183446997695.6640625000 -132366893905187.8750000000            -20.3667550440 66183446952594.0625000000 59565102257334.5312500000 52946757562075.2343750000 46328412866815.7421875000 39710068171556.3125000000 33091723476296.9609375000 26473378781037.5781250000 19855034085778.1523437500 13236689390518.8007812500  6618344695259.3818359375              0.0000000000 -13236689390518.7695312500 -26473378781037.5585937500 -39710068171556.3281250000 -52946757562075.1640625000 -66183446952593.8437500000 -66183446952567.7187500000 -66183446952322.4765625000 -66183446950366.7734375000 -66183446944738.6718750000 -66183446912712.9765625000 -66183446473368.2187500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3115000     -66183446997664.8828125000 -132366893905185.8593750000            -21.1534978819 66183446952592.8515625000 59565102257333.5781250000 52946757562074.2890625000 46328412866814.9921875000 39710068171555.8203125000 33091723476296.4687500000 26473378781037.1562500000 19855034085777.8789062500 13236689390518.5820312500  6618344695259.2841796875              0.0000000000 -13236689390518.5742187500 -26473378781037.1796875000 -39710068171555.8046875000 -52946757562074.3906250000 -66183446952592.9843750000 -66183446952566.9531250000 -66183446952321.3671875000 -66183446950362.4687500000 -66183446944724.1640625000 -66183446912601.1406250000 -66183446469218.5390625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
