#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
490000      -78124263700679.2031250000 -195310659147348.1875000000             11.2875245655 78124263658938.9375000000 68358730701571.7578125000 58593197744204.4296875000 48827664786837.0625000000 39062131829469.6562500000 29296598872102.2617187500 19531065914734.8437500000  9765532957367.4316406250             -0.0000000000 -9765532957367.4218750000 -19531065914734.8515625000 -39062131829469.7187500000 -58593197744204.5937500000 -78124263658939.4687500000 -97655329573674.3750000000 -117186395488409.2187500000 -117186395488379.3593750000 -117186395488148.2187500000 -117186395486362.9062500000 -117186395481462.8125000000 -117186395456013.9062500000 -117186395146455.7187500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
495000      -78124263700656.8593750000 -195310659147428.0312500000              4.6306899884 78124263658971.0000000000 68358730701599.7656250000 58593197744228.3906250000 48827664786857.0078125000 39062131829485.6093750000 29296598872114.2343750000 19531065914742.8164062500  9765532957371.4199218750             -0.0000000000 -9765532957371.4042968750 -19531065914742.8164062500 -39062131829485.6406250000 -58593197744228.5078125000 -78124263658971.2968750000 -97655329573714.2031250000 -117186395488457.0312500000 -117186395488432.1875000000 -117186395488236.3750000000 -117186395486720.8125000000 -117186395482455.1875000000 -117186395459179.4062500000 -117186395156330.3906250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
500000      -78124263700663.2500000000 -195310659147424.0937500000             19.0179638752 78124263658969.4687500000 68358730701598.3906250000 58593197744227.2187500000 48827664786856.0390625000 39062131829484.8281250000 29296598872113.6367187500 19531065914742.4296875000  9765532957371.2246093750              0.0000000000 -9765532957371.2089843750 -19531065914742.4218750000 -39062131829484.8515625000 -58593197744227.3046875000 -78124263658969.7187500000 -97655329573712.1718750000 -117186395488454.6406250000 -117186395488421.0468750000 -117186395488179.6093750000 -117186395486440.4062500000 -117186395481829.6406250000 -117186395457820.0937500000 -117186395153741.0156250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
505000      -78124263700639.8906250000 -195310659147425.3437500000             11.1854123857 78124263658969.9375000000 68358730701598.7968750000 58593197744227.5859375000 48827664786856.3359375000 39062131829485.0546875000 29296598872113.8203125000 19531065914742.5585937500  9765532957371.2851562500             -0.0000000000 -9765532957371.2695312500 -19531065914742.5468750000 -39062131829485.1093750000 -58593197744227.6953125000 -78124263658970.2343750000 -97655329573712.8437500000 -117186395488455.4062500000 -117186395488425.8437500000 -117186395488197.8437500000 -117186395486459.6562500000 -117186395481733.7187500000 -117186395457149.3437500000 -117186395151263.2343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
510000      -78124263700713.6250000000 -195310659147424.9375000000              8.4499304786 78124263658969.8437500000 68358730701598.6875000000 58593197744227.4765625000 48827664786856.2265625000 39062131829485.0234375000 29296598872113.7656250000 19531065914742.5312500000  9765532957371.2734375000              0.0000000000 -9765532957371.2558593750 -19531065914742.5234375000 -39062131829485.0625000000 -58593197744227.5546875000 -78124263658970.1562500000 -97655329573712.5937500000 -117186395488455.1406250000 -117186395488426.9687500000 -117186395488204.4843750000 -117186395486490.0312500000 -117186395481811.8437500000 -117186395457397.9687500000 -117186395152048.2187500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
515000      -78124263700797.2500000000 -195310659147431.5312500000             15.4922770246 78124263658972.5781250000 68358730701601.0078125000 58593197744229.4609375000 48827664786857.8984375000 39062131829486.3437500000 29296598872114.7460937500 19531065914743.1835937500  9765532957371.6015625000             -0.0000000000 -9765532957371.5781250000 -19531065914743.1679687500 -39062131829486.3125000000 -58593197744229.4765625000 -78124263658972.7187500000 -97655329573715.8906250000 -117186395488459.0000000000 -117186395488428.3437500000 -117186395488205.8281250000 -117186395486582.5000000000 -117186395482185.3593750000 -117186395458696.7812500000 -117186395155583.8906250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
520000      -78124263700787.5468750000 -195310659147422.9687500000             18.3609405744 78124263658969.1875000000 68358730701598.0234375000 58593197744226.8828125000 48827664786855.7656250000 39062131829484.6093750000 29296598872113.4453125000 19531065914742.3242187500  9765532957371.1679687500              0.0000000000 -9765532957371.1562500000 -19531065914742.3164062500 -39062131829484.6250000000 -58593197744226.8906250000 -78124263658969.2656250000 -97655329573711.5156250000 -117186395488453.8125000000 -117186395488421.0625000000 -117186395488185.8750000000 -117186395486492.8437500000 -117186395481989.3750000000 -117186395458299.4375000000 -117186395154905.9375000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
525000      -78124263700646.3437500000 -195310659147426.8437500000             21.1919292097 78124263658970.9062500000 68358730701599.4531250000 58593197744228.0703125000 48827664786856.7343750000 39062131829485.3906250000 29296598872114.0195312500 19531065914742.6953125000  9765532957371.3574218750             -0.0000000000 -9765532957371.3476562500 -19531065914742.6757812500 -39062131829485.3515625000 -58593197744227.9843750000 -78124263658970.7343750000 -97655329573713.3750000000 -117186395488456.0156250000 -117186395488421.4062500000 -117186395488172.5312500000 -117186395486372.0468750000 -117186395481643.7031250000 -117186395457376.8593750000 -117186395152901.7812500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
530000      -78124263700718.7500000000 -195310659147370.7187500000             16.8746623654 78124263658948.3750000000 68358730701579.7890625000 58593197744211.2187500000 48827664786842.7187500000 39062131829474.1640625000 29296598872105.6132812500 19531065914737.0937500000  9765532957368.5546875000              0.0000000000 -9765532957368.5292968750 -19531065914737.0703125000 -39062131829474.1328125000 -58593197744211.1875000000 -78124263658948.3125000000 -97655329573685.3281250000 -117186395488422.4062500000 -117186395488389.9843750000 -117186395488151.4062500000 -117186395486388.2031250000 -117186395481667.3906250000 -117186395457218.0312500000 -117186395151902.4687500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
535000      -78124263700470.3125000000 -195310659147376.2812500000             10.4283070879 78124263658950.6406250000 68358730701581.7343750000 58593197744212.8906250000 48827664786844.0937500000 39062131829475.2734375000 29296598872106.4414062500 19531065914737.6289062500  9765532957368.8339843750             -0.0000000000 -9765532957368.8027343750 -19531065914737.6250000000 -39062131829475.2421875000 -58593197744212.8281250000 -78124263658950.4843750000 -97655329573688.0937500000 -117186395488425.6562500000 -117186395488397.1406250000 -117186395488179.2968750000 -117186395486537.3281250000 -117186395482064.4687500000 -117186395458354.4531250000 -117186395154822.4687500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
540000      -78124263700522.3906250000 -195310659147376.8750000000              9.6711268178 78124263658951.3593750000 68358730701582.0078125000 58593197744213.0312500000 48827664786844.1796875000 39062131829475.2968750000 29296598872106.4765625000 19531065914737.6289062500  9765532957368.8476562500             -0.0000000000 -9765532957368.8125000000 -19531065914737.6875000000 -39062131829475.3281250000 -58593197744212.9218750000 -78124263658950.3750000000 -97655329573687.9687500000 -117186395488425.6093750000 -117186395488397.0000000000 -117186395488176.2187500000 -117186395486505.7031250000 -117186395481965.5937500000 -117186395458059.4218750000 -117186395154107.8125000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
545000      -78124263700536.1250000000 -195310659147378.5000000000             15.8644431539 78124263658951.8437500000 68358730701582.5546875000 58593197744213.5703125000 48827664786844.6171875000 39062131829475.6796875000 29296598872106.7304687500 19531065914737.8281250000  9765532957368.9179687500              0.0000000000 -9765532957368.9003906250 -19531065914737.8007812500 -39062131829475.5781250000 -58593197744213.3203125000 -78124263658951.1562500000 -97655329573688.8906250000 -117186395488426.6093750000 -117186395488395.7343750000 -117186395488173.5937500000 -117186395486565.3125000000 -117186395482203.0156250000 -117186395458791.9218750000 -117186395155795.0312500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
550000      -78124263700426.0937500000 -195310659147379.9375000000             18.0969834399 78124263658952.4218750000 68358730701583.0859375000 58593197744213.9843750000 48827664786844.9531250000 39062131829475.9609375000 29296598872106.9492187500 19531065914737.9726562500  9765532957368.9902343750              0.0000000000 -9765532957368.9687500000 -19531065914737.9257812500 -39062131829475.8593750000 -58593197744213.7421875000 -78124263658951.7031250000 -97655329573689.6250000000 -117186395488427.4843750000 -117186395488394.3593750000 -117186395488152.4531250000 -117186395486360.7968750000 -117186395481546.9843750000 -117186395456685.0937500000 -117186395149917.5937500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
555000      -78124263700474.2343750000 -195310659147388.0625000000             10.7905450216 78124263658955.4375000000 68358730701585.8828125000 58593197744216.4375000000 48827664786847.0156250000 39062131829477.5781250000 29296598872108.2031250000 19531065914738.8085937500  9765532957369.4062500000              0.0000000000 -9765532957369.3886718750 -19531065914738.7812500000 -39062131829477.5781250000 -58593197744216.3359375000 -78124263658955.0781250000 -97655329573693.8750000000 -117186395488432.6406250000 -117186395488403.4062500000 -117186395488177.7656250000 -117186395486461.0312500000 -117186395481797.1562500000 -117186395457461.1562500000 -117186395152370.6875000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
