#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7010000     -116002853796884.1562500000 -116002853754359.3281250000           5528.0396858973 116002853753869.0937500000 110202711066151.0312500000 104402568378433.0312500000 98602425690714.9687500000 92802283002997.1093750000 87002140315279.2343750000 81201997627561.2500000000 75401854939843.2968750000 69601712252125.2265625000 63801569564407.3203125000 58001426876689.2968750000 46401141501253.4296875000 34800856125817.5117187500 23200570750381.6015625000 11600285374945.6796875000           -490.2298514897           -491.1494752368           -435.7788345432              0.0000000000           1191.3270592194           8140.3627116905         118971.1841383488 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7015000     -116002853796913.8437500000 -116002853754347.2656250000           5433.0657001066 116002853753873.9687500000 110202711066156.3437500000 104402568378438.9531250000 98602425690721.4531250000 92802283003004.2187500000 87002140315286.8593750000 81201997627569.5000000000 75401854939852.0625000000 69601712252134.7187500000 63801569564417.4375000000 58001426876700.0625000000 46401141501265.3671875000 34800856125830.6914062500 23200570750396.0351562500 11600285374961.3789062500           -473.3011076031           -475.0570518684           -423.4805195300              0.0000000000           1180.0091168309           8115.0325073118         118932.1097738001 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7020000     -116002853796903.0937500000 -116002853754341.2187500000           5495.4501976184 116002853753862.4218750000 110202711066145.2187500000 104402568378428.0156250000 98602425690710.9062500000 92802283002993.8281250000 87002140315276.8437500000 81201997627559.7656250000 75401854939842.7031250000 69601712252125.7187500000 63801569564408.6406250000 58001426876691.5781250000 46401141501257.5156250000 34800856125823.4414062500 23200570750389.3359375000 11600285374955.2695312500           -478.7956101763           -480.6796175263           -428.7716971443              0.0000000000           1189.8278375876           8144.0294807769         118987.2834454222 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7025000     -116002853796886.8437500000 -116002853754341.7812500000           5413.1365000882 116002853753876.4062500000 110202711066158.6562500000 104402568378441.3750000000 98602425690724.2031250000 92802283003007.1093750000 87002140315290.1406250000 81201997627573.0312500000 75401854939855.9375000000 69601712252138.8906250000 63801569564421.8437500000 58001426876704.7812500000 46401141501270.7578125000 34800856125836.6562500000 23200570750402.6210937500 11600285374968.6347656250           -465.3691627419           -468.1664719144           -419.2313429345             -0.0000000000           1178.6583119803           8114.5562490757         118934.7364822892 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7030000     -116002853796813.4531250000 -116002853754336.4531250000           5355.9010217148 116002853753878.5156250000 110202711066161.2968750000 104402568378444.2656250000 98602425690727.3593750000 92802283003010.5625000000 87002140315293.8125000000 81201997627576.8750000000 75401854939860.1093750000 69601712252143.4062500000 63801569564426.6093750000 58001426876709.8046875000 46401141501276.2656250000 34800856125842.6679687500 23200570750409.1093750000 11600285374975.5839843750           -457.9380764826           -460.9103502089           -413.1764224067              0.0000000000           1170.7040438437           8093.4714583811         118897.4213770179 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7035000     -116002853796789.4843750000 -116002853754333.0156250000           5367.0307849658 116002853753872.8906250000 110202711066155.7812500000 104402568378438.9218750000 98602425690722.2656250000 92802283003005.5937500000 87002140315289.0000000000 81201997627572.2656250000 75401854939855.6875000000 69601712252139.1875000000 63801569564422.4921875000 58001426876705.8828125000 46401141501272.6484375000 34800856125839.4726562500 23200570750406.2226562500 11600285374973.0468750000           -460.1277437205           -462.9036145095           -414.6076812921              0.0000000000           1172.1221232092           8096.9922147389         118903.4203131446 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7040000     -116002853796639.7187500000 -116002853754339.3281250000           5374.9906702822 116002853753881.1406250000 110202711066163.5156250000 104402568378446.2968750000 98602425690729.2031250000 92802283003012.1718750000 87002140315295.3125000000 81201997627578.3750000000 75401854939861.4062500000 69601712252144.5703125000 63801569564427.5546875000 58001426876710.6484375000 46401141501276.8515625000 34800856125843.0898437500 23200570750409.2773437500 11600285374975.5332031250           -458.1880515447           -461.5426047098           -414.3313004232              0.0000000000           1173.8971494894           8103.0412790619         118915.4999920123 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7045000     -116002853796703.7656250000 -116002853754357.9375000000           5403.4990883217 116002853753892.9531250000 110202711066174.6562500000 104402568378456.6250000000 98602425690738.6250000000 92802283003020.7031250000 87002140315302.7968750000 81201997627584.9218750000 75401854939867.0468750000 69601712252149.1484375000 63801569564431.2890625000 58001426876713.4296875000 46401141501277.7343750000 34800856125842.0507812500 23200570750406.3476562500 11600285374970.6777343750           -464.9823548888           -467.5749305097           -418.4226404257              0.0000000000           1177.3018318626           8111.0582691357         118928.7656091288 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7050000     -116002853796759.3593750000 -116002853754361.3593750000           5479.7605688978 116002853753886.3906250000 110202711066167.6718750000 104402568378449.4218750000 98602425690731.3437500000 92802283003013.2343750000 87002140315295.1718750000 81201997627577.0937500000 75401854939859.0000000000 69601712252140.9843750000 63801569564422.9609375000 58001426876704.9687500000 46401141501268.9531250000 34800856125832.9453125000 23200570750396.9687500000 11600285374960.9843750000           -474.9656633462           -477.2126934358           -426.3588649679              0.0000000000           1188.2020597571           8141.0360356830         118983.5811021092 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7055000     -116002853796735.8125000000 -116002853754350.0781250000           5340.6548857654 116002853753895.7187500000 110202711066177.9687500000 104402568378460.3125000000 98602425690742.7968750000 92802283003025.2812500000 87002140315307.8125000000 81201997627590.3281250000 75401854939872.8437500000 69601712252155.3046875000 63801569564437.7421875000 58001426876720.2734375000 46401141501285.3359375000 34800856125850.4101562500 23200570750415.4726562500 11600285374980.5546875000           -454.3670387315           -457.7928902498           -411.0316487366              0.0000000000           1168.8944840803           8089.2998341976         118890.6879672369 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7060000     -116002853796865.5468750000 -116002853754350.2968750000           5326.6362547726 116002853753899.4843750000 110202711066182.0625000000 104402568378464.4218750000 98602425690746.9531250000 92802283003029.3437500000 87002140315311.9062500000 81201997627594.2656250000 75401854939876.9843750000 69601712252159.3671875000 63801569564441.8125000000 58001426876724.2968750000 46401141501289.2343750000 34800856125854.2578125000 23200570750419.2109375000 11600285374984.2050781250           -450.8102800568           -454.6803215225           -408.9564388449              0.0000000000           1167.2670530231           8085.6029364928         118884.7589598501 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
