#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
725000      -6812553454806.2509765625 -136216050574185.7343750000             -0.0834775214  6810802528708.8437500000             -0.0000000000 -6810802528709.1806640625 -13621605057418.4140625000 -20432407586127.6757812500 -27243210114836.9531250000 -34054012643546.2460937500 -40864815172255.5859375000 -47675617700964.9062500000 -54486420229674.2421875000 -61297222758383.5078125000 -74918827815802.0468750000 -88540432873220.8125000000 -102162037930639.4687500000 -115783642988058.2031250000 -129405248045476.8437500000 -129405248045453.6406250000 -129405248045289.2968750000 -129405248044338.7656250000 -129405248042254.5781250000 -129405248032361.1406250000 -129405247902330.0781250000 -129405243601573.2968750000              1.9571707719
730000      -6812553454897.2529296875 -136216050574185.8906250000             10.8441121939  6810802528709.2646484375              0.0000000000 -6810802528709.2861328125 -13621605057418.5761718750 -20432407586127.8750000000 -27243210114837.1679687500 -34054012643546.4609375000 -40864815172255.7500000000 -47675617700965.0625000000 -54486420229674.3593750000 -61297222758383.6406250000 -74918827815802.1718750000 -88540432873220.7968750000 -102162037930639.4218750000 -115783642988058.0312500000 -129405248045476.5937500000 -129405248045446.9375000000 -129405248045236.6093750000 -129405248043842.5312500000 -129405248040389.0312500000 -129405248023112.4062500000 -129405247824111.7343750000 -129405243072104.4687500000              1.9571707719
735000      -6812553454853.2695312500 -136216050574200.3437500000             -3.1382990979  6810802528710.1083984375              0.0000000000 -6810802528710.0371093750 -13621605057420.0683593750 -20432407586130.1132812500 -27243210114840.1171875000 -34054012643550.1367187500 -40864815172260.1562500000 -47675617700970.2031250000 -54486420229680.1953125000 -61297222758390.1953125000 -74918827815810.1406250000 -88540432873230.2031250000 -102162037930650.2968750000 -115783642988070.2343750000 -129405248045490.2187500000 -129405248045467.0000000000 -129405248045283.6406250000 -129405248044039.0781250000 -129405248041017.3125000000 -129405248027041.7343750000 -129405247879990.9062500000 -129405243551990.1875000000              1.9571707719
740000      -6812553454899.2128906250 -136216050574190.5156250000             15.2192175748  6810802528709.9501953125              0.0000000000 -6810802528709.6318359375 -13621605057419.2109375000 -20432407586128.7500000000 -27243210114838.2890625000 -34054012643547.8125000000 -40864815172257.3281250000 -47675617700966.8437500000 -54486420229676.3046875000 -61297222758385.8125000000 -74918827815804.8125000000 -88540432873223.7500000000 -102162037930642.7031250000 -115783642988061.5781250000 -129405248045480.5312500000 -129405248045448.0312500000 -129405248045221.6562500000 -129405248043785.7656250000 -129405248040518.3125000000 -129405248026235.2812500000 -129405247879326.3125000000 -129405243551535.7187500000              1.9571707719
745000      -6812553454756.1523437500 -136216050574192.2187500000              3.2998362751  6810802528709.6582031250              0.0000000000 -6810802528709.6230468750 -13621605057419.2382812500 -20432407586128.8320312500 -27243210114838.4531250000 -34054012643548.0664062500 -40864815172257.6796875000 -47675617700967.2656250000 -54486420229676.8671875000 -61297222758386.5078125000 -74918827815805.7343750000 -88540432873224.8593750000 -102162037930644.0625000000 -115783642988063.2500000000 -129405248045482.5156250000 -129405248045457.1406250000 -129405248045271.4218750000 -129405248044086.5156250000 -129405248041378.0625000000 -129405248029380.2656250000 -129405247893675.7656250000 -129405243586931.9218750000              1.9571707719
750000      -6812553454613.0878906250 -136216050574172.5468750000             18.1906923856  6810802528708.4550781250              0.0000000000 -6810802528708.5830078125 -13621605057417.1875000000 -20432407586125.7890625000 -27243210114834.4296875000 -34054012643543.0429687500 -40864815172251.6484375000 -47675617700960.3203125000 -54486420229668.9531250000 -61297222758377.6250000000 -74918827815794.8437500000 -88540432873212.1093750000 -102162037930629.5000000000 -115783642988046.7343750000 -129405248045464.0937500000 -129405248045430.9843750000 -129405248045206.9843750000 -129405248043819.2812500000 -129405248040670.8593750000 -129405248026626.2656250000 -129405247878992.4375000000 -129405243547367.4062500000              1.9571707719
755000      -6812553454585.0107421875 -136216050574200.7968750000             13.6188910781  6810802528709.6025390625              0.0000000000 -6810802528709.9326171875 -13621605057419.9199218750 -20432407586129.9296875000 -27243210114839.9609375000 -34054012643550.0039062500 -40864815172260.0546875000 -47675617700970.1171875000 -54486420229680.1718750000 -61297222758390.2578125000 -74918827815810.4218750000 -88540432873230.6250000000 -102162037930650.8125000000 -115783642988070.9843750000 -129405248045491.1875000000 -129405248045460.0156250000 -129405248045242.6406250000 -129405248043916.5312500000 -129405248041078.7031250000 -129405248029156.2500000000 -129405247894561.2968750000 -129405243589327.6718750000              1.9571707719
760000      -6812553454578.0703125000 -136216050574181.9687500000              9.8853140377  6810802528708.7451171875              0.0000000000 -6810802528709.0107421875 -13621605057418.0605468750 -20432407586127.1367187500 -27243210114836.2382812500 -34054012643545.3320312500 -40864815172254.4453125000 -47675617700963.5390625000 -54486420229672.6406250000 -61297222758381.7968750000 -74918827815800.0937500000 -88540432873218.3593750000 -102162037930636.6093750000 -115783642988054.9062500000 -129405248045473.2500000000 -129405248045444.6718750000 -129405248045242.1093750000 -129405248043930.6406250000 -129405248040828.2031250000 -129405248026534.7656250000 -129405247875365.9843750000 -129405243532304.1250000000              1.9571707719
765000      -6812553454524.2851562500 -136216050574178.1875000000             13.7645687286  6810802528708.9208984375              0.0000000000 -6810802528708.9121093750 -13621605057417.8222656250 -20432407586126.7421875000 -27243210114835.6445312500 -34054012643544.5351562500 -40864815172253.4687500000 -47675617700962.4062500000 -54486420229671.3046875000 -61297222758380.2031250000 -74918827815798.0156250000 -88540432873215.8750000000 -102162037930633.7187500000 -115783642988051.5000000000 -129405248045469.3125000000 -129405248045436.5000000000 -129405248045196.3750000000 -129405248043612.4687500000 -129405248040016.3125000000 -129405248024861.4375000000 -129405247876771.8125000000 -129405243550101.3281250000              1.9571707719
770000      -6812553454560.3115234375 -136216050574177.0156250000             10.6891177393  6810802528708.9121093750              0.0000000000 -6810802528708.8642578125 -13621605057417.7187500000 -20432407586126.5703125000 -27243210114835.4257812500 -34054012643544.2617187500 -40864815172253.1640625000 -47675617700962.0156250000 -54486420229670.8593750000 -61297222758379.6953125000 -74918827815797.3593750000 -88540432873215.0625000000 -102162037930632.7500000000 -115783642988050.4375000000 -129405248045468.1093750000 -129405248045437.1250000000 -129405248045205.2500000000 -129405248043616.8125000000 -129405248039876.5000000000 -129405248023971.9687500000 -129405247874332.0937500000 -129405243548635.1250000000              1.9571707719
775000      -6812553454572.4375000000 -136216050574188.9062500000             12.4558180197  6810802528709.8095703125              0.0000000000 -6810802528709.5302734375 -13621605057419.0136718750 -20432407586128.4726562500 -27243210114837.9375000000 -34054012643547.3593750000 -40864815172256.8125000000 -47675617700966.2109375000 -54486420229675.6328125000 -61297222758385.0781250000 -74918827815803.9062500000 -88540432873222.7031250000 -102162037930641.4687500000 -115783642988060.2500000000 -129405248045479.1093750000 -129405248045449.3125000000 -129405248045245.4687500000 -129405248044001.5625000000 -129405248041240.4531250000 -129405248029138.8750000000 -129405247892913.9687500000 -129405243585265.8125000000              1.9571707719
780000      -6812553454579.9697265625 -136216050574193.4843750000             -1.2583170005  6810802528710.0078125000              0.0000000000 -6810802528709.7519531250 -13621605057419.4707031250 -20432407586129.1640625000 -27243210114838.8437500000 -34054012643548.5000000000 -40864815172258.1718750000 -47675617700967.8281250000 -54486420229677.4609375000 -61297222758387.1171875000 -74918827815806.4218750000 -88540432873225.7031250000 -102162037930645.0156250000 -115783642988064.2031250000 -129405248045483.5156250000 -129405248045461.4531250000 -129405248045295.6562500000 -129405248044181.6250000000 -129405248041347.3593750000 -129405248026873.6250000000 -129405247862805.7812500000 -129405243453255.6093750000              1.9571707719
785000      -6812553454475.4189453125 -136216050574180.4531250000              1.7377744192  6810802528709.4003906250             -0.0000000000 -6810802528709.1123046875 -13621605057418.1875000000 -20432407586127.2343750000 -27243210114836.2539062500 -34054012643545.2812500000 -40864815172254.2812500000 -47675617700963.3125000000 -54486420229672.3046875000 -61297222758381.2734375000 -74918827815799.2656250000 -88540432873217.1562500000 -102162037930635.2187500000 -115783642988053.1250000000 -129405248045471.0781250000 -129405248045448.3437500000 -129405248045287.9843750000 -129405248044311.4218750000 -129405248042061.7812500000 -129405248031428.5000000000 -129405247899197.2968750000 -129405243596147.2343750000              1.9571707719
790000      -6812553454501.1337890625 -136216050574157.7343750000              3.1792583473  6810802528708.0634765625              0.0000000000 -6810802528707.9287109375 -13621605057415.8339843750 -20432407586123.7500000000 -27243210114831.6250000000 -34054012643539.5273437500 -40864815172247.4218750000 -47675617700955.3203125000 -54486420229663.1562500000 -61297222758371.0390625000 -74918827815786.7500000000 -88540432873202.5312500000 -102162037930618.2656250000 -115783642988033.9531250000 -129405248045449.6406250000 -129405248045423.8593750000 -129405248045229.4375000000 -129405248043911.1250000000 -129405248040612.1093750000 -129405248023869.9218750000 -129405247827460.1250000000 -129405243097885.6250000000              1.9571707719
795000      -6812553454615.5498046875 -136216050574155.2500000000             -0.6483365419  6810802528707.5136718750              0.0000000000 -6810802528707.7021484375 -13621605057415.4414062500 -20432407586123.1757812500 -27243210114830.9453125000 -34054012643538.7070312500 -40864815172246.4765625000 -47675617700954.2578125000 -54486420229662.0468750000 -61297222758369.8125000000 -74918827815785.3593750000 -88540432873200.9531250000 -102162037930616.5468750000 -115783642988032.1250000000 -129405248045447.7187500000 -129405248045424.8281250000 -129405248045251.2500000000 -129405248044071.9843750000 -129405248041052.7812500000 -129405248025356.2031250000 -129405247842195.0937500000 -129405243279036.5468750000              1.9571707719
800000      -6812553454541.6855468750 -136216050574148.3437500000              7.3501991104  6810802528707.5839843750             -0.0000000000 -6810802528707.4570312500 -13621605057414.8906250000 -20432407586122.3320312500 -27243210114829.7460937500 -34054012643537.1601562500 -40864815172244.5703125000 -47675617700951.9921875000 -54486420229659.4140625000 -61297222758366.7656250000 -74918827815781.6093750000 -88540432873196.3906250000 -102162037930611.1875000000 -115783642988026.0000000000 -129405248045440.7500000000 -129405248045414.2031250000 -129405248045229.3593750000 -129405248044104.7812500000 -129405248041601.1250000000 -129405248030399.4843750000 -129405247897162.3437500000 -129405243593258.8281250000              1.9571707719
805000      -6812553454456.5253906250 -136216050574182.6562500000              8.3519139856  6810802528708.8447265625              0.0000000000 -6810802528709.0634765625 -13621605057418.1660156250 -20432407586127.2890625000 -27243210114836.3984375000 -34054012643545.5546875000 -40864815172254.7109375000 -47675617700963.8906250000 -54486420229673.0234375000 -61297222758382.1640625000 -74918827815800.4843750000 -88540432873218.7500000000 -102162037930637.1718750000 -115783642988055.4843750000 -129405248045473.8281250000 -129405248045445.3437500000 -129405248045235.8750000000 -129405248043819.5000000000 -129405248040369.6562500000 -129405248024395.0625000000 -129405247864499.5312500000 -129405243502778.1406250000              1.9571707719
810000      -6812553454551.5585937500 -136216050574171.2656250000              4.6521455879  6810802528708.4726562500              0.0000000000 -6810802528708.5400390625 -13621605057417.0957031250 -20432407586125.6484375000 -27243210114834.2109375000 -34054012643542.7656250000 -40864815172251.3437500000 -47675617700959.9453125000 -54486420229668.4921875000 -61297222758377.0703125000 -74918827815794.2187500000 -88540432873211.3125000000 -102162037930628.5156250000 -115783642988045.6406250000 -129405248045462.7968750000 -129405248045437.0781250000 -129405248045249.8906250000 -129405248044050.3437500000 -129405248041241.1875000000 -129405248028249.5000000000 -129405247884808.6875000000 -129405243561631.8281250000              1.9571707719
815000      -6812553454559.6328125000 -136216050574142.5468750000             10.1482824661  6810802528707.2744140625              0.0000000000 -6810802528707.1582031250 -13621605057414.3066406250 -20432407586121.4375000000 -27243210114828.5664062500 -34054012643535.6757812500 -40864815172242.8125000000 -47675617700949.9453125000 -54486420229657.0234375000 -61297222758364.1953125000 -74918827815778.2968750000 -88540432873192.5468750000 -102162037930606.8281250000 -115783642988020.9531250000 -129405248045435.2343750000 -129405248045405.1406250000 -129405248045182.5937500000 -129405248043650.6562500000 -129405248039930.9687500000 -129405248023416.4531250000 -129405247867720.1406250000 -129405243528389.0468750000              1.9571707719
