#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
6190000          -5.30408051e+06 -1.71236919e+06 -3.21211895e+04  5.76022548e+02  0.00000000e+00 -3.56016615e+06 -3.40418910e+06  9.37009004e+03 -4.35933910e+05  6.73086800e+02  1.00100000e+03  9.55721914e+02  5.12865311e-01 -4.27896127e+01
6200000          -5.31530755e+06 -1.70897329e+06 -3.21211895e+04  5.33472410e+02  0.00000000e+00 -3.57474655e+06 -3.41869668e+06  9.29727510e+03 -3.74679242e+05  7.62919683e+02  1.00100000e+03  9.55721914e+02  5.81314388e-01 -4.26485304e+01
6210000          -5.31895726e+06 -1.72111804e+06 -3.21211895e+04  5.53823807e+02  0.00000000e+00 -3.56627185e+06 -3.41024382e+06  9.31910950e+03 -5.04094862e+05  5.73125522e+02  1.00100000e+03  9.55721914e+02  4.36698802e-01 -4.31164075e+01
6220000          -5.32545472e+06 -1.72602308e+06 -3.21211895e+04  5.52600381e+02  0.00000000e+00 -3.56786305e+06 -3.41299842e+06  1.04825127e+04 -7.34180856e+05  2.35693469e+02  1.00100000e+03  9.55721914e+02  1.79589029e-01 -4.37905267e+01
6230000          -5.31978511e+06 -1.72864302e+06 -3.21211895e+04  5.40697792e+02  0.00000000e+00 -3.55956160e+06 -3.40460077e+06  1.03863150e+04 -5.56628879e+05  4.96081887e+02  1.00100000e+03  9.55721914e+02  3.77994624e-01 -4.32488768e+01
6240000          -5.32430983e+06 -1.73677998e+06 -3.21211895e+04  5.74852276e+02  0.00000000e+00 -3.55598351e+06 -3.40015872e+06  9.52235271e+03 -7.64805177e+05  1.90781446e+02  1.00100000e+03  9.55721914e+02  1.45367857e-01 -4.38689798e+01
6250000          -5.33419660e+06 -1.73567609e+06 -3.21211895e+04  5.44003167e+02  0.00000000e+00 -3.56694332e+06 -3.41074102e+06  9.14484692e+03 -7.87849828e+05  1.56985370e+02  1.00100000e+03  9.55721914e+02  1.19616594e-01 -4.39816402e+01
6260000          -5.31886609e+06 -1.73662462e+06 -3.21211895e+04  5.72391628e+02  0.00000000e+00 -3.55069267e+06 -3.39510868e+06  9.76315644e+03 -7.29994532e+05  2.41832913e+02  1.00100000e+03  9.55721914e+02  1.84267040e-01 -4.37455407e+01
6270000          -5.31412221e+06 -1.74892319e+06 -3.21211895e+04  5.47129197e+02  0.00000000e+00 -3.53362496e+06 -3.37825088e+06  9.97306244e+03 -8.94056130e+05  1.22877608e+00  1.00100000e+03  9.55721914e+02  9.36278391e-04 -4.41409263e+01
6280000          -5.31126622e+06 -1.75620438e+06 -3.21211895e+04  5.51825823e+02  0.00000000e+00 -3.52349248e+06 -3.36788084e+06  9.73549912e+03 -8.88735812e+05  9.03127589e+00  1.00100000e+03  9.55721914e+02  6.88147223e-03 -4.41130208e+01
6290000          -5.31364981e+06 -1.74848728e+06 -3.21211895e+04  5.82503529e+02  0.00000000e+00 -3.53362385e+06 -3.37718925e+06  8.91254430e+03 -8.49990384e+05  6.58532885e+01  1.00100000e+03  9.55721914e+02  5.01775809e-02 -4.40130464e+01
6300000          -5.32323002e+06 -1.74420808e+06 -3.21211895e+04  5.26308035e+02  0.00000000e+00 -3.54742706e+06 -3.39050750e+06  8.42757905e+03 -8.52100640e+05  6.27584974e+01  1.00100000e+03  9.55721914e+02  4.78194734e-02 -4.40977876e+01
6310000          -5.30796200e+06 -1.74191808e+06 -3.21211895e+04  5.43719307e+02  0.00000000e+00 -3.53446645e+06 -3.37908084e+06  9.96153367e+03 -7.28907109e+05  2.43427671e+02  1.00100000e+03  9.55721914e+02  1.85482182e-01 -4.36568353e+01
6320000          -5.31003620e+06 -1.73479906e+06 -3.21211895e+04  5.85449670e+02  0.00000000e+00 -3.54370140e+06 -3.38846309e+06  1.01088375e+04 -7.05654189e+05  2.77529183e+02  1.00100000e+03  9.55721914e+02  2.11466175e-01 -4.35713963e+01
6330000          -5.30415109e+06 -1.74277416e+06 -3.21211895e+04  5.63888858e+02  0.00000000e+00 -3.52981963e+06 -3.37522516e+06  1.07526802e+04 -6.94392820e+05  2.94044517e+02  1.00100000e+03  9.55721914e+02  2.24050201e-01 -4.34857273e+01
6340000          -5.30383850e+06 -1.74632676e+06 -3.21211895e+04  5.28398433e+02  0.00000000e+00 -3.52591894e+06 -3.37142657e+06  1.08547639e+04 -8.15820362e+05  1.15965252e+02  1.00100000e+03  9.55721914e+02  8.83608992e-02 -4.38454191e+01
6350000          -5.29350917e+06 -1.74300411e+06 -3.21211895e+04  5.27387717e+02  0.00000000e+00 -3.51891125e+06 -3.36524196e+06  1.16778517e+04 -7.64806695e+05  1.90779219e+02  1.00100000e+03  9.55721914e+02  1.45366160e-01 -4.36154633e+01
6360000          -5.29893149e+06 -1.73621607e+06 -3.21211895e+04  5.58262195e+02  0.00000000e+00 -3.53115249e+06 -3.37490135e+06  9.09600045e+03 -7.95396000e+05  1.45918548e+02  1.00100000e+03  9.55721914e+02  1.11184117e-01 -4.37486894e+01
6370000          -5.31085492e+06 -1.74072172e+06 -3.21211895e+04  5.83671396e+02  0.00000000e+00 -3.53859568e+06 -3.38354712e+06  1.02985850e+04 -7.70039115e+05  1.83105627e+02  1.00100000e+03  9.55721914e+02  1.39519189e-01 -4.37148528e+01
6380000          -5.30178475e+06 -1.72508401e+06 -3.21211895e+04  5.81622280e+02  0.00000000e+00 -3.54516117e+06 -3.39062334e+06  1.08093080e+04 -6.29332369e+05  3.89458762e+02  1.00100000e+03  9.55721914e+02  2.96752052e-01 -4.33687597e+01
6390000          -5.31206335e+06 -1.72874900e+06 -3.21211895e+04  5.54020326e+02  0.00000000e+00 -3.55174718e+06 -3.39674945e+06  1.03494098e+04 -5.95245548e+05  4.39448706e+02  1.00100000e+03  9.55721914e+02  3.34842397e-01 -4.32424595e+01
6400000          -5.31006790e+06 -1.72503175e+06 -3.21211895e+04  5.38108164e+02  0.00000000e+00 -3.55345306e+06 -3.39854910e+06  1.04431808e+04 -5.49162386e+05  5.07031855e+02  1.00100000e+03  9.55721914e+02  3.86338062e-01 -4.31524459e+01
6410000          -5.30673385e+06 -1.71517731e+06 -3.21211895e+04  5.57988325e+02  0.00000000e+00 -3.55999334e+06 -3.40468843e+06  1.00422378e+04 -5.70577926e+05  4.75624948e+02  1.00100000e+03  9.55721914e+02  3.62407251e-01 -4.32101320e+01
6420000          -5.31398351e+06 -1.70790772e+06 -3.21211895e+04  5.31035208e+02  0.00000000e+00 -3.57448563e+06 -3.41831387e+06  9.17537847e+03 -3.93364714e+05  7.35516551e+02  1.00100000e+03  9.55721914e+02  5.60434293e-01 -4.27016541e+01
6430000          -5.31044611e+06 -1.70337566e+06 -3.21211895e+04  5.08889454e+02  0.00000000e+00 -3.57545816e+06 -3.41978993e+06  9.67891380e+03 -3.14663825e+05  8.50935148e+02  1.00100000e+03  9.55721914e+02  6.48378663e-01 -4.25112260e+01
6440000          -5.30290018e+06 -1.70826946e+06 -3.21211895e+04  5.40998360e+02  0.00000000e+00 -3.56305054e+06 -3.40854709e+06  1.08436953e+04 -4.13853765e+05  7.05468383e+02  1.00100000e+03  9.55721914e+02  5.37538787e-01 -4.27307202e+01
6450000          -5.30344122e+06 -1.71321353e+06 -3.21211895e+04  5.40544814e+02  0.00000000e+00 -3.55864705e+06 -3.40444274e+06  1.11428392e+04 -4.43466214e+05  6.62040318e+02  1.00100000e+03  9.55721914e+02  5.04448333e-01 -4.28016060e+01
6460000          -5.30717182e+06 -1.71549830e+06 -3.21211895e+04  5.40806913e+02  0.00000000e+00 -3.56009314e+06 -3.40492578e+06  1.01797824e+04 -4.39385898e+05  6.68024296e+02  1.00100000e+03  9.55721914e+02  5.09007885e-01 -4.27998079e+01
6470000          -5.29379574e+06 -1.70090596e+06 -3.21211895e+04  5.49572630e+02  0.00000000e+00 -3.56131816e+06 -3.40755205e+06  1.15810305e+04 -2.86566773e+05  8.92140810e+02  1.00100000e+03  9.55721914e+02  6.79775735e-01 -4.23130095e+01
6480000          -5.31220067e+06 -1.71406945e+06 -3.21211895e+04  5.45000435e+02  0.00000000e+00 -3.56655503e+06 -3.41170584e+06  1.04979455e+04 -3.69424090e+05  7.70626614e+02  1.00100000e+03  9.55721914e+02  5.87186762e-01 -4.26183501e+01
6490000          -5.31629817e+06 -1.71945578e+06 -3.21211895e+04  5.87139335e+02  0.00000000e+00 -3.56530834e+06 -3.41116340e+06  1.12021982e+04 -5.32138339e+05  5.31998429e+02  1.00100000e+03  9.55721914e+02  4.05361597e-01 -4.31437374e+01
6500000          -5.31136360e+06 -1.70942953e+06 -3.21211895e+04  5.54626222e+02  0.00000000e+00 -3.57036751e+06 -3.41572701e+06  1.07066500e+04 -4.16585333e+05  7.01462409e+02  1.00100000e+03  9.55721914e+02  5.34486394e-01 -4.27957800e+01
6510000          -5.30933093e+06 -1.72044127e+06 -3.21211895e+04  5.06424195e+02  0.00000000e+00 -3.55727489e+06 -3.40196072e+06  1.00329749e+04 -5.43666187e+05  5.15092291e+02  1.00100000e+03  9.55721914e+02  3.92479794e-01 -4.31591083e+01
6520000          -5.30562406e+06 -1.70024491e+06 -3.21211895e+04  5.45025948e+02  0.00000000e+00 -3.57380299e+06 -3.41786226e+06  9.40641533e+03 -3.18158119e+05  8.45810598e+02  1.00100000e+03  9.55721914e+02  6.44473961e-01 -4.24939893e+01
6530000          -5.31945042e+06 -1.70880358e+06 -3.21211895e+04  5.50269958e+02  0.00000000e+00 -3.57907591e+06 -3.42458114e+06  1.08523631e+04 -3.98615398e+05  7.27816172e+02  1.00100000e+03  9.55721914e+02  5.54566912e-01 -4.27783847e+01
6540000          -5.33017008e+06 -1.69955307e+06 -3.21211895e+04  5.36693973e+02  0.00000000e+00 -3.59903251e+06 -3.44357672e+06  9.89134916e+03 -3.67198957e+05  7.73889878e+02  1.00100000e+03  9.55721914e+02  5.89673239e-01 -4.27840353e+01
6550000          -5.33387007e+06 -1.69036032e+06 -3.21211895e+04  5.28696801e+02  0.00000000e+00 -3.61191726e+06 -3.45593984e+06  9.36972193e+03 -2.59448086e+05  9.31911654e+02  1.00100000e+03  9.55721914e+02  7.10079533e-01 -4.25593700e+01
6560000          -5.33130313e+06 -1.70393739e+06 -3.21211895e+04  5.59732381e+02  0.00000000e+00 -3.59580428e+06 -3.43974200e+06  9.28486568e+03 -3.81752743e+05  7.52546059e+02  1.00100000e+03  9.55721914e+02  5.73410099e-01 -4.28956663e+01
6570000          -5.33447378e+06 -1.70945309e+06 -3.21211895e+04  5.70764625e+02  0.00000000e+00 -3.59347027e+06 -3.43698838e+06  8.86525362e+03 -5.19633186e+05  5.50337831e+02  1.00100000e+03  9.55721914e+02  4.19335490e-01 -4.32629518e+01
6580000          -5.33045989e+06 -1.71701730e+06 -3.21211895e+04  5.34898430e+02  0.00000000e+00 -3.58185630e+06 -3.42541068e+06  8.90151853e+03 -5.61281703e+05  4.89258300e+02  1.00100000e+03  9.55721914e+02  3.72795322e-01 -4.33778387e+01
6590000          -5.33711488e+06 -1.71199705e+06 -3.21211895e+04  5.24318454e+02  0.00000000e+00 -3.59352097e+06 -3.43628367e+06  8.10984926e+03 -6.29068315e+05  3.89846009e+02  1.00100000e+03  9.55721914e+02  2.97047119e-01 -4.35650751e+01
6600000          -5.34432344e+06 -1.72026397e+06 -3.21211895e+04  5.47241619e+02  0.00000000e+00 -3.59248552e+06 -3.43569181e+06  8.55343433e+03 -5.97495653e+05  4.36148821e+02  1.00100000e+03  9.55721914e+02  3.32328016e-01 -4.35662758e+01
6610000          -5.33020906e+06 -1.72706779e+06 -3.21211895e+04  5.51572625e+02  0.00000000e+00 -3.57157166e+06 -3.41536170e+06  9.13718096e+03 -7.12067967e+05  2.68123072e+02  1.00100000e+03  9.55721914e+02  2.04299093e-01 -4.37905038e+01
6620000          -5.31900608e+06 -1.73372183e+06 -3.21211895e+04  5.42357783e+02  0.00000000e+00 -3.55370542e+06 -3.39815422e+06  9.79594343e+03 -7.19643105e+05  2.57013772e+02  1.00100000e+03  9.55721914e+02  1.95834249e-01 -4.37020763e+01
6630000          -5.33285259e+06 -1.73942090e+06 -3.21211895e+04  5.31624542e+02  0.00000000e+00 -3.56184213e+06 -3.40664823e+06  1.01532459e+04 -9.01354368e+05 -9.47443688e+00  1.00100000e+03  9.55721914e+02 -7.21914324e-03 -4.43228169e+01
6640000          -5.31841093e+06 -1.74209689e+06 -3.21211895e+04  5.70888323e+02  0.00000000e+00 -3.54476374e+06 -3.39048241e+06  1.10658096e+04 -7.89049156e+05  1.55226497e+02  1.00100000e+03  9.55721914e+02  1.18276403e-01 -4.38787677e+01
6650000          -5.31145069e+06 -1.74108543e+06 -3.21211895e+04  5.42335392e+02  0.00000000e+00 -3.53878640e+06 -3.38489469e+06  1.14554310e+04 -6.90557851e+05  2.99668680e+02  1.00100000e+03  9.55721914e+02  2.28335589e-01 -4.35598571e+01
6660000          -5.30442111e+06 -1.72646796e+06 -3.21211895e+04  5.43476674e+02  0.00000000e+00 -3.54637544e+06 -3.39137631e+06  1.03480102e+04 -6.12583892e+05  4.14021200e+02  1.00100000e+03  9.55721914e+02  3.15467651e-01 -4.33000614e+01
6670000          -5.31151954e+06 -1.72532577e+06 -3.21211895e+04  5.36732295e+02  0.00000000e+00 -3.55460932e+06 -3.39986714e+06  1.06049624e+04 -4.66083979e+05  6.28870290e+02  1.00100000e+03  9.55721914e+02  4.79174093e-01 -4.28472643e+01
6680000          -5.31214251e+06 -1.73248253e+06 -3.21211895e+04  5.59299543e+02  0.00000000e+00 -3.54809809e+06 -3.39463512e+06  1.18841765e+04 -6.52628898e+05  3.55293294e+02  1.00100000e+03  9.55721914e+02  2.70719327e-01 -4.34927394e+01
6690000          -5.31572917e+06 -1.73373000e+06 -3.21211895e+04  5.70990083e+02  0.00000000e+00 -3.55044896e+06 -3.39639795e+06  1.12961251e+04 -7.54988961e+05  2.05177394e+02  1.00100000e+03  9.55721914e+02  1.56336995e-01 -4.37584459e+01
6700000          -5.32170734e+06 -1.73674423e+06 -3.21211895e+04  5.32507199e+02  0.00000000e+00 -3.55337443e+06 -3.39820441e+06  1.01771258e+04 -7.26729971e+05  2.46620546e+02  1.00100000e+03  9.55721914e+02  1.87915026e-01 -4.37434759e+01
6710000          -5.30855651e+06 -1.73416657e+06 -3.21211895e+04  5.43917821e+02  0.00000000e+00 -3.54281266e+06 -3.38873314e+06  1.12676188e+04 -6.87319126e+05  3.04418424e+02  1.00100000e+03  9.55721914e+02  2.31954705e-01 -4.35350698e+01
6720000          -5.31284842e+06 -1.73358822e+06 -3.21211895e+04  5.39527129e+02  0.00000000e+00 -3.54767854e+06 -3.39375549e+06  1.14240921e+04 -7.19664193e+05  2.56982846e+02  1.00100000e+03  9.55721914e+02  1.95810685e-01 -4.36686586e+01
6730000          -5.32059821e+06 -1.74244782e+06 -3.21211895e+04  5.33808584e+02  0.00000000e+00 -3.54656301e+06 -3.39063682e+06  9.42095462e+03 -7.86193422e+05  1.59414568e+02  1.00100000e+03  9.55721914e+02  1.21467546e-01 -4.38554423e+01
6740000          -5.32223834e+06 -1.73365785e+06 -3.21211895e+04  5.27483864e+02  0.00000000e+00 -3.55698678e+06 -3.40224099e+06  1.06013463e+04 -7.40515872e+05  2.26402868e+02  1.00100000e+03  9.55721914e+02  1.72509960e-01 -4.37756469e+01
6750000          -5.32657700e+06 -1.72464933e+06 -3.21211895e+04  5.49059018e+02  0.00000000e+00 -3.57035554e+06 -3.41577479e+06  1.07663901e+04 -6.67035442e+05  3.34165412e+02  1.00100000e+03  9.55721914e+02  2.54620724e-01 -4.36131128e+01
6760000          -5.33018865e+06 -1.72667791e+06 -3.21211895e+04  5.56698738e+02  0.00000000e+00 -3.57194625e+06 -3.41583362e+06  9.23451237e+03 -6.54472275e+05  3.52589894e+02  1.00100000e+03  9.55721914e+02  2.68659444e-01 -4.36198980e+01
6770000          -5.32645511e+06 -1.72410309e+06 -3.21211895e+04  5.73165467e+02  0.00000000e+00 -3.57080399e+06 -3.41471031e+06  9.25346412e+03 -7.08528750e+05  2.73313502e+02  1.00100000e+03  9.55721914e+02  2.08253994e-01 -4.37618520e+01
6780000          -5.32560029e+06 -1.72383002e+06 -3.21211895e+04  5.52225310e+02  0.00000000e+00 -3.57020131e+06 -3.41494270e+06  1.00885336e+04 -5.98687496e+05  4.34400926e+02  1.00100000e+03  9.55721914e+02  3.30996190e-01 -4.33780974e+01
6790000          -5.32464029e+06 -1.72374039e+06 -3.21211895e+04  5.23758606e+02  0.00000000e+00 -3.56930246e+06 -3.41379000e+06  9.83467693e+03 -6.88291660e+05  3.02992157e+02  1.00100000e+03  9.55721914e+02  2.30867946e-01 -4.36801611e+01
6800000          -5.31369764e+06 -1.70036565e+06 -3.21211895e+04  5.45193505e+02  0.00000000e+00 -3.58175599e+06 -3.42750008e+06  1.10912314e+04 -4.62747997e+05  6.33762666e+02  1.00100000e+03  9.55721914e+02  4.82901889e-01 -4.30099015e+01
6810000          -5.30878186e+06 -1.71484425e+06 -3.21211895e+04  5.33288409e+02  0.00000000e+00 -3.56234970e+06 -3.40761706e+06  1.06144950e+04 -3.83665885e+05  7.49740345e+02  1.00100000e+03  9.55721914e+02  5.71272257e-01 -4.26813840e+01
6820000          -5.32369192e+06 -1.72261829e+06 -3.21211895e+04  5.76420632e+02  0.00000000e+00 -3.56952886e+06 -3.41432225e+06  1.01405316e+04 -5.15694804e+05  5.56113655e+02  1.00100000e+03  9.55721914e+02  4.23736438e-01 -4.31267594e+01
6830000          -5.31051644e+06 -1.71601933e+06 -3.21211895e+04  5.57747360e+02  0.00000000e+00 -3.56293367e+06 -3.40805205e+06  1.04655263e+04 -4.88598279e+05  5.95851998e+02  1.00100000e+03  9.55721914e+02  4.54015471e-01 -4.30244980e+01
6840000          -5.30541351e+06 -1.72267594e+06 -3.21211895e+04  5.49669338e+02  0.00000000e+00 -3.55116604e+06 -3.39587515e+06  1.00562492e+04 -4.28780256e+05  6.83577974e+02  1.00100000e+03  9.55721914e+02  5.20859168e-01 -4.27430670e+01
6850000          -5.31353997e+06 -1.71923212e+06 -3.21211895e+04  5.60176771e+02  0.00000000e+00 -3.56274683e+06 -3.40751549e+06  1.01158025e+04 -4.71908501e+05  6.20328351e+02  1.00100000e+03  9.55721914e+02  4.72665476e-01 -4.29499463e+01
6860000          -5.31490542e+06 -1.72244528e+06 -3.21211895e+04  5.39853239e+02  0.00000000e+00 -3.56087881e+06 -3.40534201e+06  9.81034267e+03 -5.99226759e+05  4.33610070e+02  1.00100000e+03  9.55721914e+02  3.30393589e-01 -4.33499005e+01
6870000          -5.31782496e+06 -1.74178366e+06 -3.21211895e+04  5.65998746e+02  0.00000000e+00 -3.54448611e+06 -3.38906498e+06  9.92600896e+03 -7.16784101e+05  2.61206637e+02  1.00100000e+03  9.55721914e+02  1.99029045e-01 -4.36536300e+01
6880000          -5.33213489e+06 -1.74606945e+06 -3.21211895e+04  5.48941441e+02  0.00000000e+00 -3.55449319e+06 -3.39900540e+06  9.85935881e+03 -8.94939463e+05 -6.66734415e-02  1.00100000e+03  9.55721914e+02 -5.08025047e-05 -4.42854367e+01
6890000          -5.33158746e+06 -1.72719423e+06 -3.21211895e+04  5.59075383e+02  0.00000000e+00 -3.57283112e+06 -3.41831554e+06  1.08315690e+04 -7.87026906e+05  1.58192224e+02  1.00100000e+03  9.55721914e+02  1.20536169e-01 -4.40268724e+01
6900000          -5.31963502e+06 -1.71622207e+06 -3.21211895e+04  5.31323943e+02  0.00000000e+00 -3.57182308e+06 -3.41598102e+06  9.50508311e+03 -5.42402891e+05  5.16944975e+02  1.00100000e+03  9.55721914e+02  3.93891465e-01 -4.32241333e+01
6910000          -5.31418008e+06 -1.71597990e+06 -3.21211895e+04  5.44598822e+02  0.00000000e+00 -3.56662360e+06 -3.41114463e+06  9.86817334e+03 -4.38267935e+05  6.69663842e+02  1.00100000e+03  9.55721914e+02  5.10257154e-01 -4.28470684e+01
6920000          -5.32377865e+06 -1.72219352e+06 -3.21211895e+04  5.34845155e+02  0.00000000e+00 -3.56999879e+06 -3.41510696e+06  1.04553075e+04 -5.16589761e+05  5.54801158e+02  1.00100000e+03  9.55721914e+02  4.22736367e-01 -4.31398008e+01
6930000          -5.32762509e+06 -1.72473077e+06 -3.21211895e+04  5.22179275e+02  0.00000000e+00 -3.57129531e+06 -3.41603960e+06  1.00914295e+04 -6.52744876e+05  3.55123207e+02  1.00100000e+03  9.55721914e+02  2.70589728e-01 -4.35918658e+01
6940000          -5.32326595e+06 -1.71205526e+06 -3.21211895e+04  5.39930487e+02  0.00000000e+00 -3.57962944e+06 -3.42471490e+06  1.04326050e+04 -5.53924210e+05  5.00048413e+02  1.00100000e+03  9.55721914e+02  3.81016958e-01 -4.32621658e+01
6950000          -5.31464827e+06 -1.71798310e+06 -3.21211895e+04  5.37130913e+02  0.00000000e+00 -3.56508111e+06 -3.41056438e+06  1.08304054e+04 -5.24581774e+05  5.43080492e+02  1.00100000e+03  9.55721914e+02  4.13805687e-01 -4.31603421e+01
6960000          -5.31161266e+06 -1.70259667e+06 -3.21211895e+04  5.10215082e+02  0.00000000e+00 -3.57740501e+06 -3.42240933e+06  1.03514581e+04 -4.39494481e+05  6.67865053e+02  1.00100000e+03  9.55721914e+02  5.08886548e-01 -4.28349322e+01
6970000          -5.31519855e+06 -1.70220566e+06 -3.21211895e+04  5.52791576e+02  0.00000000e+00 -3.58142449e+06 -3.42584455e+06  9.76720042e+03 -3.23787871e+05  8.37554299e+02  1.00100000e+03  9.55721914e+02  6.38182990e-01 -4.25411210e+01
6980000          -5.31029113e+06 -1.71973330e+06 -3.21211895e+04  5.52847589e+02  0.00000000e+00 -3.55898949e+06 -3.40314689e+06  9.50454778e+03 -4.95393311e+05  5.85886760e+02  1.00100000e+03  9.55721914e+02  4.46422357e-01 -4.30181578e+01
6990000          -5.31111769e+06 -1.73539225e+06 -3.21211895e+04  5.35300954e+02  0.00000000e+00 -3.54413955e+06 -3.38847877e+06  9.68636220e+03 -7.58414406e+05  2.00153816e+02  1.00100000e+03  9.55721914e+02  1.52509229e-01 -4.37365056e+01
7000000          -5.30691237e+06 -1.74099074e+06 -3.21211895e+04  5.32499082e+02  0.00000000e+00 -3.53433294e+06 -3.37945418e+06  1.04683809e+04 -7.21805254e+05  2.53842879e+02  1.00100000e+03  9.55721914e+02  1.93418155e-01 -4.36186956e+01
7010000          -5.30264790e+06 -1.74109448e+06 -3.21211895e+04  5.66697701e+02  0.00000000e+00 -3.52999893e+06 -3.37507230e+06  1.04205146e+04 -8.10838639e+05  1.23271185e+02  1.00100000e+03  9.55721914e+02  9.39277291e-02 -4.37977596e+01
7020000          -5.29328337e+06 -1.73937080e+06 -3.21211895e+04  5.63097941e+02  0.00000000e+00 -3.52235447e+06 -3.36779822e+06  1.07908823e+04 -7.66612315e+05  1.88131192e+02  1.00100000e+03  9.55721914e+02  1.43348469e-01 -4.36308314e+01
7030000          -5.28444954e+06 -1.72503967e+06 -3.21211895e+04  5.38882391e+02  0.00000000e+00 -3.52782756e+06 -3.37329930e+06  1.08188811e+04 -5.42064991e+05  5.17440523e+02  1.00100000e+03  9.55721914e+02  3.94269052e-01 -4.29266712e+01
7040000          -5.28388546e+06 -1.72860968e+06 -3.21211895e+04  5.59736054e+02  0.00000000e+00 -3.52371432e+06 -3.36913768e+06  1.07705058e+04 -5.67699305e+05  4.79846582e+02  1.00100000e+03  9.55721914e+02  3.65623968e-01 -4.29623354e+01
