#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3470000     -414385148342016.4375000000 -414385148296398.3125000000            -13.4277283951 414385148296398.3125000000 393665890881577.4375000000 372946633466757.0625000000 352227376051937.3125000000 331508118637117.1250000000 310788861222297.5625000000 290069603807477.3125000000 269350346392657.3750000000 248631088977837.3750000000 227911831563017.7187500000 207192574148197.8437500000 165754059318558.1875000000 124315544488918.6875000000 82877029659279.0625000000 41438514829639.5156250000             -0.0000000000             28.6314720747            275.8244934809           2045.8181686977           6655.6361043609          31554.1368784530         401051.6495074739 3543573112739465662623112683847680.0000000000              1.6815768800
3475000     -414385148342153.8750000000 -414385148296398.1875000000            -13.6157869344 414385148296398.1875000000 393665890881577.5625000000 372946633466757.4375000000 352227376051937.4375000000 331508118637117.1875000000 310788861222297.2500000000 290069603807477.5000000000 269350346392657.5000000000 248631088977837.6250000000 227911831563017.8750000000 207192574148197.8437500000 165754059318558.1250000000 124315544488918.7187500000 82877029659278.9687500000 41438514829639.4765625000             -0.0000000000             28.8024305382            277.3061572860           2052.9862405063           6669.7984064154          31579.4220950044         401090.3131582750 3543573112739465662623112683847680.0000000000              1.6815768800
3480000     -414385148342135.9375000000 -414385148296412.3125000000            -12.3322170781 414385148296412.3125000000 393665890881590.7500000000 372946633466769.8125000000 352227376051949.0625000000 331508118637128.1875000000 310788861222307.6875000000 290069603807487.3750000000 269350346392666.6562500000 248631088977846.2500000000 227911831563025.5937500000 207192574148205.1562500000 165754059318563.9062500000 124315544488923.0000000000 82877029659281.7656250000 41438514829640.9140625000              0.0000000000             29.7886478724            284.2484293937           2090.8367970087           6751.9572671764          31740.5229808081         401355.1268488561 3543573112739465662623112683847680.0000000000              1.6815768800
3485000     -414385148342126.7500000000 -414385148296415.6250000000            -12.1394489474 414385148296415.6250000000 393665890881594.3750000000 372946633466773.2500000000 352227376051952.1250000000 331508118637131.5000000000 310788861222310.6250000000 290069603807489.8750000000 269350346392669.1875000000 248631088977848.4687500000 227911831563027.6562500000 207192574148207.0000000000 165754059318565.5937500000 124315544488924.1718750000 82877029659282.7187500000 41438514829641.3828125000             -0.0000000000             29.9800282457            285.1790979911           2093.5051628858           6755.9787539714          31746.1836999150         401362.4858968144 3543573112739465662623112683847680.0000000000              1.6815768800
3490000     -414385148342171.6250000000 -414385148296413.5625000000            -11.6102441935 414385148296413.5625000000 393665890881592.1875000000 372946633466771.4375000000 352227376051950.6875000000 331508118637130.0000000000 310788861222309.1875000000 290069603807488.7500000000 269350346392667.9375000000 248631088977847.2500000000 227911831563026.6875000000 207192574148206.0937500000 165754059318564.8437500000 124315544488923.5625000000 82877029659282.3281250000 41438514829641.1796875000              0.0000000000             30.1922755096            286.1515280172           2097.4674963638           6763.9564364972          31761.3747044869         401387.4131294497 3543573112739465662623112683847680.0000000000              1.6815768800
3495000     -414385148342204.3750000000 -414385148296412.5000000000            -10.5509141122 414385148296412.5000000000 393665890881591.1875000000 372946633466770.3750000000 352227376051949.7500000000 331508118637129.0000000000 310788861222308.4375000000 290069603807487.7500000000 269350346392667.2500000000 248631088977846.6562500000 227911831563025.9687500000 207192574148205.5312500000 165754059318564.3437500000 124315544488923.2500000000 82877029659282.1250000000 41438514829641.1171875000             -0.0000000000             30.7555178659            289.3646186964           2113.8738620050           6801.8448864875          31845.5497387238         401546.1487645308 3543573112739465662623112683847680.0000000000              1.6815768800
3500000     -414385148342209.8125000000 -414385148296408.2500000000            -10.4916992822 414385148296408.2500000000 393665890881587.5000000000 372946633466767.2500000000 352227376051946.6875000000 331508118637126.3750000000 310788861222305.8125000000 290069603807485.3125000000 269350346392665.0000000000 248631088977844.6250000000 227911831563024.2812500000 207192574148203.7812500000 165754059318563.0937500000 124315544488922.2968750000 82877029659281.5156250000 41438514829640.7968750000              0.0000000000             30.7076166054            289.0650417409           2112.9819407712           6800.5176887761          31843.7357100579         401543.8700264205 3543573112739465662623112683847680.0000000000              1.6815768800
3505000     -414385148342305.7500000000 -414385148296404.1250000000            -12.3303839762 414385148296404.1250000000 393665890881583.9375000000 372946633466763.5625000000 352227376051943.3750000000 331508118637123.0625000000 310788861222302.6875000000 290069603807482.8125000000 269350346392662.4687500000 248631088977842.2500000000 227911831563022.0312500000 207192574148201.8750000000 165754059318561.4687500000 124315544488921.1250000000 82877029659280.6875000000 41438514829640.3671875000              0.0000000000             29.6045162189            282.2308263599           2077.2283947490           6720.4480260141          31675.7925763627         401245.4739609612 3543573112739465662623112683847680.0000000000              1.6815768800
3510000     -414385148342204.7500000000 -414385148296400.5000000000            -11.8838002080 414385148296400.5000000000 393665890881579.6875000000 372946633466759.4375000000 352227376051939.4375000000 331508118637119.6250000000 310788861222299.3750000000 290069603807479.3750000000 269350346392659.3125000000 248631088977839.4375000000 227911831563019.3437500000 207192574148199.5000000000 165754059318559.6250000000 124315544488919.7031250000 82877029659279.7187500000 41438514829639.8906250000              0.0000000000             29.8220053423            283.2853527067           2081.0246916187           6727.0836154209          31686.4582789055         401260.6166421442 3543573112739465662623112683847680.0000000000              1.6815768800
3515000     -414385148342185.6875000000 -414385148296400.4375000000            -12.0162289361 414385148296400.4375000000 393665890881579.8125000000 372946633466759.4375000000 352227376051939.4375000000 331508118637119.1250000000 310788861222299.3750000000 290069603807479.1250000000 269350346392659.2187500000 248631088977839.1250000000 227911831563019.2187500000 207192574148199.2812500000 165754059318559.3750000000 124315544488919.4843750000 82877029659279.5781250000 41438514829639.8515625000              0.0000000000             29.6241716778            281.7303928487           2072.5072488341           6708.8651887094          31651.3365453756         401203.6356918031 3543573112739465662623112683847680.0000000000              1.6815768800
3520000     -414385148342162.0625000000 -414385148296412.8125000000            -11.8205557605 414385148296412.8125000000 393665890881590.7500000000 372946633466769.8750000000 352227376051949.1875000000 331508118637128.3750000000 310788861222307.7500000000 290069603807487.1875000000 269350346392666.8437500000 248631088977846.0625000000 227911831563025.5312500000 207192574148204.9375000000 165754059318563.8437500000 124315544488922.9218750000 82877029659281.8281250000 41438514829640.9687500000              0.0000000000             29.5804901515            280.8884579346           2066.2732782557           6694.2270126034          31621.2437668557         401152.9885490235 3543573112739465662623112683847680.0000000000              1.6815768800
3525000     -414385148342195.0000000000 -414385148296417.2500000000            -11.4112361892 414385148296417.2500000000 393665890881595.3750000000 372946633466774.0625000000 352227376051953.2500000000 331508118637132.1875000000 310788861222311.3750000000 290069603807490.4375000000 269350346392669.6562500000 248631088977848.7187500000 227911831563027.9062500000 207192574148207.1250000000 165754059318565.8125000000 124315544488924.2500000000 82877029659282.8125000000 41438514829641.4218750000              0.0000000000             29.8465537654            282.5542228126           2075.0127893825           6713.6726283813          31661.1878109111         401221.8080685838 3543573112739465662623112683847680.0000000000              1.6815768800
