#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3270000     -133933178764327.0937500000 -223221964541690.4375000000             -5.5745551855 133933178725014.6875000000 122772080497929.7343750000 111610982270845.0937500000 100449884043760.4531250000 89288785816675.9375000000 78127687589591.4218750000 66966589362506.9140625000 55805491135422.4062500000 44644392908337.8906250000 33483294681253.4453125000 22322196454168.9375000000             -0.0000000000 -22322196454168.9492187500 -44644392908337.8671875000 -66966589362506.8046875000 -89288785816675.6250000000 -89288785816647.7031250000 -89288785816404.0468750000 -89288785814468.7812500000 -89288785808971.3281250000 -89288785777922.2968750000 -89288785325177.3593750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3275000     -133933178764280.1093750000 -223221964541684.8437500000             -5.8342660716 133933178725011.1718750000 122772080497926.6406250000 111610982270842.3281250000 100449884043757.9843750000 89288785816673.7656250000 78127687589589.4531250000 66966589362505.2812500000 55805491135421.0546875000 44644392908336.8281250000 33483294681252.6132812500 22322196454168.4023437500              0.0000000000 -22322196454168.4101562500 -44644392908336.7968750000 -66966589362505.1796875000 -89288785816673.5937500000 -89288785816645.7812500000 -89288785816402.5937500000 -89288785814468.8281250000 -89288785808972.8593750000 -89288785777925.8281250000 -89288785325183.0000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3280000     -133933178764279.9218750000 -223221964541682.8125000000             -4.8662680641 133933178725010.0156250000 122772080497925.5468750000 111610982270841.3593750000 100449884043757.2031250000 89288785816672.9687500000 78127687589588.7812500000 66966589362504.7734375000 55805491135420.5937500000 44644392908336.4296875000 33483294681252.3789062500 22322196454168.2109375000             -0.0000000000 -22322196454168.2421875000 -44644392908336.4296875000 -66966589362504.7187500000 -89288785816672.8437500000 -89288785816645.0468750000 -89288785816402.5000000000 -89288785814470.1250000000 -89288785808974.9531250000 -89288785777928.5937500000 -89288785325186.2656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3285000     -133933178764193.2968750000 -223221964541681.6562500000             -5.2374111677 133933178725009.1093750000 122772080497924.8906250000 111610982270840.7968750000 100449884043756.7031250000 89288785816672.6250000000 78127687589588.4531250000 66966589362504.4140625000 55805491135420.3593750000 44644392908336.2656250000 33483294681252.1914062500 22322196454168.1250000000              0.0000000000 -22322196454168.1601562500 -44644392908336.2734375000 -66966589362504.3671875000 -89288785816672.5625000000 -89288785816644.9062500000 -89288785816402.7500000000 -89288785814471.4375000000 -89288785808977.1718750000 -89288785777931.9687500000 -89288785325190.8281250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3290000     -133933178764244.4218750000 -223221964541690.1250000000             -4.3035039953 133933178725014.3906250000 122772080497929.6250000000 111610982270844.9687500000 100449884043760.4531250000 89288785816675.9843750000 78127687589591.4062500000 66966589362506.8828125000 55805491135422.4062500000 44644392908337.9453125000 33483294681253.4335937500 22322196454168.9687500000             -0.0000000000 -22322196454168.9765625000 -44644392908337.9375000000 -66966589362506.8046875000 -89288785816675.8125000000 -89288785816648.0000000000 -89288785816405.8593750000 -89288785814475.0312500000 -89288785808981.3437500000 -89288785777936.9062500000 -89288785325196.5781250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3295000     -133933178764380.7500000000 -223221964541689.6250000000             -5.0353516291 133933178725014.2500000000 122772080497929.3281250000 111610982270844.6250000000 100449884043760.1875000000 89288785816675.6093750000 78127687589591.1875000000 66966589362506.7812500000 55805491135422.2109375000 44644392908337.7968750000 33483294681253.3632812500 22322196454168.8906250000              0.0000000000 -22322196454168.8515625000 -44644392908337.7734375000 -66966589362506.6250000000 -89288785816675.4687500000 -89288785816647.9062500000 -89288785816406.3281250000 -89288785814476.4531250000 -89288785808983.3593750000 -89288785777939.5625000000 -89288785325199.8281250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3300000     -133933178764347.0312500000 -223221964541696.3437500000             -5.0116643166 133933178725018.2656250000 122772080497932.9531250000 111610982270848.0625000000 100449884043763.1718750000 89288785816678.3125000000 78127687589593.4687500000 66966589362508.6875000000 55805491135423.8906250000 44644392908339.0781250000 33483294681254.3085937500 22322196454169.5234375000              0.0000000000 -22322196454169.5546875000 -44644392908339.0312500000 -66966589362508.5390625000 -89288785816678.0156250000 -89288785816650.3906250000 -89288785816408.6562500000 -89288785814478.8281250000 -89288785808985.9531250000 -89288785777942.5156250000 -89288785325203.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3305000     -133933178764249.5468750000 -223221964541696.0937500000             -5.1375527917 133933178725018.3437500000 122772080497932.9531250000 111610982270847.9062500000 100449884043763.0781250000 89288785816678.2656250000 78127687589593.4375000000 66966589362508.6093750000 55805491135423.7890625000 44644392908339.0312500000 33483294681254.2617187500 22322196454169.5117187500              0.0000000000 -22322196454169.4960937500 -44644392908339.0156250000 -66966589362508.4218750000 -89288785816677.8906250000 -89288785816650.2968750000 -89288785816408.6093750000 -89288785814478.8125000000 -89288785808985.9687500000 -89288785777942.5156250000 -89288785325203.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3310000     -133933178764325.6875000000 -223221964541695.1875000000             -5.2010630616 133933178725017.4375000000 122772080497932.3906250000 111610982270847.5156250000 100449884043762.7500000000 89288785816677.9843750000 78127687589593.1562500000 66966589362508.4218750000 55805491135423.6640625000 44644392908338.9375000000 33483294681254.1914062500 22322196454169.4726562500              0.0000000000 -22322196454169.4648437500 -44644392908338.9531250000 -66966589362508.3515625000 -89288785816677.8125000000 -89288785816650.2343750000 -89288785816408.6250000000 -89288785814479.0312500000 -89288785808986.3593750000 -89288785777943.1406250000 -89288785325204.0156250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3315000     -133933178764355.1406250000 -223221964541694.0625000000             -5.3037224375 133933178725016.8125000000 122772080497931.7812500000 111610982270846.9843750000 100449884043762.2187500000 89288785816677.4687500000 78127687589592.7968750000 66966589362508.1093750000 55805491135423.3828125000 44644392908338.6718750000 33483294681254.0351562500 22322196454169.3359375000              0.0000000000 -22322196454169.3437500000 -44644392908338.6796875000 -66966589362508.0234375000 -89288785816677.3125000000 -89288785816649.7656250000 -89288785816408.2343750000 -89288785814478.8593750000 -89288785808986.3437500000 -89288785777943.3281250000 -89288785325204.3750000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3320000     -133933178764374.4843750000 -223221964541687.8750000000             -5.9224508771 133933178725012.9062500000 122772080497928.3593750000 111610982270843.8750000000 100449884043759.4843750000 89288785816675.0781250000 78127687589590.6718750000 66966589362506.2890625000 55805491135421.8984375000 44644392908337.5078125000 33483294681253.1289062500 22322196454168.7460937500              0.0000000000 -22322196454168.7578125000 -44644392908337.5234375000 -66966589362506.2109375000 -89288785816675.0000000000 -89288785816647.5625000000 -89288785816406.0937500000 -89288785814476.6562500000 -89288785808984.1093750000 -89288785777941.0156250000 -89288785325202.0156250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3325000     -133933178764249.6250000000 -223221964541688.7812500000             -5.2806799975 133933178725013.3593750000 122772080497928.8281250000 111610982270844.3437500000 100449884043759.9375000000 89288785816675.5000000000 78127687589591.0781250000 66966589362506.6015625000 55805491135422.1562500000 44644392908337.7187500000 33483294681253.2968750000 22322196454168.8710937500             -0.0000000000 -22322196454168.8710937500 -44644392908337.7812500000 -66966589362506.5703125000 -89288785816675.4531250000 -89288785816647.7968750000 -89288785816405.7500000000 -89288785814475.2500000000 -89288785808981.9531250000 -89288785777938.0468750000 -89288785325198.2812500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3330000     -133933178764162.4687500000 -223221964541681.9687500000             -5.3743354653 133933178725009.2031250000 122772080497925.0000000000 111610982270840.9375000000 100449884043756.8593750000 89288785816672.8125000000 78127687589588.6875000000 66966589362504.5937500000 55805491135420.4531250000 44644392908336.3750000000 33483294681252.3007812500 22322196454168.2031250000              0.0000000000 -22322196454168.2070312500 -44644392908336.4140625000 -66966589362504.5937500000 -89288785816672.8125000000 -89288785816645.0781250000 -89288785816402.6093750000 -89288785814470.8125000000 -89288785808976.4218750000 -89288785777931.2343750000 -89288785325190.1718750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3335000     -133933178764290.2656250000 -223221964541680.9375000000             -4.4594764221 133933178725008.2343750000 122772080497924.4062500000 111610982270840.5000000000 100449884043756.3906250000 89288785816672.4218750000 78127687589588.3125000000 66966589362504.3125000000 55805491135420.3046875000 44644392908336.2187500000 33483294681252.1718750000 22322196454168.1367187500             -0.0000000000 -22322196454168.1250000000 -44644392908336.2890625000 -66966589362504.3671875000 -89288785816672.5781250000 -89288785816644.5312500000 -89288785816401.1250000000 -89288785814466.9375000000 -89288785808970.4843750000 -89288785777922.7031250000 -89288785325179.0156250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
