#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
670000      -204277866219787.0000000000 -255347332718956.2500000000            -45.3902909353 204277866175165.4687500000 191510499539216.9375000000 178743132903268.7500000000 165975766267320.8750000000 153208399631373.1250000000 140441032995425.2187500000 127673666359477.5156250000 114906299723529.8125000000 102138933087581.9062500000 89371566451634.1562500000 76604199815686.4375000000 51069466543790.8593750000 25534733271895.4921875000              0.0000000000 -25534733271895.3906250000 -51069466543790.8046875000 -51069466543780.2656250000 -51069466543638.4218750000 -51069466542594.2890625000 -51069466539790.1484375000 -51069466523913.2656250000 -51069466284768.2578125000 52990889128606138797916160.0000000000              1.5604769243
675000      -204277866219824.5312500000 -255347332718959.7500000000            -44.5388915971 204277866175168.3437500000 191510499539219.4375000000 178743132903271.4375000000 165975766267323.3125000000 153208399631375.4062500000 140441032995427.1406250000 127673666359479.1875000000 114906299723531.1875000000 102138933087583.2968750000 89371566451635.2968750000 76604199815687.4218750000 51069466543791.6718750000 25534733271895.8593750000              0.0000000000 -25534733271895.7968750000 -51069466543791.5937500000 -51069466543780.6171875000 -51069466543636.0546875000 -51069466542575.7578125000 -51069466539746.1406250000 -51069466523818.7968750000 -51069466284611.6796875000 52990889128606138797916160.0000000000              1.5604769243
680000      -204277866219742.5625000000 -255347332718963.5000000000            -45.7926880591 204277866175171.2812500000 191510499539222.5312500000 178743132903274.4062500000 165975766267326.1250000000 153208399631377.8437500000 140441032995429.3593750000 127673666359481.1718750000 114906299723533.0000000000 102138933087584.7343750000 89371566451636.8125000000 76604199815688.5312500000 51069466543792.3984375000 25534733271896.2265625000              0.0000000000 -25534733271896.1289062500 -51069466543792.3828125000 -51069466543781.8593750000 -51069466543637.7578125000 -51069466542563.4453125000 -51069466539677.6484375000 -51069466523527.2968750000 -51069466283677.2500000000 52990889128606138797916160.0000000000              1.5604769243
685000      -204277866219736.3437500000 -255347332718956.0000000000            -45.9381552073 204277866175164.8750000000 191510499539216.5625000000 178743132903268.5625000000 165975766267320.7187500000 153208399631373.0312500000 140441032995425.0937500000 127673666359477.4218750000 114906299723529.5468750000 102138933087581.7812500000 89371566451634.1093750000 76604199815686.2968750000 51069466543790.9218750000 25534733271895.4492187500              0.0000000000 -25534733271895.4023437500 -51069466543790.7187500000 -51069466543780.2265625000 -51069466543636.6953125000 -51069466542577.7578125000 -51069466539748.5546875000 -51069466523821.0390625000 -51069466284621.0859375000 52990889128606138797916160.0000000000              1.5604769243
690000      -204277866219797.0000000000 -255347332718954.3437500000            -46.2057147746 204277866175163.6875000000 191510499539215.3125000000 178743132903267.5000000000 165975766267319.6250000000 153208399631371.9375000000 140441032995424.3437500000 127673666359476.6718750000 114906299723528.9218750000 102138933087581.3281250000 89371566451633.5625000000 76604199815685.9062500000 51069466543790.6328125000 25534733271895.3359375000              0.0000000000 -25534733271895.2460937500 -51069466543790.4453125000 -51069466543780.0546875000 -51069466543636.3671875000 -51069466542572.8593750000 -51069466539732.5156250000 -51069466523774.8593750000 -51069466284508.5234375000 52990889128606138797916160.0000000000              1.5604769243
695000      -204277866219761.9687500000 -255347332718958.0312500000            -44.8019466313 204277866175166.5000000000 191510499539218.3750000000 178743132903270.2812500000 165975766267322.5000000000 153208399631374.8750000000 140441032995426.5781250000 127673666359478.7812500000 114906299723530.7812500000 102138933087582.9218750000 89371566451635.0156250000 76604199815687.2500000000 51069466543791.4687500000 25534733271895.7382812500             -0.0000000000 -25534733271895.6953125000 -51069466543791.3281250000 -51069466543780.3203125000 -51069466543633.1953125000 -51069466542547.4531250000 -51069466539666.7265625000 -51069466523616.1171875000 -51069466284177.5703125000 52990889128606138797916160.0000000000              1.5604769243
700000      -204277866219682.8750000000 -255347332718962.1875000000            -43.5787365222 204277866175169.8125000000 191510499539221.5937500000 178743132903273.2500000000 165975766267325.3125000000 153208399631377.0937500000 140441032995428.8750000000 127673666359480.8281250000 114906299723532.5937500000 102138933087584.5156250000 89371566451636.4531250000 76604199815688.4375000000 51069466543792.2968750000 25534733271896.1328125000              0.0000000000 -25534733271896.0625000000 -51069466543792.1562500000 -51069466543780.1406250000 -51069466543625.7734375000 -51069466542485.7578125000 -51069466539490.1406250000 -51069466523126.3593750000 -51069466283022.6640625000 52990889128606138797916160.0000000000              1.5604769243
705000      -204277866219648.3437500000 -255347332718961.5000000000            -42.2511430164 204277866175169.3437500000 191510499539221.1875000000 178743132903272.8125000000 165975766267325.0937500000 153208399631376.7500000000 140441032995428.5937500000 127673666359480.5625000000 114906299723532.3437500000 102138933087584.3750000000 89371566451636.1875000000 76604199815688.2968750000 51069466543792.1484375000 25534733271896.1015625000              0.0000000000 -25534733271896.0390625000 -51069466543792.1093750000 -51069466543779.3437500000 -51069466543619.6640625000 -51069466542428.9843750000 -51069466539283.7500000000 -51069466522229.6015625000 -51069466278530.7421875000 52990889128606138797916160.0000000000              1.5604769243
710000      -204277866219850.3437500000 -255347332718960.7500000000            -43.6249207857 204277866175169.1250000000 191510499539220.4687500000 178743132903272.2812500000 165975766267324.3750000000 153208399631376.0312500000 140441032995428.0625000000 127673666359479.9843750000 114906299723531.8906250000 102138933087583.9843750000 89371566451635.8750000000 76604199815687.9531250000 51069466543791.9609375000 25534733271895.9726562500              0.0000000000 -25534733271895.9218750000 -51069466543791.8515625000 -51069466543779.7421875000 -51069466543623.0156250000 -51069466542444.3437500000 -51069466539295.1796875000 -51069466521951.4296875000 -51069466272750.3750000000 52990889128606138797916160.0000000000              1.5604769243
715000      -204277866219870.4687500000 -255347332718969.7812500000            -43.4114336216 204277866175176.0625000000 191510499539227.2500000000 178743132903278.5625000000 165975766267330.0312500000 153208399631381.3125000000 140441032995432.7812500000 127673666359484.2656250000 114906299723535.8750000000 102138933087587.2656250000 89371566451638.9062500000 76604199815690.4687500000 51069466543793.6484375000 25534733271896.8945312500              0.0000000000 -25534733271896.7578125000 -51069466543793.5546875000 -51069466543781.3984375000 -51069466543624.6640625000 -51069466542448.1015625000 -51069466539310.2578125000 -51069466522062.3046875000 -51069466274528.7812500000 52990889128606138797916160.0000000000              1.5604769243
720000      -204277866219836.4687500000 -255347332718964.6250000000            -43.6929282000 204277866175171.9375000000 191510499539223.3125000000 178743132903274.9062500000 165975766267326.7500000000 153208399631378.4375000000 140441032995430.0468750000 127673666359481.7812500000 114906299723533.7500000000 102138933087585.3906250000 89371566451637.1562500000 76604199815689.1093750000 51069466543792.7656250000 25534733271896.3789062500              0.0000000000 -25534733271896.2851562500 -51069466543792.6093750000 -51069466543780.5390625000 -51069466543623.9453125000 -51069466542448.6562500000 -51069466539326.7890625000 -51069466522285.1093750000 -51069466278021.9218750000 52990889128606138797916160.0000000000              1.5604769243
725000      -204277866219894.4062500000 -255347332718956.4375000000            -43.9704357683 204277866175165.1562500000 191510499539217.2812500000 178743132903269.0312500000 165975766267321.4375000000 153208399631373.5000000000 140441032995425.9218750000 127673666359478.1093750000 114906299723530.3125000000 102138933087582.5937500000 89371566451634.5937500000 76604199815686.8593750000 51069466543791.3281250000 25534733271895.6445312500              0.0000000000 -25534733271895.5781250000 -51069466543791.1015625000 -51069466543779.2265625000 -51069466543624.1250000000 -51069466542464.6562500000 -51069466539393.6562500000 -51069466522618.3281250000 -51069466280302.6015625000 52990889128606138797916160.0000000000              1.5604769243
730000      -204277866219790.8750000000 -255347332718966.6875000000            -43.0085176572 204277866175173.6562500000 191510499539225.0625000000 178743132903276.4375000000 165975766267328.0312500000 153208399631379.4687500000 140441032995431.4218750000 127673666359483.0468750000 114906299723534.7187500000 102138933087586.4375000000 89371566451638.2343750000 76604199815689.8281250000 51069466543793.2656250000 25534733271896.6210937500              0.0000000000 -25534733271896.5312500000 -51069466543793.1093750000 -51069466543781.0078125000 -51069466543626.0078125000 -51069466542464.5546875000 -51069466539351.7187500000 -51069466522092.4765625000 -51069466272851.8515625000 52990889128606138797916160.0000000000              1.5604769243
735000      -204277866219770.8750000000 -255347332718972.7187500000            -39.0426756495 204277866175178.4687500000 191510499539229.5937500000 178743132903280.8750000000 165975766267332.1875000000 153208399631383.2812500000 140441032995434.6875000000 127673666359486.0156250000 114906299723537.3437500000 102138933087588.7812500000 89371566451640.1718750000 76604199815691.6250000000 51069466543794.5078125000 25534733271897.2421875000              0.0000000000 -25534733271897.1523437500 -51069466543794.3203125000 -51069466543779.8125000000 -51069466543610.0781250000 -51069466542330.5703125000 -51069466538907.5312500000 -51069466520353.7109375000 -51069466259350.2968750000 52990889128606138797916160.0000000000              1.5604769243
740000      -204277866219827.1250000000 -255347332718969.3437500000            -40.4254639434 204277866175175.7187500000 191510499539227.2500000000 178743132903278.7187500000 165975766267330.2500000000 153208399631381.3437500000 140441032995433.1093750000 127673666359484.5625000000 114906299723536.1093750000 102138933087587.5937500000 89371566451639.2031250000 76604199815690.7343750000 51069466543793.9062500000 25534733271896.9687500000             -0.0000000000 -25534733271896.8515625000 -51069466543793.7343750000 -51069466543779.8593750000 -51069466543614.5156250000 -51069466542381.5078125000 -51069466539096.3671875000 -51069466521104.5937500000 -51069466262177.3046875000 52990889128606138797916160.0000000000              1.5604769243
745000      -204277866220021.5937500000 -255347332718968.3437500000            -40.0569802879 204277866175175.0937500000 191510499539226.3750000000 178743132903277.8437500000 165975766267329.3750000000 153208399631380.7187500000 140441032995432.2812500000 127673666359483.7656250000 114906299723535.3906250000 102138933087586.9375000000 89371566451638.5625000000 76604199815690.1875000000 51069466543793.5078125000 25534733271896.8320312500              0.0000000000 -25534733271896.7304687500 -51069466543793.4375000000 -51069466543779.4140625000 -51069466543613.5156250000 -51069466542377.7578125000 -51069466539091.0234375000 -51069466521153.7265625000 -51069466264911.2968750000 52990889128606138797916160.0000000000              1.5604769243
750000      -204277866219933.0312500000 -255347332718968.0625000000            -39.4800031326 204277866175174.5625000000 191510499539225.9687500000 178743132903277.3125000000 165975766267328.9062500000 153208399631380.1875000000 140441032995432.1718750000 127673666359483.6718750000 114906299723535.3125000000 102138933087586.9062500000 89371566451638.4531250000 76604199815690.0781250000 51069466543793.3671875000 25534733271896.7812500000             -0.0000000000 -25534733271896.6484375000 -51069466543793.3125000000 -51069466543779.2031250000 -51069466543613.4140625000 -51069466542379.1093750000 -51069466539095.8437500000 -51069466521169.3437500000 -51069466264933.9765625000 52990889128606138797916160.0000000000              1.5604769243
