#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4430000     -365762410060072.6250000000 -813617744737865.8750000000            -17.0613237667 366127985132039.1875000000 325447097895145.8125000000 284766210658252.7500000000 244085323421359.7187500000 203404436184466.5312500000 162723548947573.1875000000 122042661710679.7812500000 81361774473786.5468750000 40680887236893.3125000000              0.0000000000 -40680887236893.1953125000 -122042661710679.8750000000 -203404436184466.4062500000 -284766210658252.9375000000 -366127985132039.8125000000 -447489759605826.5625000000 -447489759605802.0625000000 -447489759605581.5625000000 -447489759603987.4375000000 -447489759599778.6250000000 -447489759576092.0000000000 -447489759193873.8750000000 356736767920394971132198912.0000000000              1.7386507846
4435000     -365762410060077.6250000000 -813617744737864.2500000000            -17.2477064073 366127985132038.8125000000 325447097895145.5625000000 284766210658252.4375000000 244085323421359.1875000000 203404436184465.9375000000 162723548947572.9375000000 122042661710679.5000000000 81361774473786.3125000000 40680887236893.1328125000              0.0000000000 -40680887236893.2265625000 -122042661710679.8750000000 -203404436184466.2187500000 -284766210658252.3125000000 -366127985132038.8750000000 -447489759605825.4375000000 -447489759605801.0625000000 -447489759605581.2500000000 -447489759603991.6875000000 -447489759599790.8750000000 -447489759576122.4375000000 -447489759193935.8125000000 356736767920394971132198912.0000000000              1.7386507846
4440000     -365762410060101.4375000000 -813617744737861.8750000000            -17.7362782502 366127985132037.3750000000 325447097895144.3125000000 284766210658251.6250000000 244085323421358.5312500000 203404436184465.5000000000 162723548947572.5000000000 122042661710679.2500000000 81361774473786.1562500000 40680887236893.0937500000             -0.0000000000 -40680887236893.1171875000 -122042661710679.4375000000 -203404436184465.8125000000 -284766210658252.0625000000 -366127985132038.3125000000 -447489759605824.6250000000 -447489759605800.3750000000 -447489759605580.6250000000 -447489759603989.5625000000 -447489759599784.5000000000 -447489759576103.5000000000 -447489759193892.5625000000 356736767920394971132198912.0000000000              1.7386507846
4445000     -365762410060027.4375000000 -813617744737862.5000000000            -16.9139669989 366127985132037.5000000000 325447097895144.5000000000 284766210658251.8750000000 244085323421358.7500000000 203404436184465.6562500000 162723548947572.7500000000 122042661710679.3437500000 81361774473786.2812500000 40680887236893.1953125000              0.0000000000 -40680887236893.1015625000 -122042661710679.4687500000 -203404436184465.7500000000 -284766210658252.0000000000 -366127985132039.0000000000 -447489759605825.3750000000 -447489759605800.8125000000 -447489759605580.2500000000 -447489759603985.3125000000 -447489759599773.6250000000 -447489759576076.6250000000 -447489759193836.8125000000 356736767920394971132198912.0000000000              1.7386507846
4450000     -365762410059914.4375000000 -813617744737851.5000000000            -17.1264441899 366127985132032.8125000000 325447097895140.2500000000 284766210658247.7500000000 244085323421355.1875000000 203404436184462.8125000000 162723548947570.0625000000 122042661710677.6093750000 81361774473785.0625000000 40680887236892.6015625000              0.0000000000 -40680887236892.5078125000 -122042661710677.5937500000 -203404436184462.8750000000 -284766210658247.9375000000 -366127985132032.9375000000 -447489759605818.0625000000 -447489759605793.5000000000 -447489759605572.6875000000 -447489759603977.5000000000 -447489759599768.0625000000 -447489759576083.1875000000 -447489759193875.4375000000 356736767920394971132198912.0000000000              1.7386507846
4455000     -365762410059940.1875000000 -813617744737851.1250000000            -17.0995353405 366127985132033.1875000000 325447097895140.6250000000 284766210658248.0000000000 244085323421355.5000000000 203404436184462.6250000000 162723548947570.5312500000 122042661710677.6250000000 81361774473785.1406250000 40680887236892.6250000000              0.0000000000 -40680887236892.5781250000 -122042661710677.7500000000 -203404436184463.0000000000 -284766210658248.0625000000 -366127985132033.3750000000 -447489759605818.9375000000 -447489759605794.1250000000 -447489759605571.1875000000 -447489759603961.5000000000 -447489759599720.5000000000 -447489759575943.6250000000 -447489759193529.8125000000 356736767920394971132198912.0000000000              1.7386507846
4460000     -365762410060008.0625000000 -813617744737852.2500000000            -17.8746260429 366127985132033.2500000000 325447097895140.6250000000 284766210658248.1250000000 244085323421355.4375000000 203404436184463.0625000000 162723548947570.4062500000 122042661710677.7812500000 81361774473785.1718750000 40680887236892.5625000000              0.0000000000 -40680887236892.6171875000 -122042661710677.7343750000 -203404436184462.9687500000 -284766210658248.1250000000 -366127985132033.6250000000 -447489759605818.8125000000 -447489759605794.1875000000 -447489759605571.6250000000 -447489759603963.1875000000 -447489759599724.2500000000 -447489759575951.4375000000 -447489759193543.6250000000 356736767920394971132198912.0000000000              1.7386507846
4465000     -365762410060031.0000000000 -813617744737853.5000000000            -16.7021912612 366127985132034.1250000000 325447097895141.5000000000 284766210658248.8750000000 244085323421356.1562500000 203404436184463.4062500000 162723548947570.8437500000 122042661710678.0625000000 81361774473785.4218750000 40680887236892.7421875000              0.0000000000 -40680887236892.6875000000 -122042661710678.0781250000 -203404436184463.3125000000 -284766210658248.7500000000 -366127985132034.3125000000 -447489759605819.5625000000 -447489759605794.6250000000 -447489759605571.1875000000 -447489759603959.0000000000 -447489759599713.5625000000 -447489759575925.6250000000 -447489759193491.5000000000 356736767920394971132198912.0000000000              1.7386507846
4470000     -365762410060002.5000000000 -813617744737858.3750000000            -16.6469459994 366127985132036.1875000000 325447097895143.3125000000 284766210658250.1250000000 244085323421357.2187500000 203404436184464.3437500000 162723548947571.5000000000 122042661710678.7031250000 81361774473786.0468750000 40680887236892.9609375000              0.0000000000 -40680887236892.9296875000 -122042661710678.5937500000 -203404436184464.3750000000 -284766210658250.2500000000 -366127985132036.0000000000 -447489759605822.1250000000 -447489759605797.1250000000 -447489759605573.6250000000 -447489759603961.2500000000 -447489759599715.6875000000 -447489759575927.6875000000 -447489759193493.3750000000 356736767920394971132198912.0000000000              1.7386507846
4475000     -365762410060004.2500000000 -813617744737858.7500000000            -17.9669698133 366127985132036.0000000000 325447097895143.3750000000 284766210658250.3750000000 244085323421357.4687500000 203404436184464.6562500000 162723548947571.6562500000 122042661710678.7343750000 81361774473785.8593750000 40680887236892.9296875000              0.0000000000 -40680887236892.8750000000 -122042661710678.7656250000 -203404436184464.3750000000 -284766210658250.3750000000 -366127985132036.3750000000 -447489759605822.1250000000 -447489759605797.5625000000 -447489759605575.5000000000 -447489759603972.0625000000 -447489759599742.0000000000 -447489759575988.6250000000 -447489759193612.1250000000 356736767920394971132198912.0000000000              1.7386507846
4480000     -365762410060082.6250000000 -813617744737833.1250000000            -19.8370746646 366127985132025.3750000000 325447097895133.6875000000 284766210658241.5000000000 244085323421350.0625000000 203404436184458.4062500000 162723548947566.9375000000 122042661710675.1093750000 81361774473783.4218750000 40680887236891.7187500000             -0.0000000000 -40680887236891.6875000000 -122042661710675.1875000000 -203404436184458.4687500000 -284766210658241.9375000000 -366127985132025.1250000000 -447489759605808.6875000000 -447489759605784.6250000000 -447489759605564.0000000000 -447489759603965.0625000000 -447489759599742.2500000000 -447489759576006.3125000000 -447489759193663.0625000000 356736767920394971132198912.0000000000              1.7386507846
4485000     -365762410060001.5625000000 -813617744737836.8750000000            -20.1018263871 366127985132026.6875000000 325447097895134.8125000000 284766210658242.8125000000 244085323421351.1250000000 203404436184459.2812500000 162723548947567.4375000000 122042661710675.3750000000 81361774473783.7343750000 40680887236891.8828125000              0.0000000000 -40680887236891.8671875000 -122042661710675.6562500000 -203404436184459.0312500000 -284766210658242.5625000000 -366127985132026.5625000000 -447489759605809.6875000000 -447489759605785.6250000000 -447489759605564.2500000000 -447489759603960.7500000000 -447489759599728.1875000000 -447489759575964.2500000000 -447489759193556.8125000000 356736767920394971132198912.0000000000              1.7386507846
4490000     -365762410059998.2500000000 -813617744737837.1250000000            -20.9612781055 366127985132026.8125000000 325447097895134.8750000000 284766210658242.6875000000 244085323421350.9062500000 203404436184459.2500000000 162723548947567.2500000000 122042661710675.4218750000 81361774473783.7343750000 40680887236891.8515625000              0.0000000000 -40680887236891.8359375000 -122042661710675.6093750000 -203404436184459.1250000000 -284766210658242.8750000000 -366127985132026.2500000000 -447489759605809.7500000000 -447489759605785.8750000000 -447489759605565.0625000000 -447489759603965.6250000000 -447489759599745.0000000000 -447489759576025.1875000000 -447489759193738.0000000000 356736767920394971132198912.0000000000              1.7386507846
4495000     -365762410060022.5625000000 -813617744737838.0000000000            -20.4185404294 366127985132027.7500000000 325447097895135.6875000000 284766210658243.1875000000 244085323421351.3125000000 203404436184459.5312500000 162723548947567.8125000000 122042661710675.7187500000 81361774473783.8437500000 40680887236891.8593750000              0.0000000000 -40680887236892.0312500000 -122042661710675.7343750000 -203404436184459.5937500000 -284766210658243.2500000000 -366127985132026.9375000000 -447489759605811.0625000000 -447489759605786.6875000000 -447489759605563.0625000000 -447489759603946.9375000000 -447489759599694.4375000000 -447489759575893.6875000000 -447489759193450.6875000000 356736767920394971132198912.0000000000              1.7386507846
4500000     -365762410060050.2500000000 -813617744737834.2500000000            -18.3772539756 366127985132026.1250000000 325447097895134.1875000000 284766210658241.9375000000 244085323421350.5312500000 203404436184458.5312500000 162723548947567.1250000000 122042661710675.1562500000 81361774473783.5156250000 40680887236891.7265625000             -0.0000000000 -40680887236891.7890625000 -122042661710675.0781250000 -203404436184458.7812500000 -284766210658242.1875000000 -366127985132025.3750000000 -447489759605808.7500000000 -447489759605783.3750000000 -447489759605554.6250000000 -447489759603907.7500000000 -447489759599589.1250000000 -447489759575587.5000000000 -447489759192662.9375000000 356736767920394971132198912.0000000000              1.7386507846
4505000     -365762410059985.6875000000 -813617744737835.5000000000            -17.4244985311 366127985132026.1875000000 325447097895134.2500000000 284766210658242.2500000000 244085323421350.9062500000 203404436184459.0000000000 162723548947567.4062500000 122042661710675.3281250000 81361774473783.6562500000 40680887236891.8671875000              0.0000000000 -40680887236891.8125000000 -122042661710675.3750000000 -203404436184458.9375000000 -284766210658242.3750000000 -366127985132026.4375000000 -447489759605810.1250000000 -447489759605784.6250000000 -447489759605556.6875000000 -447489759603916.1875000000 -447489759599612.3125000000 -447489759575656.3750000000 -447489759192838.1875000000 356736767920394971132198912.0000000000              1.7386507846
4510000     -365762410059995.4375000000 -813617744737839.0000000000            -16.9544854930 366127985132028.0625000000 325447097895136.0000000000 284766210658243.4375000000 244085323421351.8437500000 203404436184460.0312500000 162723548947568.0000000000 122042661710675.7656250000 81361774473783.9218750000 40680887236891.9531250000              0.0000000000 -40680887236892.0234375000 -122042661710675.8906250000 -203404436184459.7187500000 -284766210658243.3750000000 -366127985132027.3750000000 -447489759605811.4375000000 -447489759605785.5625000000 -447489759605555.5625000000 -447489759603904.4375000000 -447489759599578.0625000000 -447489759575551.0000000000 -447489759192552.3125000000 356736767920394971132198912.0000000000              1.7386507846
